terms,siren,url,Status,Commentaire,,,
"['sociéte fromagére de rodez', 'société fromagère de Rodez']",384349247,https://annuaire-entreprises.data.gouv.fr/entreprise/384349247,TRUE,,,,
"['INETUM', 'inetum']",385365713,https://annuaire-entreprises.data.gouv.fr/entreprise/385365713,TRUE,,,,
['darver'],387555147,https://annuaire-entreprises.data.gouv.fr/entreprise/387555147,TRUE,,,,
"['SCEA DES MAUCLAIRES', 'scea des mauclaires']",387576291,https://annuaire-entreprises.data.gouv.fr/entreprise/387576291,TRUE,,,,
"['Alain huiban', 'HUIBAN alain']",387867856,https://annuaire-entreprises.data.gouv.fr/entreprise/387867856,TRUE,,,,
['Max Havelaar France'],388118549,https://annuaire-entreprises.data.gouv.fr/entreprise/388118549,TRUE,,,,
['ocp répartition'],388698201,https://annuaire-entreprises.data.gouv.fr/entreprise/388698201,TRUE,,,,
['CAREL'],388887259,https://annuaire-entreprises.data.gouv.fr/entreprise/388887259,FALSE,,,,
"['GE steam Power systems', 'ge steam power systems']",389192030,https://annuaire-entreprises.data.gouv.fr/entreprise/389192030,TRUE,,,,
['pandrol'],389670142,https://annuaire-entreprises.data.gouv.fr/entreprise/389670142,TRUE,,,,
"['Design Media', 'design media']",389953738,https://annuaire-entreprises.data.gouv.fr/entreprise/389953738,TRUE,,,,
['acphfmi'],390136208,https://annuaire-entreprises.data.gouv.fr/entreprise/390136208,TRUE,,,,
"['ECOGOM', 'ecogom']",390580884,https://annuaire-entreprises.data.gouv.fr/entreprise/390580884,TRUE,,,,
