terms,siren,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0
direction générale des finances publiques,130004955,12.0,1.0,"['130004955', '130008469', '130008394', '552081317', '522713411', '537673956', '217500016', '130008444', '130012842', '130012834', '775559404', '356000521']",0.109392,0,13.0,1.0,"['130004955', '130008469', '130008394', '552081317', '522713411', '537673956', '217500016', '130008444', '130012842', '130012834', '341067692', '775559404', '356000521']",0.088822,0,65.0,4.0,"['130004955', '130012842', '130008394', '130010051', '130010028', '130014947', '130012834', '522713411', '130013261', '130007255', '130010226', '130011059', '130012925', '130008451', '130008410', '537673956', '120020011', '130013204', '130010267', '130007271']",0.077689,0
Direction générale des Entreprises,130006018,125.0,7.0,"['552081317', '338253230', '120000070', '130006018', '380129866', '356000000', '130017270', '954509741', '662042449', '130007206', '456504851', '130019912', '130007271', '775608979', '187709183', '785661042', '775672272', '130008360', '130008469', '855801072']",0.140433,3,126.0,7.0,"['552081317', '338253230', '120000070', '380129866', '130006018', '356000000', '130017270', '130007206', '954509741', '662042449', '456504851', '130019912', '775608979', '187709183', '130007271', '785661042', '775672272', '775688732', '572102176', '130007255']",0.121443,4,154.0,8.0,"['444786511', '120000070', '130006018', '356000000', '552081317', '552120222', '334159472', '380129866', '130007206', '954509741', '662042449', '130025919', '456504851', '338253230', '130019912', '542107651', '775671878', '130017270', '130012925', '130008360']",0.113959,2
direction générale des entreprises,130006018,125.0,7.0,"['552081317', '338253230', '120000070', '130006018', '380129866', '356000000', '130017270', '954509741', '662042449', '130007206', '456504851', '130019912', '130007271', '775608979', '187709183', '785661042', '775672272', '130008360', '130008469', '855801072']",0.158899,3,126.0,7.0,"['552081317', '338253230', '120000070', '380129866', '130006018', '356000000', '130017270', '130007206', '954509741', '662042449', '456504851', '130019912', '775608979', '187709183', '130007271', '785661042', '775672272', '775688732', '572102176', '130007255']",0.116197,4,154.0,8.0,"['444786511', '120000070', '130006018', '356000000', '552081317', '552120222', '334159472', '380129866', '130007206', '954509741', '662042449', '130025919', '456504851', '338253230', '130019912', '542107651', '775671878', '130017270', '130012925', '130008360']",0.111307,2
DREAL corse,130006596,11.0,1.0,"['130006596', '822053427', '900100280', '417697950', '340234343', '840367304', '893567404', '894553015', '833221203', '883459836', '849111547']",0.070078,0,13.0,1.0,"['130006596', '822053427', '900100280', '417697950', '340234343', '840367304', '411423296', '894553015', '893567404', '403404304', '833221203', '849111547', '883459836']",0.02543,0,9.0,1.0,"['130006596', '180005019', '822053427', '893567404', '894553015', '840367304', '411423296', '403404304', '812060465']",0.055891,0
dreal corse,130006596,11.0,1.0,"['130006596', '822053427', '900100280', '417697950', '340234343', '840367304', '893567404', '894553015', '833221203', '883459836', '849111547']",0.036552,0,13.0,1.0,"['130006596', '822053427', '900100280', '417697950', '340234343', '840367304', '411423296', '894553015', '893567404', '403404304', '833221203', '849111547', '883459836']",0.024642,0,9.0,1.0,"['130006596', '180005019', '822053427', '893567404', '894553015', '840367304', '411423296', '403404304', '812060465']",0.018741,0
ars nouvelle-aquitaine,130007867,13.0,1.0,"['130007867', '831450838', '755501590', '542076799', '775685399', '552049447', '542010053', '908573033', '444556096', '397579855', '803173533', '490520814', '739807469']",0.089086,0,13.0,1.0,"['130007867', '831450838', '755501590', '542076799', '775685399', '552049447', '542010053', '908573033', '444556096', '803173533', '397579855', '490520814', '739807469']",0.06964,0,17.0,1.0,"['130007867', '831450838', '903259570', '901883868', '130017791', '755501590', '775685399', '338253131', '552049447', '662025196', '542010053', '908573033', '444556096', '397579855', '803173533', '490520814', '739807469']",0.076463,0
ARS Nouvelle Aquitaine,130007867,13.0,1.0,"['130007867', '831450838', '755501590', '542076799', '775685399', '552049447', '542010053', '908573033', '444556096', '397579855', '803173533', '490520814', '739807469']",0.075304,0,13.0,1.0,"['130007867', '831450838', '755501590', '542076799', '775685399', '552049447', '542010053', '908573033', '444556096', '803173533', '397579855', '490520814', '739807469']",0.067453,0,17.0,1.0,"['130007867', '831450838', '903259570', '901883868', '130017791', '755501590', '775685399', '338253131', '552049447', '662025196', '542010053', '908573033', '444556096', '397579855', '803173533', '490520814', '739807469']",0.076615,0
DREAL Bourgogne-Franche-Comté,130009012,1.0,1.0,['130009012'],0.073294,0,1.0,1.0,['130009012'],0.04937,0,1.0,1.0,['130009012'],0.046736,0
dreal bourgogne franche comté,130009012,1.0,1.0,['130009012'],0.068163,0,1.0,1.0,['130009012'],0.048383,0,1.0,1.0,['130009012'],0.05283,0
ancols,130020464,6717.0,336.0,"['402685424', '391525151', '882497357', '480344688', '130020464', '495278657', '479731051', '499061919', '902307172', '405216953', '899467898', '883070922', '905254017', '502351711', '502704059', '389704610', '538326786', '333296093', '800263626', '502826167']",0.032523,4,6892.0,345.0,"['402685424', '391525151', '882497357', '910055029', '130020464', '480344688', '398931733', '495278657', '479731051', '499061919', '405216953', '902307172', '899467898', '894490432', '389704610', '883070922', '905254017', '840541353', '502351711', '502704059']",0.02629,4,2452.0,123.0,"['402685424', '480344688', '479731051', '495278657', '130020464', '882497357', '391525151', '911568848', '499061919', '902307172', '408659985', '519180053', '405216953', '378177372', '820843522', '899467898', '452768682', '502826167', '390096329', '385040118']",0.030679,4
ATIACL,130025612,10000.0,501.0,"['130025612', '530331008', '438905895', '504211749', '391815255', '480825140', '409115680', '435183371', '803039379', '451552129', '513062273', '261702831', '291701662', '378136485', '394774186', '521624536', '443070511', '430322784', '430904730', '390105583']",0.046552,0,10000.0,501.0,"['130025612', '530331008', '438905895', '504211749', '391815255', '480825140', '409115680', '803039379', '435183371', '451552129', '513062273', '261702831', '291701662', '378136485', '394774186', '443070511', '423628817', '430322784', '430904730', '411217243']",0.040227,0,10000.0,500.0,"['130025612', '813358116', '434571626', '340506526', '534962857', '484513239', '532020138', '799540844', '399166925', '814493698', '880191390', '797821626', '907958367', '523766434', '533662730', '894971183', '532226503', '851013045', '891434151', '377822622']",0.03653,0
ANCT,130026032,8087.0,405.0,"['130026032', '538714361', '809730112', '832018071', '738503531', '308385061', '316778406', '398414847', '315921577', '582071635', '520266776', '618501191', '338268154', '809559529', '668502941', '340935030', '383091691', '348732801', '442153698', '407550870']",0.029135,0,8159.0,408.0,"['130026032', '538714361', '809730112', '832018071', '738503531', '308385061', '316778406', '398414847', '315921577', '582071635', '520266776', '618501191', '338268154', '809559529', '668502941', '798929568', '340935030', '383091691', '348732801', '218600039']",0.025701,0,1847.0,93.0,"['130026032', '538714361', '809730112', '832018071', '738503531', '308385061', '316778406', '315921577', '582071635', '398414847', '520266776', '392212387', '618501191', '338268154', '809559529', '668502941', '830565305', '519275143', '349435792', '910754266']",0.023269,0
anct,130026032,8087.0,405.0,"['130026032', '538714361', '809730112', '832018071', '738503531', '308385061', '316778406', '398414847', '315921577', '582071635', '520266776', '618501191', '338268154', '809559529', '668502941', '340935030', '383091691', '348732801', '442153698', '407550870']",0.030018,0,8159.0,408.0,"['130026032', '538714361', '809730112', '832018071', '738503531', '308385061', '316778406', '398414847', '315921577', '582071635', '520266776', '618501191', '338268154', '809559529', '668502941', '798929568', '340935030', '383091691', '348732801', '218600039']",0.02555,0,1847.0,93.0,"['130026032', '538714361', '809730112', '832018071', '738503531', '308385061', '316778406', '315921577', '582071635', '398414847', '520266776', '392212387', '618501191', '338268154', '809559529', '668502941', '830565305', '519275143', '349435792', '910754266']",0.023834,0
CCI Nouvelle calédonie,130029838,0.0,1.0,[],0.04866,-1,0.0,1.0,[],0.04354,-1,1.0,1.0,['130029838'],0.088245,0
cci nouvelles calédonie,130029838,0.0,1.0,[],0.06947,-1,0.0,1.0,[],0.043914,-1,1.0,1.0,['130029838'],0.033379,0
prefecture haute garonne,173100017,28.0,2.0,"['173100017', '130006091', '180007015', '180014045', '552081317', '775672272', '328759857', '320229644', '130005481', '338253081', '428268023', '413901760', '542076799', '380129866', '998823504', '338253131', '552120222', '542066238', '662042449', '632041042']",0.139971,0,28.0,2.0,"['173100017', '130006091', '180007015', '180014045', '552081317', '775672272', '328759857', '320229644', '130005481', '338253081', '428268023', '413901760', '542076799', '380129866', '998823504', '338253131', '552120222', '662042449', '542066238', '632041042']",0.103312,0,39.0,2.0,"['173100017', '448983155', '507410074', '130006091', '180007015', '448062927', '180014045', '775672272', '552081317', '320229644', '380622332', '492787957', '347384570', '130005481', '328759857', '348674169', '542066238', '413901760', '428268023', '338253081']",0.071945,0
préfecture haute-garonne,173100017,28.0,2.0,"['173100017', '130006091', '180007015', '180014045', '552081317', '775672272', '328759857', '320229644', '130005481', '338253081', '428268023', '413901760', '542076799', '380129866', '998823504', '338253131', '552120222', '542066238', '662042449', '632041042']",0.146391,0,28.0,2.0,"['173100017', '130006091', '180007015', '180014045', '552081317', '775672272', '328759857', '320229644', '130005481', '338253081', '428268023', '413901760', '542076799', '380129866', '998823504', '338253131', '552120222', '662042449', '542066238', '632041042']",0.102104,0,39.0,2.0,"['173100017', '448983155', '507410074', '130006091', '180007015', '448062927', '180014045', '775672272', '552081317', '320229644', '380622332', '492787957', '347384570', '130005481', '328759857', '348674169', '542066238', '413901760', '428268023', '338253081']",0.074073,0
prefecture maine et loire,174900019,22.0,2.0,"['174900019', '392640090', '662042449', '855801072', '552081317', '632041042', '130005481', '998823504', '662025196', '380129866', '180007015', '552120222', '954509741', '413901760', '433999356', '775672272', '428268023', '775670284', '352682603', '306243288']",0.127137,0,22.0,2.0,"['174900019', '392640090', '662042449', '130005481', '855801072', '552081317', '632041042', '998823504', '662025196', '380129866', '552120222', '413901760', '954509741', '433999356', '180007015', '775672272', '428268023', '775670284', '352682603', '306243288']",0.111626,0,45.0,3.0,"['174900019', '802448225', '488208190', '490553823', '392640090', '855801072', '552081317', '180007015', '130005481', '379522600', '662042449', '341067692', '775672272', '552120222', '632041042', '998823504', '413901760', '380129866', '519037584', '954509741']",0.113195,0
préfecture maine et loire,174900019,22.0,2.0,"['174900019', '392640090', '662042449', '855801072', '552081317', '632041042', '130005481', '998823504', '662025196', '380129866', '180007015', '552120222', '954509741', '413901760', '433999356', '775672272', '428268023', '775670284', '352682603', '306243288']",0.161234,0,22.0,2.0,"['174900019', '392640090', '662042449', '130005481', '855801072', '552081317', '632041042', '998823504', '662025196', '380129866', '552120222', '413901760', '954509741', '433999356', '180007015', '775672272', '428268023', '775670284', '352682603', '306243288']",0.117542,0,45.0,3.0,"['174900019', '802448225', '488208190', '490553823', '392640090', '855801072', '552081317', '180007015', '130005481', '379522600', '662042449', '341067692', '775672272', '552120222', '632041042', '998823504', '413901760', '380129866', '519037584', '954509741']",0.100039,0
prefecture meuse,175500016,19.0,1.0,"['175500016', '220800049', '130010259', '379906753', '210800967', '662043116', '552081317', '380129866', '413901760', '180014045', '338253081', '180007015', '954509741', '775672272', '632041042', '356000216', '130005481', '352682603', '180038028']",0.129378,0,19.0,1.0,"['175500016', '220800049', '130010259', '210800967', '379906753', '662043116', '552081317', '380129866', '413901760', '180014045', '338253081', '180007015', '954509741', '130005481', '775672272', '632041042', '356000216', '352682603', '180038028']",0.087127,0,29.0,2.0,"['175500016', '521406074', '808424923', '220800049', '512150657', '130010259', '379906753', '180007015', '210800967', '552081317', '180014045', '435272596', '444608442', '662043116', '217500016', '542107651', '662025196', '338253081', '345130488', '380129866']",0.072281,0
PREFECTURE DE RHONE,176900017,53.0,3.0,"['171300015', '433278231', '176900017', '176900009', '171301500', '430481002', '170700017', '479530743', '319024774', '200049971', '418385373', '254202179', '057502270', '552081317', '351442082', '605520071', '775672272', '130005481', '800895088', '180014045']",0.094001,2,53.0,3.0,"['171300015', '433278231', '176900017', '176900009', '171301500', '430481002', '170700017', '479530743', '319024774', '200049971', '418385373', '254202179', '057502270', '552081317', '351442082', '605520071', '130005481', '775672272', '800895088', '180014045']",0.056867,2,86.0,5.0,"['433278231', '171300015', '176900017', '176900009', '402121958', '399988005', '171301500', '538332925', '176308047', '170700017', '256900713', '814275780', '430481002', '200049971', '319024774', '418385373', '254202179', '479530743', '330927732', '392880068']",0.040233,2
prefecture de rhone,176900017,53.0,3.0,"['171300015', '433278231', '176900017', '176900009', '171301500', '430481002', '170700017', '479530743', '319024774', '200049971', '418385373', '254202179', '057502270', '552081317', '351442082', '605520071', '775672272', '130005481', '800895088', '180014045']",0.081705,2,53.0,3.0,"['171300015', '433278231', '176900017', '176900009', '171301500', '430481002', '170700017', '479530743', '319024774', '200049971', '418385373', '254202179', '057502270', '552081317', '351442082', '605520071', '130005481', '775672272', '800895088', '180014045']",0.054599,2,86.0,5.0,"['433278231', '171300015', '176900017', '176900009', '402121958', '399988005', '171301500', '538332925', '176308047', '170700017', '256900713', '814275780', '430481002', '200049971', '319024774', '418385373', '254202179', '479530743', '330927732', '392880068']",0.05039,2
DRAC ILE DE FRANCE,177504602,13.0,1.0,"['177504602', '552081317', '356000000', '130017791', '338253081', '413901760', '263810061', '500569405', '784939688', '775672272', '306138900', '542034921', '356000828']",0.09196,0,13.0,1.0,"['177504602', '552081317', '356000000', '338253081', '130017791', '263810061', '413901760', '500569405', '775672272', '784939688', '306138900', '542034921', '356000828']",0.064979,0,23.0,2.0,"['177504602', '377854658', '514756378', '533892238', '450783147', '450745732', '552081317', '356000000', '413901760', '338253081', '263810061', '552120222', '775672272', '130017791', '500569405', '057502270', '784939688', '538160656', '306138900', '552049447']",0.083351,0
TRIBUNAL ADMINISTRATIF DE VERSAILLES,177800059,4.0,1.0,"['177801115', '177800059', '954509741', '662043116']",0.127046,1,4.0,1.0,"['177801115', '177800059', '954509741', '662043116']",0.076487,1,7.0,1.0,"['177800059', '177801115', '662043116', '954509741', '572102176', '351442082', '227500055']",0.087238,0
préfecture de vaucluse,178400016,11.0,1.0,"['178400016', '528892979', '067800425', '180014045', '180007015', '130005481', '662043116', '775672272', '068502376', '180073017', '180038028']",0.082999,0,11.0,1.0,"['178400016', '528892979', '130005481', '067800425', '180014045', '180007015', '662043116', '775672272', '068502376', '180073017', '180038028']",0.066048,0,17.0,1.0,"['178400016', '528892979', '837979491', '904989118', '258400019', '318573318', '180014045', '180007015', '067800425', '662043116', '130005481', '775672272', '352682603', '180073017', '068502376', '180068017', '180038028']",0.069256,0
préfecture hauts de seine,179200019,51.0,3.0,"['179200019', '662042449', '552081317', '775672272', '552120222', '662025196', '954509741', '380129866', '229400288', '413901760', '180007015', '542066238', '632041042', '542095336', '320229644', '180014045', '351442082', '338253081', '338253131', '998823504']",0.11193,0,51.0,3.0,"['179200019', '662042449', '552081317', '775672272', '662025196', '552120222', '954509741', '380129866', '229400288', '413901760', '180007015', '632041042', '542095336', '320229644', '542066238', '130005481', '180014045', '338253081', '351442082', '338253131']",0.117459,0,80.0,4.0,"['179200019', '433719929', '229400288', '491010302', '775672272', '552081317', '552120222', '662042449', '180007015', '519037584', '954509741', '572102176', '180014045', '662025196', '542066238', '413901760', '380129866', '320229644', '338253230', '542107651']",0.097685,0
CNFPT,180014045,30.0,2.0,"['180014045', '485014377', '334216249', '490750379', '429128176', '612003368', '822502035', '485144000', '830223723', '812963072', '881636500', '905060943', '400730784', '381494327', '828888529', '402533400', '907493811', '351702592', '882113814', '807494356']",0.061463,0,30.0,2.0,"['180014045', '485014377', '334216249', '490750379', '429128176', '612003368', '485144000', '822502035', '830223723', '812963072', '881636500', '905060943', '400730784', '381494327', '828888529', '402533400', '907493811', '351702592', '882113814', '807494356']",0.021727,0,36.0,2.0,"['180014045', '485014377', '334216249', '752855809', '490750379', '429128176', '183109032', '477181010', '845337559', '914091426', '485144000', '822502035', '830223723', '881636500', '812963072', '905060943', '913733887', '400730784', '381494327', '828888529']",0.021303,0
Caisse des depots,180020026,813.0,41.0,"['180020026', '322019365', '323328153', '775665268', '780707220', '822735403', '401585641', '303709414', '316811306', '775015738', '300197043', '780051421', '324238781', '323438523', '891704165', '778288597', '778200774', '320143746', '317588283', '647220268']",0.060963,0,813.0,41.0,"['180020026', '322019365', '323328153', '775665268', '780707220', '822735403', '401585641', '303709414', '316811306', '775015738', '300197043', '780051421', '323438523', '324238781', '891704165', '778288597', '778200774', '778892240', '313435208', '778531459']",0.030907,0,821.0,42.0,"['180020026', '322019365', '323328153', '775665268', '342872934', '780707220', '822735403', '401585641', '778723221', '778814442', '780036463', '775015738', '300197043', '786230755', '780051421', '324238781', '315146233', '320143746', '778288597', '778200774']",0.028172,0
caisse des depots,180020026,813.0,41.0,"['180020026', '322019365', '323328153', '775665268', '780707220', '822735403', '401585641', '303709414', '316811306', '775015738', '300197043', '780051421', '324238781', '323438523', '891704165', '778288597', '778200774', '320143746', '317588283', '647220268']",0.045968,0,813.0,41.0,"['180020026', '322019365', '323328153', '775665268', '780707220', '822735403', '401585641', '303709414', '316811306', '775015738', '300197043', '780051421', '323438523', '324238781', '891704165', '778288597', '778200774', '778892240', '313435208', '778531459']",0.029722,0,821.0,42.0,"['180020026', '322019365', '323328153', '775665268', '342872934', '780707220', '822735403', '401585641', '778723221', '778814442', '780036463', '775015738', '300197043', '786230755', '780051421', '324238781', '315146233', '320143746', '778288597', '778200774']",0.063711,0
mnhn,180044174,225.0,12.0,"['180044174', '453057416', '430360172', '502344856', '803621085', '824065916', '883237125', '841377286', '888598307', '840348247', '828791384', '882215098', '812725331', '880937453', '852651538', '851108076', '831069992', '853581783', '889908695', '830614343']",0.027949,0,237.0,12.0,"['180044174', '453057416', '430360172', '502344856', '803621085', '824065916', '883237125', '888598307', '841377286', '828791384', '840348247', '882215098', '880937453', '853581783', '831069992', '812725331', '851108076', '852651538', '889908695', '883527590']",0.022696,0,246.0,13.0,"['180044174', '453057416', '811382092', '804009074', '443339551', '904768876', '789279825', '448740662', '430360172', '180089013', '824065916', '841377286', '840348247', '803621085', '502344856', '888598307', '883237125', '828791384', '911133627', '882215098']",0.022871,0
Centre des Monuments Nationaux,180046013,55.0,3.0,"['180046013', '504785429', '523992980', '356000000', '380129866', '428268023', '413151739', '883628877', '399973825', '414993998', '399780097', '560801300', '779838366', '444953830', '542076799', '383354594', '692041585', '384899399', '329187900', '380386854']",0.109343,0,55.0,3.0,"['180046013', '504785429', '523992980', '356000000', '380129866', '428268023', '413151739', '883628877', '414993998', '399973825', '399780097', '560801300', '779838366', '692041585', '444953830', '542076799', '383354594', '175104603', '384899399', '329187900']",0.100383,0,53.0,3.0,"['180046013', '504785429', '523992980', '380129866', '794994277', '356000000', '552120222', '428268023', '445200488', '399973825', '383354594', '414993998', '400868188', '398824714', '560801300', '399780097', '554200808', '444953830', '384899399', '383451267']",0.095531,0
Centre des monuments nationaux,180046013,55.0,3.0,"['180046013', '504785429', '523992980', '356000000', '380129866', '428268023', '413151739', '883628877', '399973825', '414993998', '399780097', '560801300', '779838366', '444953830', '542076799', '383354594', '692041585', '384899399', '329187900', '380386854']",0.150912,0,55.0,3.0,"['180046013', '504785429', '523992980', '356000000', '380129866', '428268023', '413151739', '883628877', '414993998', '399973825', '399780097', '560801300', '779838366', '692041585', '444953830', '542076799', '383354594', '175104603', '384899399', '329187900']",0.096514,0,53.0,3.0,"['180046013', '504785429', '523992980', '380129866', '794994277', '356000000', '552120222', '428268023', '445200488', '399973825', '383354594', '414993998', '400868188', '398824714', '560801300', '399780097', '554200808', '444953830', '384899399', '383451267']",0.093831,0
INSIC,188822092,812.0,41.0,"['188822092', '489631143', '407656008', '421564428', '407650282', '788772861', '394085682', '447621723', '518240437', '802703397', '811299239', '820575694', '535214738', '823741707', '851449413', '537500852', '841433824', '528996200', '852930783', '828084319']",0.079711,0,817.0,41.0,"['188822092', '489631143', '407656008', '421564428', '407650282', '788772861', '394085682', '528996200', '518240437', '447621723', '841433824', '537500852', '851449413', '823741707', '828084319', '852930783', '802703397', '811299239', '820575694', '804828150']",0.023381,0,906.0,46.0,"['498739689', '188822092', '489631143', '828084319', '537500852', '823741707', '851449413', '841433824', '802703397', '811299239', '820575694', '852930783', '884771965', '528996200', '453122046', '837745892', '839542396', '807539127', '830634036', '752181149']",0.027802,1
insic,188822092,812.0,41.0,"['188822092', '489631143', '407656008', '421564428', '407650282', '788772861', '394085682', '447621723', '518240437', '802703397', '811299239', '820575694', '535214738', '823741707', '851449413', '537500852', '841433824', '528996200', '852930783', '828084319']",0.031581,0,817.0,41.0,"['188822092', '489631143', '407656008', '421564428', '407650282', '788772861', '394085682', '528996200', '518240437', '447621723', '841433824', '537500852', '851449413', '823741707', '828084319', '852930783', '802703397', '811299239', '820575694', '804828150']",0.023279,0,906.0,46.0,"['498739689', '188822092', '489631143', '828084319', '537500852', '823741707', '851449413', '841433824', '802703397', '811299239', '820575694', '852930783', '884771965', '528996200', '453122046', '837745892', '839542396', '807539127', '830634036', '752181149']",0.039514,1
CCI reunion,189742117,1.0,1.0,['539291765'],0.037592,-1,1.0,1.0,['539291765'],0.031964,-1,10.0,1.0,"['189742117', '790496277', '321439655', '839038544', '439033473', '592033930', '380129866', '793458092', '539291765', '662025196']",0.043135,0
cci reunion,189742117,1.0,1.0,['539291765'],0.036059,-1,1.0,1.0,['539291765'],0.031817,-1,10.0,1.0,"['189742117', '790496277', '321439655', '839038544', '439033473', '592033930', '380129866', '793458092', '539291765', '662025196']",0.046124,0
Lycée crezancy,190200600,3.0,1.0,"['190200600', '572025526', '356000000']",0.049966,0,3.0,1.0,"['190200600', '572025526', '356000000']",0.045186,0,5.0,1.0,"['390549152', '398156422', '190200600', '356000000', '662032606']",0.05365,2
lycée crezancy,190200600,3.0,1.0,"['190200600', '572025526', '356000000']",0.081767,0,3.0,1.0,"['190200600', '572025526', '356000000']",0.045821,0,5.0,1.0,"['390549152', '398156422', '190200600', '356000000', '662032606']",0.044212,2
College Charles Fauqueux,196011902,2.0,1.0,"['196011902', '811228410']",0.094032,0,2.0,1.0,"['196011902', '811228410']",0.037989,0,3.0,1.0,"['196011902', '811228410', '915045983']",0.054341,0
college charles fauqueux,196011902,2.0,1.0,"['196011902', '811228410']",0.040934,0,2.0,1.0,"['196011902', '811228410']",0.039991,0,3.0,1.0,"['196011902', '811228410', '915045983']",0.031575,0
Lycée La Haie Griselle GERARDMER,198800302,3.0,1.0,"['503736332', '198800302', '783446610']",0.086431,1,3.0,1.0,"['503736332', '198800302', '783446610']",0.071042,1,3.0,1.0,"['503736332', '198800302', '783446610']",0.040318,1
lycée la haie griselle gerardmer,198800302,3.0,1.0,"['503736332', '198800302', '783446610']",0.050946,1,3.0,1.0,"['503736332', '198800302', '783446610']",0.043984,1,3.0,1.0,"['503736332', '198800302', '783446610']",0.034928,1
College Henri dunant,199208521,80.0,5.0,"['192711042', '197710296', '199208521', '191711209', '192100253', '195942941', '480360692', '515134898', '508355914', '508948684', '792526725', '508498953', '820664175', '775672272', '356000000', '341067692', '509679924', '775236581', '792857070', '662025196']",0.077953,2,80.0,5.0,"['192711042', '197710296', '199208521', '191711209', '195942941', '192100253', '480360692', '515134898', '508355914', '508948684', '792526725', '508498953', '820664175', '775672272', '356000000', '341067692', '509679924', '775236581', '792857070', '197621071']",0.063904,2,97.0,5.0,"['843409137', '199208521', '197710296', '192711042', '191711209', '192100253', '195942941', '480360692', '508948684', '515134898', '508355914', '792526725', '508498953', '820664175', '522773977', '880652896', '803187863', '480970227', '444822076', '775675655']",0.046513,1
College henri dunant,199208521,80.0,5.0,"['192711042', '197710296', '199208521', '191711209', '192100253', '195942941', '480360692', '515134898', '508355914', '508948684', '792526725', '508498953', '820664175', '775672272', '356000000', '341067692', '509679924', '775236581', '792857070', '662025196']",0.119642,2,80.0,5.0,"['192711042', '197710296', '199208521', '191711209', '195942941', '192100253', '480360692', '515134898', '508355914', '508948684', '792526725', '508498953', '820664175', '775672272', '356000000', '341067692', '509679924', '775236581', '792857070', '197621071']",0.074593,2,97.0,5.0,"['843409137', '199208521', '197710296', '192711042', '191711209', '192100253', '195942941', '480360692', '508948684', '515134898', '508355914', '792526725', '508498953', '820664175', '522773977', '880652896', '803187863', '480970227', '444822076', '775675655']",0.08475,1
collège Molière chennevière,199413485,10.0,1.0,"['199413485', '662025196', '338253131', '356000000', '775672272', '632041042', '552046955', '433999356', '542076799', '380129866']",0.148595,0,10.0,1.0,"['199413485', '662025196', '338253131', '356000000', '775672272', '632041042', '552046955', '433999356', '542076799', '380129866']",0.119351,0,13.0,1.0,"['338253131', '199413485', '662025196', '356000000', '632041042', '775672272', '542076799', '433999356', '380129866', '552046955', '413901760', '338253081', '180038028']",0.113636,1
collège Molière Chennevières-sur-Marne,199413485,10.0,1.0,"['662025196', '199413485', '356000000', '775672272', '338253131', '380129866', '632041042', '542076799', '552046955', '433999356']",0.112787,1,10.0,1.0,"['199413485', '662025196', '356000000', '775672272', '338253131', '380129866', '632041042', '542076799', '552046955', '433999356']",0.107979,0,13.0,1.0,"['338253131', '199413485', '662025196', '356000000', '775672272', '542076799', '632041042', '380129866', '338253081', '552046955', '413901760', '433999356', '180038028']",0.144346,1
COLLEGE DES YLANG,200004513,2.0,1.0,"['339456790', '435002217']",0.064713,-1,6.0,1.0,"['435002217', '309059582', '339456790', '785458068', '826840142', '349367011']",0.018292,-1,13.0,1.0,"['200004513', '433125267', '498945930', '199749532', '024079402', '480855733', '752630749', '435002217', '309059582', '785458068', '349367011', '826840142', '339456790']",0.024623,0
pays de montbeliard agglomeration,200065647,4.0,1.0,"['200065647', '848478517', '775672272', '242503886']",0.052295,0,4.0,1.0,"['200065647', '848478517', '775672272', '242503886']",0.043983,0,5.0,1.0,"['200065647', '848478517', '252500822', '775672272', '242503886']",0.044401,0
grand reims,200067213,2175.0,109.0,"['200067213', '215104217', '356000000', '534489281', '225100015', '394157085', '265109157', '519835227', '130007248', '428268023', '853634780', '320342264', '215104506', '878073121', '302715966', '780371183', '793880980', '381104686', '449870641', '880083795']",0.06579,0,2210.0,111.0,"['200067213', '534489281', '215104217', '356000000', '225100015', '394157085', '130007248', '265109157', '519835227', '428268023', '853634780', '878073121', '215104506', '320342264', '381104686', '662042449', '449870641', '880083795', '780371183', '302715966']",0.060484,0,2299.0,115.0,"['200067213', '215104217', '534489281', '519835227', '853634780', '878073121', '381104686', '880083795', '449870641', '394157085', '309122273', '897499554', '215104506', '318835758', '793880980', '225100015', '736220377', '388014383', '356000000', '433204567']",0.048105,0
commune de ginestas,211101647,5.0,1.0,"['211101647', '241100577', '492826417', '356000000', '356000919']",0.098236,0,5.0,1.0,"['211101647', '241100577', '492826417', '356000000', '356000919']",0.045844,0,5.0,1.0,"['211101647', '241100577', '356000000', '492826417', '356000919']",0.044703,0
mairie vars 16330,211603931,47.0,3.0,"['211603931', '532799699', '502734593', '538809112', '830052429', '447549361', '397727470', '291601318', '519923932', '435383377', '315888446', '261602601', '503241085', '437691702', '480448240', '433164688', '261602668', '538265703', '356000000', '823895933']",0.068335,0,47.0,3.0,"['211603931', '532799699', '502734593', '538809112', '830052429', '447549361', '397727470', '291601318', '519923932', '435383377', '315888446', '503241085', '480448240', '437691702', '261602601', '433164688', '538265703', '261602668', '356000000', '823895933']",0.045953,0,0.0,0.0,[],0.018953,-1
