terms,url_post,url_elastic,Google,Pappers,siren,siret,degree of condifence,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres
storengy,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=storengy,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=storengy,https://www.google.com/search?client=firefox-b-d&q=storengy+siren,https://www.pappers.fr/recherche?q=storengy,833718653,,,244,13,"['487650632', '833718653', '751973140', '834972291', '843304247', '883795619', '320554777', '793860552', '399728591', '821131125', '217604412', '820002384', '903679165', '820740223', '534072962', '833292915', '851361535', '792208142', '751012519', '537455024']",0.07331,4,1,"['833718653', '487650632', '751973140', '834972291']",0.039154,4,1,1,0
pnas,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=pnas,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=pnas,https://www.google.com/search?client=firefox-b-d&q=pnas+siren,https://www.pappers.fr/recherche?q=pnas,341539815,,"Pas trouvé sur Elastic, beaucoup de fuzzy",10000,501,"['424378180', '799260641', '840246953', '904354370', '799302658', '351448121', '391100203', '844375410', '824578272', '383052776', '520219569', '792510000', '834870172', '838022341', '830181335', '493983860', '829381292', '389554999', '890295363', '889183026']",0.051016,2,1,"['341539815', '377610563']",0.043229,2,1,-1,0
deratel,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=deratel,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=deratel,https://www.google.com/search?client=firefox-b-d&q=deratel+siren,https://www.pappers.fr/recherche?q=deratel,950596361,,,3708,186,"['950596361', '828572008', '890352677', '391142627', '802963017', '884894213', '839402443', '893536680', '451386338', '494291867', '430220665', '790773337', '777572702', '345365860', '408272243', '615520095', '832038467', '413353517', '797496312', '389260357']",0.194794,1,1,['950596361'],0.03955,1,1,0,0
lambu,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=lambu,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=lambu,https://www.google.com/search?client=firefox-b-d&q=lambu+siren,https://www.pappers.fr/recherche?q=lambu,849215322,,,5022,252,"['399540962', '403360233', '522543826', '809671589', '405343336', '418536256', '498918523', '498849744', '832018139', '890198831', '890256613', '417516184', '415135185', '813475928', '819053018', '834797300', '903624757', '505060996', '379998826', '513821645']",0.04799,1,1,['849215322'],0.137123,1,1,-1,0
fallempin jerome,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=fallempin%20jerome,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=fallempin%20jerome,https://www.google.com/search?client=firefox-b-d&q=fallempin+jerome+siren,https://www.pappers.fr/recherche?q=fallempin+jerome,431277136,,,2,1,"['431277136', '849676101']",0.134803,1,1,['431277136'],0.042533,1,1,0,0
valaba,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=valaba,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=valaba,https://www.google.com/search?client=firefox-b-d&q=valaba+siren,https://www.pappers.fr/recherche?q=valaba,810407866,,,8548,428,"['810407866', '490494358', '852662964', '394072102', '847861374', '518693288', '581620655', '383003555', '839931847', '301771929', '839428133', '210702692', '539196618', '479794844', '808552574', '513034181', '800169690', '378819411', '838467611', '488922212']",0.103888,2,1,"['490494358', '810407866']",0.038345,2,1,0,1
11 rue emile binda 54750 trieux,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=11%20rue%20emile%20binda%2054750%20trieux,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=11%20rue%20emile%20binda%2054750%20trieux,https://www.google.com/search?client=firefox-b-d&q=11+rue+emile+binda+54750+trieux+siren,https://www.pappers.fr/recherche?q=11+rue+emile+binda+54750+trieux,888142502,,,1,1,['888142502'],0.273686,1,1,['888142502'],0.055235,1,1,0,0
fern group,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=fern%20group,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=fern%20group,https://www.google.com/search?client=firefox-b-d&q=fern+group+siren,https://www.pappers.fr/recherche?q=fern+group,888427457,,,261,14,"['888427457', '479198855', '520116120', '813426053', '900605015', '427775390', '200063337', '489953919', '844048181', '507989671', '499399350', '440436392', '487451452', '408002335', '431462803', '507785707', '849230040', '529094393', '477564587', '409732260']",0.065163,1,1,['888427457'],0.048423,1,1,0,0
wpsi,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=wpsi,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=wpsi,https://www.google.com/search?client=firefox-b-d&q=wpsi+siren,https://www.pappers.fr/recherche?q=wpsi,832724116,,,841,43,"['832724116', '395373426', '525182259', '792526873', '430195206', '528118664', '518205695', '819036534', '453087843', '492422670', '443471420', '901897660', '898873567', '908227705', '454049826', '881556302', '502314842', '824276182', '843948050', '790067474']",0.053583,2,1,"['832724116', '483146825']",0.058189,2,1,0,0
id environnement,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=id%20environnement,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=id%20environnement,https://www.google.com/search?client=firefox-b-d&q=id+environnement+siren,https://www.pappers.fr/recherche?q=id+environnement,420393985,42039398500015,,4,1,"['481750156', '521530881', '499042638', '504588104']",0.198793,8,1,"['481750156', '829880483', '420393985', '507608362', '521530881', '504588104', '499042638', '487474843']",0.050305,8,1,-1,2
direction departementale des finances publiques de vaucluse,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=direction%20departementale%20des%20finances%20publiques%20de%20vaucluse,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=direction%20departementale%20des%20finances%20publiques%20de%20vaucluse,https://www.google.com/search?client=firefox-b-d&q=direction+departementale+des+finances+publiques+de+vaucluse+siren,https://www.pappers.fr/recherche?q=direction+departementale+des+finances+publiques+de+vaucluse,130011455,,,1,1,['130011455'],0.171604,1,1,['130011455'],0.088957,1,1,0,0
merckserono,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=merckserono,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=merckserono,https://www.google.com/search?client=firefox-b-d&q=merckserono+siren,https://www.pappers.fr/recherche?q=merckserono,955504923,,"typo Merck serono
 ",0,1,[],0.108593,0,0,[],0.024718,0,0,-1,-1
adnm international,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=adnm%20international,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=adnm%20international,https://www.google.com/search?client=firefox-b-d&q=adnm+international+siren,https://www.pappers.fr/recherche?q=adnm+international,478485790,,,12,1,"['478485790', '390372688', '339376394', '326558459', '749817557', '823801840', '412432023', '428194450', '403441595', '350203154', '429105190', '500100128']",0.057554,1,1,['478485790'],0.276992,1,1,0,0
pole de recouvrement specialise de vaucluse,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=pole%20de%20recouvrement%20specialise%20de%20vaucluse,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=pole%20de%20recouvrement%20specialise%20de%20vaucluse,https://www.google.com/search?client=firefox-b-d&q=pole+de+recouvrement+specialise+de+vaucluse+siren,https://www.pappers.fr/recherche?q=pole+de+recouvrement+specialise+de+vaucluse,130011455,,,0,1,[],0.311237,0,0,[],0.111684,0,0,-1,-1
direction departementale des finances publique de vaucluse,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=direction%20departementale%20des%20finances%20publique%20de%20vaucluse,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=direction%20departementale%20des%20finances%20publique%20de%20vaucluse,https://www.google.com/search?client=firefox-b-d&q=direction+departementale+des+finances+publique+de+vaucluse+siren,https://www.pappers.fr/recherche?q=direction+departementale+des+finances+publique+de+vaucluse,130011455,,,1,1,['130011455'],0.123644,1,1,['130011455'],0.073221,1,1,0,0
conception materiaux ouvrages,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=conception%20materiaux%20ouvrages,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=conception%20materiaux%20ouvrages,https://www.google.com/search?client=firefox-b-d&q=conception+materiaux+ouvrages+siren,https://www.pappers.fr/recherche?q=conception+materiaux+ouvrages,798310298,,,1,1,['798310298'],0.098227,1,1,['798310298'],0.028598,1,1,0,0
213 avenu victor hugo 54200 toul,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=213%20avenu%20victor%20hugo%2054200%20toul,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=213%20avenu%20victor%20hugo%2054200%20toul,https://www.google.com/search?client=firefox-b-d&q=213+avenu+victor+hugo+54200+toul+siren,https://www.pappers.fr/recherche?q=213+avenu+victor+hugo+54200+toul,750527848,,,8,1,"['750527848', '892642935', '422359406', '434208435', '449284348', '493337364', '502777840', '429778160']",0.079741,0,0,[],0.124748,0,0,0,-1
213 avenue  victor hugo 54200 toul,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=213%20avenue%20%20victor%20hugo%2054200%20toul,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=213%20avenue%20%20victor%20hugo%2054200%20toul,https://www.google.com/search?client=firefox-b-d&q=213+avenue++victor+hugo+54200+toul+siren,https://www.pappers.fr/recherche?q=213+avenue++victor+hugo+54200+toul,750527848,,,8,1,"['750527848', '892642935', '422359406', '434208435', '449284348', '493337364', '502777840', '429778160']",0.152502,2,1,"['892642935', '750527848']",0.041252,2,1,0,1
lgl france,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=lgl%20france,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=lgl%20france,https://www.google.com/search?client=firefox-b-d&q=lgl+france+siren,https://www.pappers.fr/recherche?q=lgl+france,309528115,,,22,2,"['309528115', '788712057', '888992179', '732058375', '884915281', '812135382', '501282438', '784855033', '800200693', '798964227', '428419501', '452535636', '378132880', '443591458', '812532380', '353231012', '352245666', '303495535', '642019475', '538362468']",0.068906,2,1,"['788712057', '309528115']",0.03793,2,1,0,1
gedivepro,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=gedivepro,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=gedivepro,https://www.google.com/search?client=firefox-b-d&q=gedivepro+siren,https://www.pappers.fr/recherche?q=gedivepro,339901522,,,3,1,"['339901522', '433517398', '339479487']",0.081838,1,1,['339901522'],0.029944,1,1,0,0
sisa  le havre,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sisa%20%20le%20havre,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sisa%20%20le%20havre,https://www.google.com/search?client=firefox-b-d&q=sisa++le+havre+siren,https://www.pappers.fr/recherche?q=sisa++le+havre,907845408,,,2,1,"['907845408', '909405094']",0.045427,1,1,['907845408'],0.075371,1,1,0,0
incarville  le havre,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=incarville%20%20le%20havre,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=incarville%20%20le%20havre,https://www.google.com/search?client=firefox-b-d&q=incarville++le+havre+siren,https://www.pappers.fr/recherche?q=incarville++le+havre,842112542,,,25,2,"['842112542', '798952479', '818494882', '352035018', '383795820', '390453447', '451134407', '487457996', '519167829', '418926077', '431861277', '443700786', '448023036', '449171651', '404521486', '812175230', '414019760', '843452707', '318065554', '397697681']",0.104873,16,1,"['842112542', '798952479', '390453447', '431861277', '818494882', '418926077', '443700786', '448023036', '487457996', '352035018', '383795820', '519167829', '449171651', '451134407', '318065554', '843452707']",0.043928,16,1,0,0
ma balade en pinasse,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=ma%20balade%20en%20pinasse,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=ma%20balade%20en%20pinasse,https://www.google.com/search?client=firefox-b-d&q=ma+balade+en+pinasse+siren,https://www.pappers.fr/recherche?q=ma+balade+en+pinasse,900228743,,,0,1,[],0.249473,0,0,[],0.057096,0,0,-1,-1
dauphine isolation environnement,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=dauphine%20isolation%20environnement,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=dauphine%20isolation%20environnement,https://www.google.com/search?client=firefox-b-d&q=dauphine+isolation+environnement+siren,https://www.pappers.fr/recherche?q=dauphine+isolation+environnement,421347006,,,5,1,"['421347006', '879405892', '807907241', '888076650', '423373919']",0.083961,5,1,"['421347006', '879405892', '888076650', '423373919', '807907241']",0.057124,5,1,0,0
isabelle blanquart,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=isabelle%20blanquart,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=isabelle%20blanquart,https://www.google.com/search?client=firefox-b-d&q=isabelle+blanquart+siren,https://www.pappers.fr/recherche?q=isabelle+blanquart,884965542,,,9,1,"['843859315', '482644689', '809659584', '391938693', '520266404', '379391675', '419610746', '434534137', '899835847']",0.126028,2,1,"['843859315', '379391675']",0.049556,2,1,-1,-1
advantys,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=advantys,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=advantys,https://www.google.com/search?client=firefox-b-d&q=advantys+siren,https://www.pappers.fr/recherche?q=advantys,400755443,,,1780,90,"['512054339', '400755443', '909787087', '408837276', '399334119', '441703428', '483445011', '889557013', '899754998', '499534725', '851553768', '878305200', '828777664', '840562417', '824887764', '788604460', '797909314', '803040393', '433281235', '793938838']",0.177385,31,2,"['400755443', '822971933', '529687204', '881924930', '889557013', '820054617', '443520143', '512054339', '440146108', '389391939', '903810281', '433556933', '408837276', '399334119', '887723070', '480675081', '804518017', '421284472', '493607758', '451190540']",0.258017,31,2,1,0
mabaladenpinasse,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=mabaladenpinasse,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=mabaladenpinasse,https://www.google.com/search?client=firefox-b-d&q=mabaladenpinasse+siren,https://www.pappers.fr/recherche?q=mabaladenpinasse,900228743,,,1,1,['900228743'],0.09926,1,1,['900228743'],0.031762,1,1,0,0
tld europe,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=tld%20europe,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=tld%20europe,https://www.google.com/search?client=firefox-b-d&q=tld+europe+siren,https://www.pappers.fr/recherche?q=tld+europe,340991546,,,582,30,"['340991546', '775286628', '428003362', '821711785', '424046985', '414120212', '414624072', '437524531', '420046187', '420513525', '421111824', '431490291', '418205217', '419034517', '423424928', '429532690', '403462765', '404712333', '409462769', '409728839']",0.049597,3,1,"['340991546', '775286628', '312611486']",0.067763,3,1,0,0
agdatahub,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=agdatahub,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=agdatahub,https://www.google.com/search?client=firefox-b-d&q=agdatahub+siren,https://www.pappers.fr/recherche?q=agdatahub,887921484,,,2,1,"['887921484', '840423511']",0.125832,1,1,['887921484'],0.039277,1,1,0,0
la conciergerie delle,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=la%20conciergerie%20delle,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=la%20conciergerie%20delle,https://www.google.com/search?client=firefox-b-d&q=la+conciergerie+delle+siren,https://www.pappers.fr/recherche?q=la+conciergerie+delle,880935580,,,31,2,"['880935580', '900653569', '819129487', '519068704', '807441357', '851665141', '501141980', '291002939', '296202237', '295104889', '130024698', '295403240', '296008493', '200052306', '200075513', '510088248', '318604717', '290202589', '291801231', '295800452']",0.12387,1,1,['880935580'],0.088808,1,1,0,0
assemblee permanente des chambres d%27agriculture,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=assemblee%20permanente%20des%20chambres%20d%2527agriculture,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=assemblee%20permanente%20des%20chambres%20d%2527agriculture,https://www.google.com/search?client=firefox-b-d&q=assemblee+permanente+des+chambres+d%27agriculture+siren,https://www.pappers.fr/recherche?q=assemblee+permanente+des+chambres+d%27agriculture,180070047,,,1,1,['180070047'],0.102734,0,0,[],0.119612,0,0,0,-1
sogestar aux rousses,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sogestar%20aux%20rousses,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sogestar%20aux%20rousses,https://www.google.com/search?client=firefox-b-d&q=sogestar+aux+rousses+siren,https://www.pappers.fr/recherche?q=sogestar+aux+rousses,441770716,,,1,1,['441770716'],0.051929,0,0,[],0.029037,0,0,0,-1
sogestar,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sogestar,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sogestar,https://www.google.com/search?client=firefox-b-d&q=sogestar+siren,https://www.pappers.fr/recherche?q=sogestar,441770716,,,687,35,"['392475844', '519138796', '316202563', '318308814', '997858410', '834601528', '441770716', '491075255', '451415475', '326942372', '509155859', '484597299', '527615777', '814155636', '432163343', '891446684', '440848034', '434400560', '789858552', '481078855']",0.067257,3,1,"['441770716', '834601528', '502080708']",0.044005,3,1,6,0
ion constantin,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=ion%20constantin,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=ion%20constantin,https://www.google.com/search?client=firefox-b-d&q=ion+constantin+siren,https://www.pappers.fr/recherche?q=ion+constantin,814689451,,,25,2,"['814689451', '852931450', '751579590', '900015835', '819140260', '820163038', '841662752', '815079710', '880508312', '904860889', '845240043', '898175146', '540068194', '895147155', '894008440', '885296160', '508687126', '852899673', '503144693', '539624247']",0.15327,17,1,"['852931450', '815079710', '880508312', '814689451', '900015835', '845240043', '751579590', '898175146', '841662752', '540068194', '904860889', '819140260', '820163038', '499804599', '353206048', '513628792', '804185338']",0.059559,17,1,0,3
ion constantin,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=ion%20constantin,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=ion%20constantin,https://www.google.com/search?client=firefox-b-d&q=ion+constantin+siren,https://www.pappers.fr/recherche?q=ion+constantin,852931450,,,25,2,"['814689451', '852931450', '751579590', '900015835', '819140260', '820163038', '841662752', '815079710', '880508312', '904860889', '845240043', '898175146', '540068194', '895147155', '894008440', '885296160', '508687126', '852899673', '503144693', '539624247']",0.081624,17,1,"['852931450', '815079710', '880508312', '814689451', '900015835', '845240043', '751579590', '898175146', '841662752', '540068194', '904860889', '819140260', '820163038', '499804599', '353206048', '513628792', '804185338']",0.0543,17,1,1,0
fleasy,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=fleasy,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=fleasy,https://www.google.com/search?client=firefox-b-d&q=fleasy+siren,https://www.pappers.fr/recherche?q=fleasy,840998249,,,10000,501,"['840998249', '848009619', '823955893', '903142370', '889374427', '400245569', '878154483', '789055787', '514212034', '449091792', '800203549', '449683085', '502436439', '420060550', '400893871', '499713089', '433901402', '450947247', '824071070', '453525818']",0.075053,1,1,['840998249'],0.026235,1,1,0,0
hobo architecture,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=hobo%20architecture,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=hobo%20architecture,https://www.google.com/search?client=firefox-b-d&q=hobo+architecture+siren,https://www.pappers.fr/recherche?q=hobo+architecture,514818913,,,1,1,['514818913'],0.060392,2,1,"['514818913', '518420484']",0.027,2,1,0,0
association francaise de l ataxie de friedreich,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=association%20francaise%20de%20l%20ataxie%20de%20friedreich,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=association%20francaise%20de%20l%20ataxie%20de%20friedreich,https://www.google.com/search?client=firefox-b-d&q=association+francaise+de+l+ataxie+de+friedreich+siren,https://www.pappers.fr/recherche?q=association+francaise+de+l+ataxie+de+friedreich,519905830,,,1,1,['519905830'],0.136878,1,1,['519905830'],0.030658,1,1,0,0
marne beton,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=marne%20beton,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=marne%20beton,https://www.google.com/search?client=firefox-b-d&q=marne+beton+siren,https://www.pappers.fr/recherche?q=marne+beton,328069463,,,161,9,"['328069463', '747250041', '893450916', '898948617', '521377671', '903639342', '538554502', '490674264', '314950700', '324416015', '327706214', '423104538', '489811836', '498726777', '501932305', '853915445', '904145547', '385223557', '898891296', '524202363']",0.26299,31,2,"['328069463', '747250041', '384808416', '717180194', '302135561', '521377671', '538554502', '903639342', '490674264', '314950700', '898948617', '329338883', '389582305', '723001210', '403150741', '337380414', '341170546', '327237301', '339752131', '408979797']",0.068301,31,2,0,0
aximum,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=aximum,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=aximum,https://www.google.com/search?client=firefox-b-d&q=aximum+siren,https://www.pappers.fr/recherche?q=aximum,582081782,,,476,24,"['582081782', '700501208', '383765799', '731920211', '878801026', '499897510', '532751492', '897939203', '481485209', '326534294', '538702796', '812985737', '530269497', '481761146', '884718875', '810427575', '499770402', '901517060', '390120327', '509706826']",0.077947,5,1,"['383765799', '700501208', '731920211', '582081782', '435272398']",0.26124,5,1,0,3
constantin ion,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=constantin%20ion,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=constantin%20ion,https://www.google.com/search?client=firefox-b-d&q=constantin+ion+siren,https://www.pappers.fr/recherche?q=constantin+ion,852931450,,,25,2,"['841662752', '815079710', '880508312', '904860889', '845240043', '898175146', '814689451', '852931450', '751579590', '900015835', '819140260', '820163038', '540068194', '895147155', '894008440', '885296160', '508687126', '852899673', '503144693', '539624247']",0.139286,17,1,"['852931450', '815079710', '880508312', '814689451', '900015835', '845240043', '751579590', '898175146', '841662752', '540068194', '904860889', '819140260', '820163038', '499804599', '353206048', '513628792', '804185338']",0.039168,17,1,7,0
cinema paradiso,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=cinema%20paradiso,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=cinema%20paradiso,https://www.google.com/search?client=firefox-b-d&q=cinema+paradiso+siren,https://www.pappers.fr/recherche?q=cinema+paradiso,779740364,,,11,1,"['779740364', '478417603', '332147610', '500652243', '448148791', '408751832', '477678916', '413737529', '512498775', '329097661', '423954833']",0.145367,6,1,"['478417603', '779740364', '332147610', '500652243', '542620323', '413737529']",0.044064,6,1,0,1
cinema paradiso,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=cinema%20paradiso,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=cinema%20paradiso,https://www.google.com/search?client=firefox-b-d&q=cinema+paradiso+siren,https://www.pappers.fr/recherche?q=cinema+paradiso,478417603,,,11,1,"['779740364', '478417603', '332147610', '500652243', '448148791', '408751832', '477678916', '413737529', '512498775', '329097661', '423954833']",0.133511,6,1,"['478417603', '779740364', '332147610', '500652243', '542620323', '413737529']",0.067423,6,1,1,0
institutions et projets,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=institutions%20et%20projets,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=institutions%20et%20projets,https://www.google.com/search?client=firefox-b-d&q=institutions+et+projets+siren,https://www.pappers.fr/recherche?q=institutions+et+projets,823656194,,,2,1,"['823656194', '839048584']",0.101385,4,1,"['823656194', '752351296', '524027109', '318148764']",0.051319,4,1,0,0
agc assurances,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=agc%20assurances,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=agc%20assurances,https://www.google.com/search?client=firefox-b-d&q=agc+assurances+siren,https://www.pappers.fr/recherche?q=agc+assurances,793472879,,,83,5,"['793472879', '797744307', '533422481', '503313553', '442739751', '793055559', '378149876', '832823926', '533859229', '425117991', '488812983', '830093191', '539487421', '824809388', '888498193', '821708823', '310437439', '829795731', '814003224', '347792830']",0.076045,26,2,"['503313553', '442739751', '793472879', '533422481', '797744307', '820353894', '342181120', '488145913', '380129866', '433923778', '421690082', '444477392', '326135779', '400841938', '349325431', '483183380', '413444506', '356000422', '356000117', '356000729']",0.049953,26,2,0,2
agc assurances,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=agc%20assurances,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=agc%20assurances,https://www.google.com/search?client=firefox-b-d&q=agc+assurances+siren,https://www.pappers.fr/recherche?q=agc+assurances,797744307,,,83,5,"['793472879', '797744307', '533422481', '503313553', '442739751', '793055559', '378149876', '832823926', '533859229', '425117991', '488812983', '830093191', '539487421', '824809388', '888498193', '821708823', '310437439', '829795731', '814003224', '347792830']",0.330001,26,2,"['503313553', '442739751', '793472879', '533422481', '797744307', '820353894', '342181120', '488145913', '380129866', '433923778', '421690082', '444477392', '326135779', '400841938', '349325431', '483183380', '413444506', '356000422', '356000117', '356000729']",0.067355,26,2,1,4
agc assurances,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=agc%20assurances,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=agc%20assurances,https://www.google.com/search?client=firefox-b-d&q=agc+assurances+siren,https://www.pappers.fr/recherche?q=agc+assurances,533422481,,,83,5,"['793472879', '797744307', '533422481', '503313553', '442739751', '793055559', '378149876', '832823926', '533859229', '425117991', '488812983', '830093191', '539487421', '824809388', '888498193', '821708823', '310437439', '829795731', '814003224', '347792830']",0.074258,26,2,"['503313553', '442739751', '793472879', '533422481', '797744307', '820353894', '342181120', '488145913', '380129866', '433923778', '421690082', '444477392', '326135779', '400841938', '349325431', '483183380', '413444506', '356000422', '356000117', '356000729']",0.057912,26,2,2,3
rouffy aurelie,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=rouffy%20aurelie,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=rouffy%20aurelie,https://www.google.com/search?client=firefox-b-d&q=rouffy+aurelie+siren,https://www.pappers.fr/recherche?q=rouffy+aurelie,531862761,,,7,1,"['531862761', '799696489', '897769923', '844573964', '890203037', '483735734', '842692428']",0.059331,1,1,['531862761'],0.031949,1,1,0,0
isabelle doussaud pronzola,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=isabelle%20doussaud%20pronzola,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=isabelle%20doussaud%20pronzola,https://www.google.com/search?client=firefox-b-d&q=isabelle+doussaud+pronzola+siren,https://www.pappers.fr/recherche?q=isabelle+doussaud+pronzola,904026044,,,0,1,[],0.1193,0,0,[],0.03323,0,0,-1,-1
de lage landen leading,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=de%20lage%20landen%20leading,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=de%20lage%20landen%20leading,https://www.google.com/search?client=firefox-b-d&q=de+lage+landen+leading+siren,https://www.pappers.fr/recherche?q=de+lage+landen+leading,393439575,,,1,1,['393439575'],0.07473,0,0,[],0.040552,0,0,0,-1
alten,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=alten,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=alten,https://www.google.com/search?client=firefox-b-d&q=alten+siren,https://www.pappers.fr/recherche?q=alten,348607417,,,3788,190,"['348607417', '808630826', '400357885', '404191447', '889212221', '804210367', '508391133', '877612309', '487610321', '898844105', '512540568', '898356746', '821414257', '852153170', '509649398', '480168301', '883689374', '433013794', '803937143', '808630800']",0.046698,61,4,"['883689374', '820065928', '850776659', '487610321', '889212221', '512540568', '804210367', '404191447', '808630826', '508391133', '509649398', '480168301', '877612309', '852153170', '803937143', '400357885', '480116177', '808630800', '348607417', '382759397']",0.047829,61,4,0,18
