terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.1,pages_elastic_2.1,siren_elastic_2.1,resp_time_elastic_2.1,rank_elastic_2.1
citya rive,523986339,4.0,1.0,"['523986339', '398330399', '849830492', '908643422']",0.016983,0,7.0,1.0,"['523986339', '398330399', '798100293', '849830492', '487527079', '908643422', '850617325']",0.022066,0,9.0,1.0,"['523986339', '398330399', '798100293', '849830492', '487527079', '908643422', '850617325', '325373017', '392670501']",0.053323,0
citya voltaire,523986339,4.0,1.0,"['523986339', '812252815', '519106108', '533168928']",0.031828,0,4.0,1.0,"['523986339', '812252815', '378127559', '909079196']",0.040386,0,6.0,1.0,"['523986339', '812252815', '378127559', '531043958', '909079196', '325373017']",0.062001,0
citya blois,528387889,3.0,1.0,"['528387889', '381269083', '832177950']",0.015889,0,5.0,1.0,"['528387889', '832177950', '904973203', '877739680', '381269083']",0.01862,0,6.0,1.0,"['528387889', '832177950', '904973203', '877739680', '823737481', '381269083']",0.023847,0
FRS Consulting,531169928,41.0,3.0,"['531169928', '909454555', '809816564', '833193774', '501691356', '520442484', '494056690', '831984844', '901828038', '841333537', '524834991', '849348552', '910703040', '909453284', '851199067', '810777987', '881690663', '909931354', '853299386', '900299421']",0.037314,0,58.0,3.0,"['531169928', '909454555', '833193774', '501691356', '520442484', '910703040', '524834991', '494056690', '909453284', '849348552', '831984844', '912473212', '841333537', '901828038', '851199067', '901400564', '810777987', '881690663', '900299421', '919538637']",0.043975,0,68.0,4.0,"['531169928', '909454555', '884424987', '833193774', '501691356', '520442484', '910703040', '524834991', '494056690', '909453284', '849348552', '831984844', '912473212', '841333537', '901828038', '851199067', '901400564', '810777987', '881690663', '900299421']",0.06142,0
FRS consulting,531169928,41.0,3.0,"['531169928', '909454555', '809816564', '833193774', '501691356', '520442484', '494056690', '831984844', '901828038', '841333537', '524834991', '849348552', '910703040', '909453284', '851199067', '810777987', '881690663', '909931354', '853299386', '900299421']",0.036244,0,58.0,3.0,"['531169928', '909454555', '833193774', '501691356', '520442484', '910703040', '524834991', '494056690', '909453284', '849348552', '831984844', '912473212', '841333537', '901828038', '851199067', '901400564', '810777987', '881690663', '900299421', '919538637']",0.046509,0,68.0,4.0,"['531169928', '909454555', '884424987', '833193774', '501691356', '520442484', '910703040', '524834991', '494056690', '909453284', '849348552', '831984844', '912473212', '841333537', '901828038', '851199067', '901400564', '810777987', '881690663', '900299421']",0.059272,0
frs consulting,531169928,41.0,3.0,"['531169928', '909454555', '809816564', '833193774', '501691356', '520442484', '494056690', '831984844', '901828038', '841333537', '524834991', '849348552', '910703040', '909453284', '851199067', '810777987', '881690663', '909931354', '853299386', '900299421']",0.036728,0,58.0,3.0,"['531169928', '909454555', '833193774', '501691356', '520442484', '910703040', '524834991', '494056690', '909453284', '849348552', '831984844', '912473212', '841333537', '901828038', '851199067', '901400564', '810777987', '881690663', '900299421', '919538637']",0.045641,0,68.0,4.0,"['531169928', '909454555', '884424987', '833193774', '501691356', '520442484', '910703040', '524834991', '494056690', '909453284', '849348552', '831984844', '912473212', '841333537', '901828038', '851199067', '901400564', '810777987', '881690663', '900299421']",0.086054,0
NATIXIS,542044524,6805.0,341.0,"['542044524', '353064744', '692012669', '329450738', '306063355', '345155337', '313243800', '351448758', '718503386', '438123754', '430443283', '487778961', '434773164', '682039888', '303476881', '383889961', '337678445', '552000846', '377709613', '435136148']",0.036791,0,7228.0,362.0,"['542044524', '353064744', '692012669', '306063355', '438123754', '351448758', '329450738', '430443283', '487778961', '552000846', '434773164', '381955822', '327257937', '388806705', '420767865', '790212534', '479989238', '301292959', '851467936', '505200907']",0.043122,0,8063.0,404.0,"['542044524', '353064744', '692012669', '306063355', '438123754', '351448758', '329450738', '430443283', '487778961', '552000846', '434773164', '327257937', '381955822', '388806705', '420767865', '479989238', '790212534', '301292959', '851467936', '377849625']",0.055638,0
Natixis,542044524,6805.0,341.0,"['542044524', '353064744', '692012669', '329450738', '306063355', '345155337', '313243800', '351448758', '718503386', '438123754', '430443283', '487778961', '434773164', '682039888', '303476881', '383889961', '337678445', '552000846', '377709613', '435136148']",0.03688,0,7228.0,362.0,"['542044524', '353064744', '692012669', '306063355', '438123754', '351448758', '329450738', '430443283', '487778961', '552000846', '434773164', '381955822', '327257937', '388806705', '420767865', '790212534', '479989238', '301292959', '851467936', '505200907']",0.045393,0,8063.0,404.0,"['542044524', '353064744', '692012669', '306063355', '438123754', '351448758', '329450738', '430443283', '487778961', '552000846', '434773164', '327257937', '381955822', '388806705', '420767865', '479989238', '790212534', '301292959', '851467936', '377849625']",0.058816,0
natixis,542044524,6805.0,341.0,"['542044524', '353064744', '692012669', '329450738', '306063355', '345155337', '313243800', '351448758', '718503386', '438123754', '430443283', '487778961', '434773164', '682039888', '303476881', '383889961', '337678445', '552000846', '377709613', '435136148']",0.037381,0,7228.0,362.0,"['542044524', '353064744', '692012669', '306063355', '438123754', '351448758', '329450738', '430443283', '487778961', '552000846', '434773164', '381955822', '327257937', '388806705', '420767865', '790212534', '479989238', '301292959', '851467936', '505200907']",0.044414,0,8063.0,404.0,"['542044524', '353064744', '692012669', '306063355', '438123754', '351448758', '329450738', '430443283', '487778961', '552000846', '434773164', '327257937', '381955822', '388806705', '420767865', '479989238', '790212534', '301292959', '851467936', '377849625']",0.081287,0
total,542051180,2115.0,106.0,"['582102091', '542051180', '880334248', '803685957', '538612458', '902992254', '891189045', '306916099', '835239815', '901994095', '853927689', '849692991', '879962686', '801595380', '800404196', '797395456', '825346232', '819685520', '880975487', '892553777']",0.028112,1,2610.0,131.0,"['672049715', '582102091', '306916099', '880334248', '492039706', '797395456', '387668916', '803685957', '514983428', '448292920', '891189045', '503238032', '513068742', '310802111', '822205738', '849692991', '819685520', '880975487', '892553777', '791146970']",0.024388,-1,3604.0,181.0,"['672049715', '582102091', '306916099', '880334248', '492039706', '797395456', '387668916', '803685957', '514983428', '448292920', '891189045', '503238032', '513068742', '310802111', '822205738', '849692991', '819685520', '880975487', '892553777', '791146970']",0.027838,-1
Total,542051180,2115.0,106.0,"['582102091', '542051180', '880334248', '803685957', '538612458', '902992254', '891189045', '306916099', '835239815', '901994095', '853927689', '849692991', '879962686', '801595380', '800404196', '797395456', '825346232', '819685520', '880975487', '892553777']",0.026344,1,2610.0,131.0,"['672049715', '582102091', '306916099', '880334248', '492039706', '797395456', '387668916', '803685957', '514983428', '448292920', '891189045', '503238032', '513068742', '310802111', '822205738', '849692991', '819685520', '880975487', '892553777', '791146970']",0.034034,-1,3604.0,181.0,"['672049715', '582102091', '306916099', '880334248', '492039706', '797395456', '387668916', '803685957', '514983428', '448292920', '891189045', '503238032', '513068742', '310802111', '822205738', '849692991', '819685520', '880975487', '892553777', '791146970']",0.044316,-1
danone,552032534,10000.0,501.0,"['672039971', '447588500', '552032534', '852292291', '910130509', '500260583', '790505499', '908250939', '812364297', '523856821', '531722742', '440873503', '388346348', '831701958', '534694823', '430474262', '423854769', '838463883', '537962151', '452804941']",0.03089,2,10000.0,500.0,"['672039971', '552032534', '447588500', '531660702', '852292291', '790505499', '531722742', '971502448', '523856821', '440873503', '388346348', '812364297', '831701958', '534694823', '430474262', '423854769', '838463883', '841371669', '452804941', '517441820']",0.030077,1,10000.0,500.0,"['672039971', '552032534', '447588500', '531660702', '852292291', '790505499', '531722742', '523856821', '971502448', '388346348', '440873503', '812364297', '831701958', '534694823', '423854769', '430474262', '838463883', '841371669', '452804941', '899327670']",0.037421,1
CMA-CGM,562024422,3002.0,151.0,"['562024422', '319014619', '441213261', '804247625', '892497520', '478103146', '790991012', '433827177', '447560889', '493154371', '493154389', '501428072', '501497325', '802308742', '827870684', '534977376', '433790961', '440254340', '409129806', '492801964']",0.029569,0,3432.0,172.0,"['562024422', '319014619', '441213261', '478103146', '808125710', '794171512', '799431663', '494700206', '892497520', '804247625', '808182497', '449173863', '821662228', '802308742', '827870684', '447560889', '534977376', '514377910', '820296515', '820296507']",0.055364,0,4579.0,229.0,"['562024422', '319014619', '441213261', '478103146', '808125710', '794171512', '799431663', '494700206', '892497520', '804247625', '808182497', '449173863', '821662228', '447560889', '802308742', '827870684', '534977376', '514377910', '820296515', '501428072']",0.034942,0
cma-cgm,562024422,3002.0,151.0,"['562024422', '319014619', '441213261', '804247625', '892497520', '478103146', '790991012', '433827177', '447560889', '493154371', '493154389', '501428072', '501497325', '802308742', '827870684', '534977376', '433790961', '440254340', '409129806', '492801964']",0.039628,0,3432.0,172.0,"['562024422', '319014619', '441213261', '478103146', '808125710', '794171512', '799431663', '494700206', '892497520', '804247625', '808182497', '449173863', '821662228', '802308742', '827870684', '447560889', '534977376', '514377910', '820296515', '820296507']",0.031196,0,4579.0,229.0,"['562024422', '319014619', '441213261', '478103146', '808125710', '794171512', '799431663', '494700206', '892497520', '804247625', '808182497', '449173863', '821662228', '447560889', '802308742', '827870684', '534977376', '514377910', '820296515', '501428072']",0.038942,0
CMA CGM,562024422,3002.0,151.0,"['562024422', '319014619', '441213261', '804247625', '892497520', '478103146', '790991012', '433827177', '447560889', '493154371', '493154389', '501428072', '501497325', '802308742', '827870684', '534977376', '433790961', '440254340', '409129806', '492801964']",0.029243,0,3432.0,172.0,"['562024422', '319014619', '441213261', '478103146', '808125710', '794171512', '799431663', '494700206', '892497520', '804247625', '808182497', '449173863', '821662228', '802308742', '827870684', '447560889', '534977376', '514377910', '820296515', '820296507']",0.036467,0,4579.0,229.0,"['562024422', '319014619', '441213261', '478103146', '808125710', '794171512', '799431663', '494700206', '892497520', '804247625', '808182497', '449173863', '821662228', '447560889', '802308742', '827870684', '534977376', '514377910', '820296515', '501428072']",0.034747,0
generali france,572044949,691.0,35.0,"['572044949', '449794924', '440315570', '393420377', '882636830', '323552802', '451884712', '039035530', '348698655', '484779483', '389156738', '439571944', '890232135', '481096311', '441740495', '348806472', '434299590', '494104995', '440441400', '389799255']",0.056648,0,1656.0,83.0,"['572044949', '338253230', '882636830', '451884712', '039035530', '348698655', '484779483', '389156738', '439571944', '481096311', '440441400', '572102176', '389799255', '441855319', '332311893', '552062663', '493565428', '395047939', '522676857', '311160592']",0.067846,0,2014.0,101.0,"['572044949', '338253230', '882636830', '451884712', '039035530', '348698655', '484779483', '389156738', '439571944', '481096311', '552062663', '440441400', '572102176', '389799255', '602062481', '441855319', '332311893', '493565428', '395047939', '522676857']",0.13648,0
GENERALI FRANCE,572044949,691.0,35.0,"['572044949', '449794924', '440315570', '393420377', '882636830', '323552802', '451884712', '039035530', '348698655', '484779483', '389156738', '439571944', '890232135', '481096311', '441740495', '348806472', '434299590', '494104995', '440441400', '389799255']",0.057979,0,1656.0,83.0,"['572044949', '338253230', '882636830', '451884712', '039035530', '348698655', '484779483', '389156738', '439571944', '481096311', '440441400', '572102176', '389799255', '441855319', '332311893', '552062663', '493565428', '395047939', '522676857', '311160592']",0.067766,0,2014.0,101.0,"['572044949', '338253230', '882636830', '451884712', '039035530', '348698655', '484779483', '389156738', '439571944', '481096311', '552062663', '440441400', '572102176', '389799255', '602062481', '441855319', '332311893', '493565428', '395047939', '522676857']",0.087607,0
generali vie,602062481,3196.0,160.0,"['602062481', '532470382', '331691683', '318622727', '340194877', '790819312', '572102176', '351109137', '444879399', '338204027', '393197306', '376620225', '805820354', '707150199', '916720741', '786850339', '535720395', '330160524', '393625546', '040131997']",0.064751,0,975.0,49.0,"['602062481', '532470382', '790819312', '338253230', '572102176', '311160592', '331691683', '318622727', '351109137', '444879399', '338204027', '393197306', '418920237', '707150199', '376620225', '805820354', '916720741', '535720395', '786850339', '788851194']",0.066462,0,1154.0,58.0,"['602062481', '532470382', '381324912', '790819312', '385120902', '318226156', '552062663', '432000248', '813624384', '340419019', '797457868', '797458320', '797488319', '399214709', '432000271', '323017566', '334627163', '881554687', '853729564', '338253230']",0.124736,0
generalie vie,602062481,3850.0,193.0,"['356000000', '775683402', '340358571', '552120222', '424951705', '401010699', '749844403', '218502227', '662042449', '434913729', '954509741', '310333950', '508705191', '909021149', '514607134', '819491143', '820405199', '834409286', '542076799', '481093615']",0.08522,-1,1826.0,92.0,"['356000000', '552120222', '775683402', '424951705', '340358571', '218502227', '434913729', '310333950', '401010699', '954509741', '749844403', '819491143', '514607134', '820405199', '775710668', '481093615', '662042449', '799462460', '484598768', '323592618']",0.068593,-1,2061.0,104.0,"['356000000', '552120222', '775683402', '424951705', '340358571', '218502227', '434913729', '310333950', '401010699', '954509741', '749844403', '819491143', '514607134', '820405199', '775710668', '481093615', '662042449', '799462460', '484598768', '323592618']",0.115731,-1
BNP PARIBAS REAL ESTATE,692012180,15.0,1.0,"['329570857', '337953459', '327657169', '692012180', '398514190', '400071981', '384615589', '481785970', '429167075', '402477053', '350606059', '431627405', '792602690', '300794278', '792602740']",0.03761,3,17.0,1.0,"['329570857', '337953459', '327657169', '692012180', '431627405', '398514190', '440204394', '792602690', '400071981', '792602740', '429167075', '300794278', '487532004', '384615589', '481785970', '402477053', '350606059']",0.050254,3,390.0,20.0,"['329570857', '337953459', '327657169', '692012180', '431627405', '440204394', '398514190', '792602690', '400071981', '792602740', '429167075', '300794278', '487532004', '452684723', '448811612', '501214944', '499329142', '450911813', '528741499', '413931759']",0.080378,3
bnp paribas real estate,692012180,15.0,1.0,"['329570857', '337953459', '327657169', '692012180', '398514190', '400071981', '384615589', '481785970', '429167075', '402477053', '350606059', '431627405', '792602690', '300794278', '792602740']",0.037614,3,17.0,1.0,"['329570857', '337953459', '327657169', '692012180', '431627405', '398514190', '440204394', '792602690', '400071981', '792602740', '429167075', '300794278', '487532004', '384615589', '481785970', '402477053', '350606059']",0.060335,3,390.0,20.0,"['329570857', '337953459', '327657169', '692012180', '431627405', '440204394', '398514190', '792602690', '400071981', '792602740', '429167075', '300794278', '487532004', '452684723', '448811612', '501214944', '499329142', '450911813', '528741499', '413931759']",0.072575,3
abokine,749843090,7871.0,394.0,"['749843090', '749867644', '837771864', '534498282', '425047776', '429116544', '533678538', '538806647', '532103520', '833378359', '840038152', '404227860', '511157091', '838547297', '797854668', '831813647', '216200014', '350810123', '822761672', '752577346']",0.038073,0,5538.0,277.0,"['749843090', '749867644', '335034666', '837771864', '534498282', '425047776', '919253799', '504552480', '429116544', '533678538', '538806647', '313833303', '404227860', '511157091', '833378359', '532103520', '840038152', '797854668', '838547297', '831813647']",0.041868,0,5956.0,298.0,"['749843090', '847832052', '850027020', '519576854', '410588016', '890196025', '782548192', '487815003', '780885331', '808600555', '918135039', '794332098', '807381397', '888896321', '449731447', '452597990', '310449947', '823088885', '907532741', '810238774']",0.052922,0
sensiolabs,752893842,6.0,1.0,"['752893842', '878641471', '884876848', '513177261', '838464709', '537570145']",0.034481,0,7.0,1.0,"['752893842', '878641471', '822006987', '884876848', '513177261', '838464709', '537570145']",0.043447,0,7.0,1.0,"['752893842', '878641471', '822006987', '884876848', '513177261', '838464709', '537570145']",0.058288,0
SENSIOLABS,752893842,6.0,1.0,"['752893842', '878641471', '884876848', '513177261', '838464709', '537570145']",0.032465,0,7.0,1.0,"['752893842', '878641471', '822006987', '884876848', '513177261', '838464709', '537570145']",0.04756,0,7.0,1.0,"['752893842', '878641471', '822006987', '884876848', '513177261', '838464709', '537570145']",0.058688,0
CIC EST,754800712,10000.0,501.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '542043211', '352862346', '343096087', '389721085', '847691615', '820718112', '337519532', '351197660', '387468382', '317722007', '883386484', '408897874', '843248410', '840051817']",0.033828,0,10000.0,500.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '352862346', '542043211', '389721085', '343096087', '351197660', '387468382', '317722007', '440536555', '509635009', '843248410', '322696709', '410900096', '067801308', '335133062']",0.030892,0,10000.0,500.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '352862346', '542043211', '389721085', '343096087', '351197660', '387468382', '317722007', '440536555', '509635009', '843248410', '322696709', '410900096', '067801308', '335133062']",0.044749,0
CIC Est,754800712,10000.0,501.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '542043211', '352862346', '343096087', '389721085', '847691615', '820718112', '337519532', '351197660', '387468382', '317722007', '883386484', '408897874', '843248410', '840051817']",0.033389,0,10000.0,500.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '352862346', '542043211', '389721085', '343096087', '351197660', '387468382', '317722007', '440536555', '509635009', '843248410', '322696709', '410900096', '067801308', '335133062']",0.030206,0,10000.0,500.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '352862346', '542043211', '389721085', '343096087', '351197660', '387468382', '317722007', '440536555', '509635009', '843248410', '322696709', '410900096', '067801308', '335133062']",0.035675,0
Cic est,754800712,10000.0,501.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '542043211', '352862346', '343096087', '389721085', '847691615', '820718112', '337519532', '351197660', '387468382', '317722007', '883386484', '408897874', '843248410', '840051817']",0.03412,0,10000.0,500.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '352862346', '542043211', '389721085', '343096087', '351197660', '387468382', '317722007', '440536555', '509635009', '843248410', '322696709', '410900096', '067801308', '335133062']",0.030672,0,10000.0,500.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '352862346', '542043211', '389721085', '343096087', '351197660', '387468382', '317722007', '440536555', '509635009', '843248410', '322696709', '410900096', '067801308', '335133062']",0.03545,0
commissariat energie atomique,775685019,5.0,1.0,"['775685019', '622720480', '813822251', '527903603', '514654268']",0.062625,0,4.0,1.0,"['775685019', '514654268', '527903603', '338253230']",0.080991,0,19.0,1.0,"['775685019', '514654268', '527903603', '338253230', '439684903', '347482473', '779555887', '423426899', '328620919', '803938372', '478651284', '997888300', '429423932', '494686975', '338723919', '452107857', '722045879', '477578058', '803858430']",0.138115,0
COMMISSARIAT ENERGIE ATOMIQUE,775685019,5.0,1.0,"['775685019', '622720480', '813822251', '527903603', '514654268']",0.067186,0,4.0,1.0,"['775685019', '514654268', '527903603', '338253230']",0.080273,0,19.0,1.0,"['775685019', '514654268', '527903603', '338253230', '439684903', '347482473', '779555887', '423426899', '328620919', '803938372', '478651284', '997888300', '429423932', '494686975', '338723919', '452107857', '722045879', '477578058', '803858430']",0.12262,0
Centre Social de Chatillon en Bazois,778443150,5.0,1.0,"['775672272', '778443150', '265803700', '356000000', '356000265']",0.060346,1,6.0,1.0,"['775672272', '778443150', '225800010', '356000000', '265803700', '356000265']",0.067136,1,6.0,1.0,"['775672272', '778443150', '225800010', '356000000', '265803700', '356000265']",0.101156,1
Thales Alenia Space,782511455,11.0,1.0,"['414725101', '439990748', '782511455', '810783209', '352750673', '448935148', '848614434', '847924321', '847925930', '847926201', '412527012']",0.028514,2,17.0,1.0,"['414725101', '439990748', '810783209', '412527012', '848614434', '782511455', '847926201', '847925930', '847924321', '448935148', '352750673', '810294942', '829709963', '498742923', '534632351', '793553264', '431951540']",0.084455,5,19.0,1.0,"['414725101', '439990748', '810783209', '412527012', '848614434', '782511455', '847926201', '847925930', '847924321', '448935148', '352750673', '810294942', '829709963', '498742923', '534632351', '793553264', '431951540', '408266245', '384192431']",0.107653,5
Thales alenia space,782511455,11.0,1.0,"['414725101', '439990748', '782511455', '810783209', '352750673', '448935148', '848614434', '847924321', '847925930', '847926201', '412527012']",0.029407,2,17.0,1.0,"['414725101', '439990748', '810783209', '412527012', '848614434', '782511455', '847926201', '847925930', '847924321', '448935148', '352750673', '810294942', '829709963', '498742923', '534632351', '793553264', '431951540']",0.048735,5,19.0,1.0,"['414725101', '439990748', '810783209', '412527012', '848614434', '782511455', '847926201', '847925930', '847924321', '448935148', '352750673', '810294942', '829709963', '498742923', '534632351', '793553264', '431951540', '408266245', '384192431']",0.055224,5
thales alenia space,782511455,11.0,1.0,"['414725101', '439990748', '782511455', '810783209', '352750673', '448935148', '848614434', '847924321', '847925930', '847926201', '412527012']",0.028742,2,17.0,1.0,"['414725101', '439990748', '810783209', '412527012', '848614434', '782511455', '847926201', '847925930', '847924321', '448935148', '352750673', '810294942', '829709963', '498742923', '534632351', '793553264', '431951540']",0.059628,5,19.0,1.0,"['414725101', '439990748', '810783209', '412527012', '848614434', '782511455', '847926201', '847925930', '847924321', '448935148', '352750673', '810294942', '829709963', '498742923', '534632351', '793553264', '431951540', '408266245', '384192431']",0.067642,5
La mutuelle familiale,784442915,113.0,6.0,"['775369887', '442609897', '304580228', '431473958', '444366793', '430040931', '314357047', '783852353', '786415711', '352506570', '782730931', '432048304', '388544918', '309066140', '776060154', '778477794', '430041434', '775675135', '775676133', '344008511']",0.055681,-1,125.0,7.0,"['784442915', '775369887', '442609897', '304580228', '431473958', '444366793', '430040931', '775685340', '314357047', '341020667', '380602110', '382896496', '397468547', '388213712', '793784711', '784198988', '444604342', '785196155', '780956652', '775634306']",0.079575,0,164.0,9.0,"['784442915', '775369887', '442609897', '304580228', '431473958', '444366793', '430040931', '775685340', '314357047', '341020667', '380602110', '382896496', '397468547', '388213712', '793784711', '784198988', '444604342', '785196155', '780956652', '775634306']",0.094438,0
la mutuelle familiale,784442915,113.0,6.0,"['775369887', '442609897', '304580228', '431473958', '444366793', '430040931', '314357047', '783852353', '786415711', '352506570', '782730931', '432048304', '388544918', '309066140', '776060154', '778477794', '430041434', '775675135', '775676133', '344008511']",0.055487,-1,125.0,7.0,"['784442915', '775369887', '442609897', '304580228', '431473958', '444366793', '430040931', '775685340', '314357047', '341020667', '380602110', '382896496', '397468547', '388213712', '793784711', '784198988', '444604342', '785196155', '780956652', '775634306']",0.085073,0,164.0,9.0,"['784442915', '775369887', '442609897', '304580228', '431473958', '444366793', '430040931', '775685340', '314357047', '341020667', '380602110', '382896496', '397468547', '388213712', '793784711', '784198988', '444604342', '785196155', '780956652', '775634306']",0.088571,0
Credit Agricole SA,784608416,2982.0,150.0,"['399973825', '437642531', '777903816', '775616162', '402121958', '776983546', '384899399', '775718216', '433786738', '778134601', '381976448', '492826417', '380386854', '777456179', '487625436', '415176072', '394157085', '399354810', '775590847', '776179335']",0.060753,-1,3123.0,157.0,"['492826417', '399973825', '437642531', '777903816', '402121958', '775616162', '776983546', '384899399', '778134601', '775718216', '381976448', '380386854', '487625436', '478834930', '777456179', '433786738', '394157085', '776179335', '415176072', '399354810']",0.072778,-1,4502.0,226.0,"['492826417', '399973825', '437642531', '777903816', '402121958', '775616162', '776983546', '384899399', '778134601', '775718216', '381976448', '380386854', '487625436', '478834930', '777456179', '433786738', '394157085', '776179335', '415176072', '399354810']",0.101613,-1
Crédit agricole sa,784608416,2982.0,150.0,"['399973825', '437642531', '777903816', '775616162', '402121958', '776983546', '384899399', '775718216', '433786738', '778134601', '381976448', '492826417', '380386854', '777456179', '487625436', '415176072', '394157085', '399354810', '775590847', '776179335']",0.061348,-1,3123.0,157.0,"['492826417', '399973825', '437642531', '777903816', '402121958', '775616162', '776983546', '384899399', '778134601', '775718216', '381976448', '380386854', '487625436', '478834930', '777456179', '433786738', '394157085', '776179335', '415176072', '399354810']",0.074017,-1,4502.0,226.0,"['492826417', '399973825', '437642531', '777903816', '402121958', '775616162', '776983546', '384899399', '778134601', '775718216', '381976448', '380386854', '487625436', '478834930', '777456179', '433786738', '394157085', '776179335', '415176072', '399354810']",0.101905,-1
crédit agricole SA,784608416,2982.0,150.0,"['399973825', '437642531', '777903816', '775616162', '402121958', '776983546', '384899399', '775718216', '433786738', '778134601', '381976448', '492826417', '380386854', '777456179', '487625436', '415176072', '394157085', '399354810', '775590847', '776179335']",0.060709,-1,3123.0,157.0,"['492826417', '399973825', '437642531', '777903816', '402121958', '775616162', '776983546', '384899399', '778134601', '775718216', '381976448', '380386854', '487625436', '478834930', '777456179', '433786738', '394157085', '776179335', '415176072', '399354810']",0.074171,-1,4502.0,226.0,"['492826417', '399973825', '437642531', '777903816', '402121958', '775616162', '776983546', '384899399', '778134601', '775718216', '381976448', '380386854', '487625436', '478834930', '777456179', '433786738', '394157085', '776179335', '415176072', '399354810']",0.101052,-1
mevo,785829516,6593.0,330.0,"['519281885', '422025825', '513955427', '827575853', '393833074', '852763929', '403229271', '447480971', '819760224', '441523750', '442678587', '421638966', '840650998', '790559306', '421206905', '843983974', '813275997', '401783196', '804452456', '216001545']",0.031579,-1,6573.0,329.0,"['519281885', '827575853', '790979801', '403229271', '913885018', '785829516', '334964764', '494081029', '216003897', '447480971', '441523750', '819760224', '442678587', '388223943', '266003912', '296001779', '790559306', '421638966', '453989840', '421206905']",0.023885,5,8764.0,439.0,"['519281885', '827575853', '790979801', '403229271', '913885018', '785829516', '334964764', '421638966', '513955427', '449812619', '790924104', '885470112', '785084195', '304685936', '494081029', '880575451', '216003897', '895366755', '484238548', '831495353']",0.033321,5
CENTRE HOSPITALIER SAINTE MARIE NICE,792718215,102.0,6.0,"['379587900', '345086177', '418096392', '380129866', '808529184', '380622332', '478355753', '492787957', '775672272', '398110445', '954509741', '305154262', '881209647', '592033930', '398979310', '775633308', '542095336', '477280846', '321875205', '300345808']",0.084424,-1,31.0,2.0,"['775672272', '662025196', '428822852', '338253081', '552046955', '542095336', '572102176', '632041042', '775633308', '542107651', '320229644', '433957693', '456500537', '338253230', '351442082', '775660087', '180089013', '477181010', '509580346', '447818600']",0.108679,-1,33.0,2.0,"['775672272', '662025196', '428822852', '338253081', '552046955', '542095336', '572102176', '632041042', '775633308', '542107651', '320229644', '433957693', '456500537', '338253230', '351442082', '775660087', '180089013', '477181010', '509580346', '447818600']",0.156469,-1
Centre hospitalier sainte Marie nice,792718215,102.0,6.0,"['379587900', '345086177', '418096392', '380129866', '808529184', '380622332', '478355753', '492787957', '775672272', '398110445', '954509741', '305154262', '881209647', '592033930', '398979310', '775633308', '542095336', '477280846', '321875205', '300345808']",0.083743,-1,31.0,2.0,"['775672272', '662025196', '428822852', '338253081', '552046955', '542095336', '572102176', '632041042', '775633308', '542107651', '320229644', '433957693', '456500537', '338253230', '351442082', '775660087', '180089013', '477181010', '509580346', '447818600']",0.145036,-1,33.0,2.0,"['775672272', '662025196', '428822852', '338253081', '552046955', '542095336', '572102176', '632041042', '775633308', '542107651', '320229644', '433957693', '456500537', '338253230', '351442082', '775660087', '180089013', '477181010', '509580346', '447818600']",0.14337,-1
CENTRE HOSPITALIER SAINT MARIE NICE,792718215,102.0,6.0,"['379587900', '345086177', '418096392', '380129866', '808529184', '380622332', '478355753', '492787957', '775672272', '398110445', '954509741', '305154262', '881209647', '592033930', '398979310', '775633308', '542095336', '477280846', '321875205', '300345808']",0.083188,-1,31.0,2.0,"['775672272', '662025196', '428822852', '338253081', '552046955', '542095336', '572102176', '632041042', '775633308', '542107651', '320229644', '433957693', '456500537', '338253230', '351442082', '775660087', '180089013', '477181010', '509580346', '447818600']",0.119169,-1,33.0,2.0,"['775672272', '662025196', '428822852', '338253081', '552046955', '542095336', '572102176', '632041042', '775633308', '542107651', '320229644', '433957693', '456500537', '338253230', '351442082', '775660087', '180089013', '477181010', '509580346', '447818600']",0.152448,-1
DUPONT MOTOCULTURE,797796737,4.0,1.0,"['797796737', '503113862', '398997270', '521190165']",0.047902,0,3.0,1.0,"['797796737', '521190165', '503113862']",0.053752,0,3.0,1.0,"['797796737', '521190165', '503113862']",0.081832,0
