terms,siren,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2
préfecture haute-garonne,173100017,28.0,2.0,"['173100017', '130006091', '180007015', '180014045', '552081317', '775672272', '328759857', '320229644', '130005481', '338253081', '428268023', '413901760', '542076799', '380129866', '998823504', '338253131', '552120222', '662042449', '542066238', '632041042']",0.102104,0,40.0,2.0,"['173100017', '448983155', '507410074', '130006091', '180007015', '448062927', '552081317', '180014045', '320229644', '775672272', '380622332', '130005481', '492787957', '347384570', '328759857', '348674169', '542066238', '413901760', '428268023', '542076799']",0.085849,0,41.0,3.0,"['173100017', '448983155', '507410074', '130006091', '180007015', '448062927', '180014045', '552081317', '320229644', '775672272', '380622332', '130005481', '492787957', '347384570', '328759857', '348674169', '542066238', '413901760', '428268023', '542076799']",0.105226,0
prefecture maine et loire,174900019,22.0,2.0,"['174900019', '392640090', '662042449', '130005481', '855801072', '552081317', '632041042', '998823504', '662025196', '380129866', '552120222', '413901760', '954509741', '433999356', '180007015', '775672272', '428268023', '775670284', '352682603', '306243288']",0.111626,0,45.0,3.0,"['174900019', '802448225', '490553823', '392640090', '662042449', '552081317', '130005481', '379522600', '632041042', '341067692', '855801072', '413901760', '998823504', '552120222', '519037584', '662025196', '338253081', '954509741', '311315329', '345130488']",0.104872,0,46.0,3.0,"['174900019', '802448225', '490553823', '392640090', '662042449', '552081317', '130005481', '379522600', '341067692', '632041042', '855801072', '413901760', '998823504', '552120222', '519037584', '662025196', '338253081', '954509741', '311315329', '345130488']",0.12499,0
préfecture maine et loire,174900019,22.0,2.0,"['174900019', '392640090', '662042449', '130005481', '855801072', '552081317', '632041042', '998823504', '662025196', '380129866', '552120222', '413901760', '954509741', '433999356', '180007015', '775672272', '428268023', '775670284', '352682603', '306243288']",0.117542,0,45.0,3.0,"['174900019', '802448225', '490553823', '392640090', '662042449', '552081317', '130005481', '379522600', '632041042', '341067692', '855801072', '413901760', '998823504', '552120222', '519037584', '662025196', '338253081', '954509741', '311315329', '345130488']",0.101148,0,46.0,3.0,"['174900019', '802448225', '490553823', '392640090', '662042449', '552081317', '130005481', '379522600', '341067692', '632041042', '855801072', '413901760', '998823504', '552120222', '519037584', '662025196', '338253081', '954509741', '311315329', '345130488']",0.129202,0
prefecture meuse,175500016,19.0,1.0,"['175500016', '220800049', '130010259', '210800967', '379906753', '662043116', '552081317', '380129866', '413901760', '180014045', '338253081', '180007015', '954509741', '130005481', '775672272', '632041042', '356000216', '352682603', '180038028']",0.087127,0,29.0,2.0,"['175500016', '521406074', '808424923', '220800049', '512150657', '210800967', '379906753', '130010259', '552081317', '435272596', '444608442', '180007015', '217500016', '662043116', '180014045', '662025196', '542107651', '338253081', '345130488', '380129866']",0.081067,0,30.0,2.0,"['175500016', '521406074', '808424923', '220800049', '512150657', '210800967', '379906753', '130010259', '552081317', '435272596', '444608442', '180007015', '217500016', '662043116', '180014045', '662025196', '542107651', '338253081', '345130488', '380129866']",0.090192,0
PREFECTURE DE RHONE,176900017,53.0,3.0,"['171300015', '433278231', '176900017', '176900009', '171301500', '430481002', '170700017', '479530743', '319024774', '200049971', '418385373', '254202179', '057502270', '552081317', '351442082', '605520071', '130005481', '775672272', '800895088', '180014045']",0.056867,2,86.0,5.0,"['433278231', '171300015', '176900017', '399988005', '538332925', '402121958', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '819634023', '444786511', '130001118', '170700017', '552081317', '479530743']",0.055439,2,85.0,5.0,"['433278231', '171300015', '176900017', '402121958', '399988005', '538332925', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '444786511', '819634023', '130001118', '170700017', '552081317', '479530743']",0.069309,2
prefecture de rhone,176900017,53.0,3.0,"['171300015', '433278231', '176900017', '176900009', '171301500', '430481002', '170700017', '479530743', '319024774', '200049971', '418385373', '254202179', '057502270', '552081317', '351442082', '605520071', '130005481', '775672272', '800895088', '180014045']",0.054599,2,86.0,5.0,"['433278231', '171300015', '176900017', '399988005', '538332925', '402121958', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '819634023', '444786511', '130001118', '170700017', '552081317', '479530743']",0.054214,2,85.0,5.0,"['433278231', '171300015', '176900017', '402121958', '399988005', '538332925', '176900009', '176308047', '256900713', '171301500', '430481002', '814275780', '330927732', '392880068', '444786511', '819634023', '130001118', '170700017', '552081317', '479530743']",0.06971,2
DRAC ILE DE FRANCE,177504602,13.0,1.0,"['177504602', '552081317', '356000000', '338253081', '130017791', '263810061', '413901760', '500569405', '775672272', '784939688', '306138900', '542034921', '356000828']",0.064979,0,24.0,2.0,"['177504602', '514756378', '377854658', '533892238', '450783147', '450745732', '356000000', '413901760', '552081317', '552120222', '263810061', '130017791', '338253081', '775672272', '500569405', '057502270', '784939688', '538160656', '306138900', '552049447']",0.07427,0,23.0,2.0,"['177504602', '514756378', '377854658', '533892238', '450783147', '450745732', '356000000', '413901760', '552081317', '552120222', '263810061', '130017791', '338253081', '775672272', '500569405', '057502270', '784939688', '538160656', '306138900', '552049447']",0.114098,0
TRIBUNAL ADMINISTRATIF DE VERSAILLES,177800059,4.0,1.0,"['177801115', '177800059', '954509741', '662043116']",0.076487,1,7.0,1.0,"['177801115', '177800059', '662043116', '351442082', '954509741', '572102176', '227500055']",0.111496,1,8.0,1.0,"['177801115', '177800059', '921450698', '662043116', '351442082', '954509741', '572102176', '227500055']",0.074689,1
préfecture de vaucluse,178400016,11.0,1.0,"['178400016', '528892979', '130005481', '067800425', '180014045', '180007015', '662043116', '775672272', '068502376', '180073017', '180038028']",0.066048,0,17.0,1.0,"['178400016', '528892979', '837979491', '904989118', '258400019', '318573318', '180014045', '180007015', '130005481', '067800425', '662043116', '775672272', '068502376', '180038028', '180068017', '180073017', '352682603']",0.078305,0,17.0,1.0,"['178400016', '528892979', '837979491', '904989118', '258400019', '318573318', '180014045', '180007015', '130005481', '067800425', '662043116', '775672272', '068502376', '180038028', '180068017', '352682603', '180073017']",0.070666,0
préfecture hauts de seine,179200019,51.0,3.0,"['179200019', '662042449', '552081317', '775672272', '662025196', '552120222', '954509741', '380129866', '229400288', '413901760', '180007015', '632041042', '542095336', '320229644', '542066238', '130005481', '180014045', '338253081', '351442082', '338253131']",0.117459,0,81.0,5.0,"['179200019', '662042449', '775672272', '552081317', '662025196', '552120222', '572102176', '519037584', '954509741', '229400288', '413901760', '491010302', '542066238', '380129866', '320229644', '180007015', '338253230', '632041042', '542107651', '348674169']",0.110444,0,83.0,5.0,"['179200019', '662042449', '775672272', '552081317', '662025196', '552120222', '572102176', '519037584', '954509741', '229400288', '413901760', '542066238', '320229644', '491010302', '380129866', '180007015', '338253230', '632041042', '542107651', '130005481']",0.133486,0
CNFPT,180014045,30.0,2.0,"['180014045', '485014377', '334216249', '490750379', '429128176', '612003368', '485144000', '822502035', '830223723', '812963072', '881636500', '905060943', '400730784', '381494327', '828888529', '402533400', '907493811', '351702592', '882113814', '807494356']",0.021727,0,38.0,2.0,"['180014045', '485014377', '752855809', '334216249', '490750379', '429128176', '183109032', '477181010', '845337559', '914091426', '485144000', '822502035', '830223723', '812963072', '881636500', '905060943', '913733887', '882001266', '400730784', '381494327']",0.022779,0,9.0,1.0,"['180014045', '752855809', '485014377', '334216249', '490750379', '429128176', '183109032', '477181010', '612003368']",0.021096,0
Caisse des depots,180020026,813.0,41.0,"['180020026', '322019365', '323328153', '775665268', '780707220', '822735403', '401585641', '303709414', '316811306', '775015738', '300197043', '780051421', '323438523', '324238781', '891704165', '778288597', '778200774', '778892240', '313435208', '778531459']",0.030907,0,823.0,42.0,"['180020026', '322019365', '323328153', '342872934', '775665268', '780707220', '822735403', '401585641', '780051421', '324238781', '451204150', '323438523', '431442367', '891704165', '528247430', '514215490', '642016109', '775698004', '778908442', '778905588']",0.047275,0,1614.0,81.0,"['180020026', '356000000', '322019365', '323328153', '342872934', '775665268', '780707220', '822735403', '401585641', '324238781', '780051421', '451204150', '323438523', '431442367', '891704165', '528247430', '514215490', '317032993', '642016109', '775698004']",0.086871,0
caisse des depots,180020026,813.0,41.0,"['180020026', '322019365', '323328153', '775665268', '780707220', '822735403', '401585641', '303709414', '316811306', '775015738', '300197043', '780051421', '323438523', '324238781', '891704165', '778288597', '778200774', '778892240', '313435208', '778531459']",0.029722,0,823.0,42.0,"['180020026', '322019365', '323328153', '342872934', '775665268', '780707220', '822735403', '401585641', '780051421', '324238781', '451204150', '323438523', '431442367', '891704165', '528247430', '514215490', '642016109', '775698004', '778908442', '778905588']",0.078476,0,1614.0,81.0,"['180020026', '356000000', '322019365', '323328153', '342872934', '775665268', '780707220', '822735403', '401585641', '324238781', '780051421', '451204150', '323438523', '431442367', '891704165', '528247430', '514215490', '317032993', '642016109', '775698004']",0.131953,0
mnhn,180044174,237.0,12.0,"['180044174', '453057416', '430360172', '502344856', '803621085', '824065916', '883237125', '888598307', '841377286', '828791384', '840348247', '882215098', '880937453', '853581783', '831069992', '812725331', '851108076', '852651538', '889908695', '883527590']",0.022696,0,270.0,14.0,"['180044174', '811382092', '430360172', '443339551', '904768876', '804009074', '453057416', '448740662', '180089013', '803621085', '502344856', '824065916', '883237125', '828791384', '888598307', '840348247', '841377286', '911133627', '882215098', '812725331']",0.019303,0,10.0,1.0,"['180044174', '430360172', '811382092', '443339551', '904768876', '804009074', '453057416', '448740662', '180089013', '789279825']",0.02285,0
Centre des Monuments Nationaux,180046013,55.0,3.0,"['180046013', '504785429', '523992980', '356000000', '380129866', '428268023', '413151739', '883628877', '414993998', '399973825', '399780097', '560801300', '779838366', '692041585', '444953830', '542076799', '383354594', '175104603', '384899399', '329187900']",0.100383,0,53.0,3.0,"['180046013', '380129866', '523992980', '356000000', '552120222', '794994277', '428268023', '445200488', '383354594', '399973825', '414993998', '400868188', '398824714', '554200808', '399780097', '560801300', '384899399', '444953830', '779838366', '383451267']",0.109463,0,54.0,3.0,"['180046013', '380129866', '356000000', '523992980', '552120222', '428268023', '794994277', '445200488', '383354594', '399973825', '414993998', '400868188', '398824714', '554200808', '560801300', '399780097', '384899399', '444953830', '779838366', '383451267']",0.118817,0
Centre des monuments nationaux,180046013,55.0,3.0,"['180046013', '504785429', '523992980', '356000000', '380129866', '428268023', '413151739', '883628877', '414993998', '399973825', '399780097', '560801300', '779838366', '692041585', '444953830', '542076799', '383354594', '175104603', '384899399', '329187900']",0.096514,0,53.0,3.0,"['180046013', '380129866', '523992980', '356000000', '552120222', '794994277', '428268023', '445200488', '383354594', '399973825', '414993998', '400868188', '398824714', '554200808', '399780097', '560801300', '384899399', '444953830', '779838366', '383451267']",0.106994,0,54.0,3.0,"['180046013', '380129866', '356000000', '523992980', '552120222', '428268023', '794994277', '445200488', '383354594', '399973825', '414993998', '400868188', '398824714', '554200808', '560801300', '399780097', '384899399', '444953830', '779838366', '383451267']",0.151289,0
INSIC,188822092,817.0,41.0,"['188822092', '489631143', '407656008', '421564428', '407650282', '788772861', '394085682', '528996200', '518240437', '447621723', '841433824', '537500852', '851449413', '823741707', '828084319', '852930783', '802703397', '811299239', '820575694', '804828150']",0.023381,0,961.0,49.0,"['498739689', '188822092', '839986163', '838612489', '509359550', '909492829', '903807295', '834285561', '421564428', '407656008', '788772861', '407650282', '489631143', '511174534', '808873582', '341651875', '852603141', '820575694', '811299239', '802703397']",0.019752,1,3.0,1.0,"['498739689', '188822092', '534428743']",0.011213,1
insic,188822092,817.0,41.0,"['188822092', '489631143', '407656008', '421564428', '407650282', '788772861', '394085682', '528996200', '518240437', '447621723', '841433824', '537500852', '851449413', '823741707', '828084319', '852930783', '802703397', '811299239', '820575694', '804828150']",0.023279,0,961.0,49.0,"['498739689', '188822092', '839986163', '838612489', '509359550', '909492829', '903807295', '834285561', '421564428', '407656008', '788772861', '407650282', '489631143', '511174534', '808873582', '341651875', '852603141', '820575694', '811299239', '802703397']",0.025593,1,3.0,1.0,"['498739689', '188822092', '534428743']",0.040382,1
CCI reunion,189742117,1.0,1.0,['539291765'],0.031964,-1,10.0,1.0,"['189742117', '839038544', '790496277', '321439655', '592033930', '380129866', '793458092', '539291765', '662025196', '439033473']",0.063482,0,8.0,1.0,"['189742117', '839038544', '790496277', '321439655', '592033930', '380129866', '662025196', '439033473']",0.069614,0
cci reunion,189742117,1.0,1.0,['539291765'],0.031817,-1,10.0,1.0,"['189742117', '839038544', '790496277', '321439655', '592033930', '380129866', '793458092', '539291765', '662025196', '439033473']",0.067997,0,8.0,1.0,"['189742117', '839038544', '790496277', '321439655', '592033930', '380129866', '662025196', '439033473']",0.041318,0
Lycée crezancy,190200600,3.0,1.0,"['190200600', '572025526', '356000000']",0.045186,0,5.0,1.0,"['390549152', '398156422', '190200600', '356000000', '662032606']",0.06517,2,5.0,1.0,"['390549152', '398156422', '190200600', '356000000', '662032606']",0.041241,2
lycée crezancy,190200600,3.0,1.0,"['190200600', '572025526', '356000000']",0.045821,0,5.0,1.0,"['390549152', '398156422', '190200600', '356000000', '662032606']",0.061157,2,5.0,1.0,"['390549152', '398156422', '190200600', '356000000', '662032606']",0.034755,2
College Charles Fauqueux,196011902,2.0,1.0,"['196011902', '811228410']",0.037989,0,3.0,1.0,"['196011902', '811228410', '915045983']",0.105274,0,3.0,1.0,"['196011902', '811228410', '915045983']",0.040613,0
college charles fauqueux,196011902,2.0,1.0,"['196011902', '811228410']",0.039991,0,3.0,1.0,"['196011902', '811228410', '915045983']",0.04987,0,3.0,1.0,"['196011902', '811228410', '915045983']",0.023804,0
Lycée La Haie Griselle GERARDMER,198800302,3.0,1.0,"['503736332', '198800302', '783446610']",0.071042,1,3.0,1.0,"['503736332', '198800302', '783446610']",0.060156,1,3.0,1.0,"['503736332', '198800302', '783446610']",0.03525,1
lycée la haie griselle gerardmer,198800302,3.0,1.0,"['503736332', '198800302', '783446610']",0.043984,1,3.0,1.0,"['503736332', '198800302', '783446610']",0.06053,1,3.0,1.0,"['503736332', '198800302', '783446610']",0.028704,1
College Henri dunant,199208521,80.0,5.0,"['192711042', '197710296', '199208521', '191711209', '195942941', '192100253', '480360692', '515134898', '508355914', '508948684', '792526725', '508498953', '820664175', '775672272', '356000000', '341067692', '509679924', '775236581', '792857070', '197621071']",0.063904,2,99.0,5.0,"['843409137', '338253131', '199208521', '197710296', '192711042', '191711209', '192100253', '195942941', '480360692', '515134898', '508355914', '508948684', '775675655', '792526725', '522773977', '508498953', '820664175', '480970227', '444822076', '880652896']",0.057318,2,94.0,5.0,"['843409137', '338253131', '199208521', '197710296', '192711042', '191711209', '192100253', '195942941', '480360692', '775675655', '515134898', '508355914', '508948684', '792526725', '522773977', '508498953', '820664175', '480970227', '775672272', '444822076']",0.11784,2
College henri dunant,199208521,80.0,5.0,"['192711042', '197710296', '199208521', '191711209', '195942941', '192100253', '480360692', '515134898', '508355914', '508948684', '792526725', '508498953', '820664175', '775672272', '356000000', '341067692', '509679924', '775236581', '792857070', '197621071']",0.074593,2,99.0,5.0,"['843409137', '338253131', '199208521', '197710296', '192711042', '191711209', '192100253', '195942941', '480360692', '515134898', '508355914', '508948684', '775675655', '792526725', '522773977', '508498953', '820664175', '480970227', '444822076', '880652896']",0.065672,2,94.0,5.0,"['843409137', '338253131', '199208521', '197710296', '192711042', '191711209', '192100253', '195942941', '480360692', '775675655', '515134898', '508355914', '508948684', '792526725', '522773977', '508498953', '820664175', '480970227', '775672272', '444822076']",0.146233,2
collège Molière chennevière,199413485,10.0,1.0,"['199413485', '662025196', '338253131', '356000000', '775672272', '632041042', '552046955', '433999356', '542076799', '380129866']",0.119351,0,13.0,1.0,"['338253131', '662025196', '199413485', '356000000', '632041042', '775672272', '542076799', '380129866', '433999356', '552046955', '413901760', '338253081', '180038028']",0.107011,2,13.0,1.0,"['338253131', '662025196', '199413485', '356000000', '632041042', '775672272', '542076799', '380129866', '433999356', '552046955', '413901760', '338253081', '180038028']",0.142549,2
collège Molière Chennevières-sur-Marne,199413485,10.0,1.0,"['199413485', '662025196', '356000000', '775672272', '338253131', '380129866', '632041042', '542076799', '552046955', '433999356']",0.107979,0,13.0,1.0,"['338253131', '662025196', '199413485', '356000000', '775672272', '542076799', '632041042', '380129866', '338253081', '413901760', '552046955', '433999356', '180038028']",0.118652,2,13.0,1.0,"['338253131', '662025196', '356000000', '199413485', '775672272', '542076799', '632041042', '380129866', '338253081', '413901760', '552046955', '433999356', '180038028']",0.175894,3
COLLEGE DES YLANG,200004513,6.0,1.0,"['435002217', '309059582', '339456790', '785458068', '826840142', '349367011']",0.018292,-1,13.0,1.0,"['200004513', '433125267', '498945930', '199749532', '435002217', '309059582', '339456790', '826840142', '785458068', '349367011', '480855733', '024079402', '752630749']",0.023632,0,7.0,1.0,"['200004513', '498945930', '433125267', '199749532', '480855733', '752630749', '024079402']",0.037519,0
pays de montbeliard agglomeration,200065647,4.0,1.0,"['200065647', '848478517', '775672272', '242503886']",0.043983,0,6.0,1.0,"['200065647', '848478517', '252500822', '775672272', '539269043', '242503886']",0.053995,0,8.0,1.0,"['200065647', '848478517', '252500822', '775672272', '539426114', '533511044', '775665359', '305918732']",0.05978,0
grand reims,200067213,2210.0,111.0,"['200067213', '534489281', '215104217', '356000000', '225100015', '394157085', '130007248', '265109157', '519835227', '428268023', '853634780', '878073121', '215104506', '320342264', '381104686', '662042449', '449870641', '880083795', '780371183', '302715966']",0.060484,0,2404.0,121.0,"['200067213', '215104217', '534489281', '394157085', '552120222', '265109157', '225100015', '519835227', '356000000', '130007248', '428268023', '853634780', '215104506', '320342264', '318835758', '878073121', '793880980', '381104686', '380129866', '880083795']",0.099809,0,2343.0,118.0,"['200067213', '215104217', '534489281', '394157085', '552120222', '265109157', '225100015', '519835227', '356000000', '130007248', '428268023', '320342264', '215104506', '853634780', '318835758', '380129866', '793880980', '878073121', '662042449', '381104686']",0.109146,0
commune de ginestas,211101647,5.0,1.0,"['211101647', '241100577', '492826417', '356000000', '356000919']",0.045844,0,7.0,1.0,"['211101647', '492826417', '356000000', '817642614', '804384642', '241100577', '356000919']",0.059347,0,5.0,1.0,"['211101647', '492826417', '356000000', '241100577', '356000919']",0.038464,0
mairie vars 16330,211603931,47.0,3.0,"['211603931', '532799699', '502734593', '538809112', '830052429', '447549361', '397727470', '291601318', '519923932', '435383377', '315888446', '503241085', '480448240', '437691702', '261602601', '433164688', '538265703', '261602668', '356000000', '823895933']",0.045953,0,0.0,0.0,[],0.023784,-1,0.0,0.0,[],0.013274,-1
Commune de besancon,212500565,103.0,6.0,"['212500565', '778330159', '809718216', '212505606', '212500581', '330941154', '212503973', '435326541', '180092066', '212505267', '425112919', '798474466', '442507554', '552081317', '428268023', '356000000', '793330192', '329681340', '542107651', '505346155']",0.073434,0,168.0,9.0,"['212500565', '775571300', '778330159', '511057424', '519514467', '499204162', '499954782', '501659080', '507765824', '809718216', '820257079', '532508462', '752525147', '819915109', '811284959', '478680309', '212505606', '534920111', '330941154', '212500581']",0.058958,0,165.0,9.0,"['212500565', '775571300', '778330159', '511057424', '519514467', '499204162', '499954782', '501659080', '507765824', '532508462', '752525147', '820257079', '809718216', '819915109', '811284959', '478680309', '534920111', '330941154', '212505606', '793330192']",0.081826,0
Commune de Besançon,212500565,103.0,6.0,"['212500565', '778330159', '809718216', '212505606', '212500581', '330941154', '212503973', '435326541', '180092066', '212505267', '425112919', '798474466', '442507554', '552081317', '428268023', '356000000', '793330192', '329681340', '542107651', '505346155']",0.068748,0,168.0,9.0,"['212500565', '775571300', '778330159', '511057424', '519514467', '499204162', '499954782', '501659080', '507765824', '809718216', '820257079', '532508462', '752525147', '819915109', '811284959', '478680309', '212505606', '534920111', '330941154', '212500581']",0.058222,0,165.0,9.0,"['212500565', '775571300', '778330159', '511057424', '519514467', '499204162', '499954782', '501659080', '507765824', '532508462', '752525147', '820257079', '809718216', '819915109', '811284959', '478680309', '534920111', '330941154', '212505606', '793330192']",0.073483,0
tourcoing,215905993,10000.0,501.0,"['215905993', '775627037', '265907006', '514993518', '351164488', '265905992', '305507469', '444579858', '889501425', '909114282', '429067028', '848045878', '503598054', '893714097', '538521444', '397555327', '477081079', '534141452', '783852742', '530537745']",0.060363,0,10000.0,500.0,"['215905993', '775627037', '265907006', '351164488', '514993518', '305507469', '265905992', '444579858', '889501425', '909114282', '503598054', '383719556', '477081079', '429067028', '397555327', '534141452', '783852742', '445259674', '813325586', '882002785']",0.071195,0,10000.0,500.0,"['215905993', '775627037', '265907006', '351164488', '514993518', '265905992', '305507469', '444579858', '889501425', '909114282', '477081079', '503598054', '383719556', '429067028', '534141452', '783852742', '397555327', '445259674', '318697208', '813325586']",0.115993,0
COURTOMER MAIRIE,216101337,112.0,6.0,"['217701382', '216101337', '428611719', '478834930', '176102119', '775629371', '510759632', '513446187', '379715352', '330303769', '356000257', '096310966', '420940686', '440834687', '512955287', '513045518', '801342064', '819288358', '833576697', '848531810']",0.047721,1,138.0,7.0,"['510491053', '417508025', '330915380', '430392811', '491887964', '444119093', '321070641', '350485728', '349622860', '428067276', '393043658', '257702050', '908212772', '216101337', '217701382', '414289298', '326762309', '393022785', '802145912', '420842791']",0.049428,13,38.0,2.0,"['510491053', '417508025', '330915380', '430392811', '491887964', '444119093', '321070641', '350485728', '349622860', '428067276', '257702050', '393043658', '908212772', '216101337', '217701382', '414289298', '326762309', '393022785', '802145912', '420842791']",0.070399,13
MAIRIE COURTOMER,216101337,112.0,6.0,"['217701382', '216101337', '428611719', '478834930', '176102119', '775629371', '510759632', '513446187', '379715352', '330303769', '356000257', '096310966', '420940686', '440834687', '512955287', '513045518', '801342064', '819288358', '833576697', '848531810']",0.046821,1,138.0,7.0,"['510491053', '417508025', '330915380', '430392811', '491887964', '444119093', '321070641', '350485728', '349622860', '428067276', '393043658', '257702050', '908212772', '216101337', '217701382', '414289298', '326762309', '393022785', '802145912', '420842791']",0.051294,13,38.0,2.0,"['510491053', '417508025', '330915380', '430392811', '491887964', '444119093', '321070641', '350485728', '349622860', '428067276', '257702050', '393043658', '908212772', '216101337', '217701382', '414289298', '326762309', '393022785', '802145912', '420842791']",0.07152,13
commune maroeuil,216205575,47.0,3.0,"['216205575', '343931614', '407561406', '356000000', '345130488', '215103201', '211602081', '212402531', '215202235', '216102533', '211801378', '210204392', '214101263', '216003764', '216003772', '215103219', '215103227', '200065324', '217702760', '218001287']",0.063879,0,43.0,3.0,"['216205575', '510940901', '511377566', '524298627', '524322542', '343931614', '356000000', '345130488', '511553646', '513642280', '215103201', '211602081', '212402531', '215202235', '216102533', '838868834', '412817744', '302868831', '210204392', '216003764']",0.071559,0,13.0,1.0,"['216205575', '510940901', '524298627', '511377566', '524322542', '343931614', '356000000', '345130488', '511553646', '513642280', '552049447', '407561406', '356000315']",0.062947,0
maroeuil commune,216205575,47.0,3.0,"['216205575', '343931614', '407561406', '356000000', '345130488', '215103201', '211602081', '212402531', '215202235', '216102533', '211801378', '210204392', '214101263', '216003764', '216003772', '215103219', '215103227', '200065324', '217702760', '218001287']",0.065259,0,43.0,3.0,"['216205575', '510940901', '511377566', '524298627', '524322542', '343931614', '356000000', '345130488', '511553646', '513642280', '215103201', '211602081', '212402531', '215202235', '216102533', '838868834', '412817744', '302868831', '210204392', '216003764']",0.07084,0,13.0,1.0,"['216205575', '510940901', '524298627', '511377566', '524322542', '343931614', '356000000', '345130488', '511553646', '513642280', '552049447', '407561406', '356000315']",0.06206,0
COMMUNE DE CLERMONT FERRAND,216301135,121.0,7.0,"['216301135', '829200492', '437717861', '518592696', '428268023', '552046955', '356000000', '552081317', '519037584', '180070039', '329681340', '438743007', '389632639', '832227300', '632041042', '779218239', '412280737', '180034027', '381006089', '572141885']",0.096135,0,184.0,10.0,"['216301135', '911151041', '829200492', '477591085', '750313611', '488452863', '834050957', '523237956', '793863069', '794328237', '490774635', '821366200', '517604773', '332809557', '401268248', '513331801', '447820093', '344512827', '500288782', '751094079']",0.077646,0,186.0,10.0,"['216301135', '911151041', '829200492', '477591085', '488452863', '750313611', '834050957', '523237956', '490774635', '793863069', '794328237', '821366200', '517604773', '332809557', '401268248', '513331801', '500288782', '344512827', '751094079', '883446817']",0.12683,0
Bayonne,216401026,10000.0,501.0,"['216401026', '324294735', '324418037', '215400540', '176402329', '186400057', '887943728', '379060494', '210400230', '523652006', '186409108', '394808919', '829122043', '775637614', '501675425', '443949490', '418309571', '266405679', '215404658', '892281098']",0.056947,0,10000.0,500.0,"['216401026', '324418037', '215400540', '324294735', '176402329', '210400230', '186400057', '523652006', '379060494', '829122043', '775637614', '443949490', '266405679', '215404658', '394808919', '892281098', '213300353', '880460746', '782260640', '393195912']",0.072378,0,10000.0,500.0,"['216401026', '324418037', '215400540', '324294735', '176402329', '210400230', '186400057', '523652006', '379060494', '829122043', '266405679', '775637614', '443949490', '215404658', '394808919', '892281098', '880460746', '213300353', '782260640', '424199081']",0.073734,0
but bayonne,216401026,1333.0,67.0,"['782253959', '722041860', '380622332', '382372993', '712002583', '351745724', '331914614', '451321376', '451321335', '379601974', '722003936', '327359980', '379587900', '393712286', '398110445', '321875205', '562100214', '300345808', '410146468', '793042698']",0.038689,-1,2514.0,126.0,"['782253959', '912892924', '425050556', '722041860', '398979310', '451321376', '379587900', '382372993', '884276569', '327359980', '380622332', '712002583', '398110445', '722003936', '393712286', '379601974', '451321335', '380744870', '313811515', '592033930']",0.042243,-1,54.0,3.0,"['782253959', '912892924', '425050556', '722041860', '451321376', '379587900', '398979310', '382372993', '884276569', '327359980', '380622332', '712002583', '398110445', '722003936', '393712286', '379601974', '451321335', '380744870', '592033930', '313811515']",0.067298,-1
Centre Culturel Charlie Chaplin,216902569,2.0,1.0,"['215900093', '216902569']",0.05091,1,3.0,1.0,"['432766947', '215900093', '216902569']",0.066036,2,3.0,1.0,"['432766947', '215900093', '216902569']",0.037066,2
centre culturel charlie chaplin,216902569,2.0,1.0,"['215900093', '216902569']",0.050138,1,3.0,1.0,"['432766947', '215900093', '216902569']",0.06556,2,3.0,1.0,"['432766947', '215900093', '216902569']",0.040285,2
commune de la londe,217603919,250.0,13.0,"['218300713', '217603919', '804450658', '489280164', '529363921', '803788710', '789385234', '447516519', '892840190', '897801734', '901615518', '838607901', '880625751', '421217613', '500791082', '798384004', '519885503', '831853189', '480176726', '799675384']",0.036355,1,279.0,14.0,"['218300713', '217603919', '804450658', '789385234', '892840190', '901615518', '897801734', '447516519', '831853189', '838607901', '880625751', '882095094', '810884023', '519885503', '327664595', '489280164', '530269729', '899164503', '529363921', '444721195']",0.080401,1,67.0,4.0,"['218300713', '217603919', '804450658', '789385234', '892840190', '447516519', '901615518', '897801734', '831853189', '882095094', '838607901', '880625751', '810884023', '519885503', '327664595', '489280164', '899164503', '530269729', '529363921', '444721195']",0.128345,1
commune la londe,217603919,250.0,13.0,"['218300713', '217603919', '804450658', '489280164', '529363921', '803788710', '789385234', '447516519', '892840190', '897801734', '901615518', '838607901', '880625751', '421217613', '500791082', '798384004', '519885503', '831853189', '480176726', '799675384']",0.032608,1,279.0,14.0,"['218300713', '217603919', '804450658', '789385234', '892840190', '901615518', '897801734', '447516519', '831853189', '838607901', '880625751', '882095094', '810884023', '519885503', '327664595', '489280164', '530269729', '899164503', '529363921', '444721195']",0.039256,1,67.0,4.0,"['218300713', '217603919', '804450658', '789385234', '892840190', '447516519', '901615518', '897801734', '831853189', '882095094', '838607901', '880625751', '810884023', '519885503', '327664595', '489280164', '899164503', '530269729', '529363921', '444721195']",0.07214,1
