terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2,results_elastic_3.3,pages_elastic_3.3,siren_elastic_3.3,resp_time_elastic_3.3,rank_elastic_3.3
cnse,391934924,7.0,1.0,"['822998126', '391934924', '852106970', '849814579', '402688147', '431324938', '849648118']",0.018832,1,7.0,1.0,"['822998126', '391934924', '852106970', '849814579', '402688147', '431324938', '849648118']",0.022946,1,7.0,1.0,"['822998126', '391934924', '852106970', '849814579', '402688147', '431324938', '849648118']",0.024384,1
CNSE,391934924,7.0,1.0,"['391934924', '822998126', '852106970', '849814579', '402688147', '431324938', '849648118']",0.017184,0,7.0,1.0,"['822998126', '391934924', '852106970', '849814579', '402688147', '431324938', '849648118']",0.022385,1,7.0,1.0,"['391934924', '822998126', '852106970', '849814579', '402688147', '431324938', '849648118']",0.020768,0
Reinhart marville,393584347,64.0,4.0,"['393584347', '414335984', '423943034', '815239322', '490154291', '350761847', '825276942', '351764089', '501625123', '438771024', '844636803', '411252893', '835316712', '453320137', '851748517', '751575721', '485246847', '448356618', '494079767', '444858294']",0.055344,0,64.0,4.0,"['393584347', '792711970', '818195786', '414335984', '423943034', '490154291', '350761847', '815239322', '825276942', '751575721', '494079767', '835316712', '438771024', '444858294', '411252893', '501625123', '844636803', '351764089', '815219035', '851748517']",0.088367,0,64.0,4.0,"['393584347', '414335984', '423943034', '490154291', '350761847', '815239322', '825276942', '751575721', '494079767', '835316712', '438771024', '444858294', '411252893', '501625123', '844636803', '351764089', '815219035', '851748517', '894867480', '485246847']",0.078499,0
reinhart marville,393584347,64.0,4.0,"['393584347', '414335984', '423943034', '815239322', '490154291', '350761847', '825276942', '351764089', '501625123', '438771024', '844636803', '411252893', '835316712', '453320137', '851748517', '751575721', '485246847', '448356618', '494079767', '444858294']",0.058943,0,64.0,4.0,"['393584347', '792711970', '818195786', '414335984', '423943034', '490154291', '350761847', '815239322', '825276942', '751575721', '494079767', '835316712', '438771024', '444858294', '411252893', '501625123', '844636803', '351764089', '815219035', '851748517']",0.081393,0,64.0,4.0,"['393584347', '414335984', '423943034', '490154291', '350761847', '815239322', '825276942', '751575721', '494079767', '835316712', '438771024', '444858294', '411252893', '501625123', '844636803', '351764089', '815219035', '851748517', '894867480', '485246847']",0.121866,0
reinhart Marville torre,393584347,51.0,3.0,"['393584347', '490154291', '350761847', '815239322', '825276942', '351764089', '851748517', '751575721', '501625123', '844636803', '835316712', '494079767', '444858294', '894867480', '808400543', '508226602', '530450303', '408121408', '791472277', '451485916']",0.093261,0,51.0,3.0,"['393584347', '792711970', '818195786', '490154291', '350761847', '815239322', '825276942', '751575721', '494079767', '835316712', '444858294', '501625123', '844636803', '351764089', '851748517', '894867480', '490579117', '489828467', '408121408', '750179830']",0.123338,0,51.0,3.0,"['393584347', '490154291', '350761847', '815239322', '825276942', '751575721', '494079767', '835316712', '444858294', '501625123', '844636803', '351764089', '851748517', '894867480', '490579117', '489828467', '408121408', '750179830', '530463330', '804398089']",0.102839,0
Délégation permanente sénégal unesco,398297283,1.0,1.0,['398297283'],0.033204,0,1.0,1.0,['398297283'],0.029675,0,1.0,1.0,['398297283'],0.021577,0
Délégation permanente Sénégal,398297283,1.0,1.0,['398297283'],0.022354,0,1.0,1.0,['398297283'],0.020132,0,1.0,1.0,['398297283'],0.01823,0
ATOS FRANCE,408024719,19.0,1.0,"['408024719', '534714175', '921755096', '480055664', '389629775', '391305901', '323623603', '522198597', '822304937', '520759333', '064502636', '338253230', '320840671', '481855542', '404331688', '306551268', '428881874', '392670501', '388005175']",0.525822,0,19.0,1.0,"['408024719', '534714175', '921755096', '389629775', '480055664', '391305901', '323623603', '522198597', '822304937', '520759333', '064502636', '338253230', '320840671', '481855542', '404331688', '306551268', '428881874', '392670501', '388005175']",0.116901,0,19.0,1.0,"['408024719', '534714175', '921755096', '389629775', '480055664', '391305901', '323623603', '306551268', '522198597', '822304937', '520759333', '064502636', '338253230', '320840671', '481855542', '428881874', '404331688', '392670501', '388005175']",0.109055,0
gaec des cigognes,408258374,23.0,2.0,"['482129475', '394108633', '409022290', '408258374', '388509861', '347449811', '335059424', '334805561', '411217912', '753530526', '323276493', '398319863', '379727464', '823717038', '898370085', '414961714', '379127707', '778731174', '331605667', '448598508']",0.081176,3,23.0,2.0,"['482129475', '409022290', '394108633', '408258374', '388509861', '335059424', '334805561', '347449811', '323276493', '753530526', '411217912', '398319863', '379727464', '823717038', '898370085', '414961714', '379127707', '778731174', '331605667', '448598508']",0.123562,3,23.0,2.0,"['482129475', '409022290', '394108633', '408258374', '335059424', '334805561', '347449811', '323276493', '753530526', '411217912', '823717038', '388509861', '398319863', '379727464', '898370085', '778731174', '829967801', '437511355', '781971981', '414961714']",0.090408,3
GAEC DES CIGOGNES,408258374,23.0,2.0,"['394108633', '347449811', '409022290', '408258374', '335059424', '482129475', '334805561', '411217912', '753530526', '323276493', '388509861', '398319863', '379727464', '823717038', '898370085', '414961714', '379127707', '778731174', '331605667', '448598508']",0.086672,3,23.0,2.0,"['482129475', '409022290', '394108633', '408258374', '388509861', '335059424', '334805561', '347449811', '323276493', '753530526', '411217912', '398319863', '379727464', '823717038', '898370085', '414961714', '379127707', '778731174', '331605667', '448598508']",0.088422,3,23.0,2.0,"['335059424', '482129475', '409022290', '394108633', '334805561', '408258374', '347449811', '323276493', '753530526', '411217912', '823717038', '388509861', '398319863', '379727464', '898370085', '778731174', '829967801', '437511355', '781971981', '414961714']",0.103288,5
associations syndicales libres,414038752,1220.0,61.0,"['785425828', '339572372', '314139155', '421430356', '394529606', '529334757', '785126095', '414038752', '793600750', '440999589', '390684330', '494310998', '500800321', '451097869', '833363468', '489708545', '404419905', '400654430', '801602012', '784906141']",0.123023,7,1224.0,62.0,"['785425828', '793600750', '390684330', '494310998', '339572372', '414038752', '898268669', '421430356', '451097869', '500800321', '833363468', '430031377', '049557895', '491654836', '784906141', '394529606', '379525165', '801602012', '529334757', '503774259']",0.141798,5,1224.0,62.0,"['793600750', '390684330', '494310998', '339572372', '414038752', '898268669', '421430356', '451097869', '500800321', '833363468', '430031377', '049557895', '491654836', '784906141', '394529606', '379525165', '801602012', '529334757', '503774259', '438214033']",0.105938,4
association syndicale libre,414038752,1220.0,61.0,"['339572372', '314139155', '430031377', '898268669', '491654836', '049557895', '379525165', '503774259', '421430356', '394529606', '529334757', '785126095', '414038752', '793600750', '440999589', '390684330', '494310998', '500800321', '451097869', '833363468']",0.092825,12,1224.0,62.0,"['793600750', '390684330', '494310998', '339572372', '414038752', '898268669', '421430356', '451097869', '500800321', '833363468', '430031377', '049557895', '491654836', '784906141', '394529606', '379525165', '801602012', '529334757', '503774259', '438214033']",0.12139,4,1224.0,62.0,"['793600750', '390684330', '494310998', '339572372', '414038752', '898268669', '421430356', '451097869', '500800321', '833363468', '430031377', '049557895', '491654836', '784906141', '394529606', '379525165', '801602012', '529334757', '503774259', '438214033']",0.104423,4
virbac,417350311,9.0,1.0,"['417350311', '732061338', '343010690', '438008328', '832846950', '385159488', '968700823', '482990389', '441029550']",0.024553,0,9.0,1.0,"['417350311', '732061338', '343010690', '438008328', '832846950', '385159488', '482990389', '968700823', '441029550']",0.03041,0,9.0,1.0,"['417350311', '732061338', '343010690', '438008328', '832846950', '385159488', '482990389', '968700823', '441029550']",0.02623,0
VIRBAC,417350311,9.0,1.0,"['417350311', '732061338', '343010690', '438008328', '832846950', '385159488', '968700823', '482990389', '441029550']",0.024822,0,9.0,1.0,"['417350311', '732061338', '343010690', '438008328', '832846950', '385159488', '482990389', '968700823', '441029550']",0.042442,0,9.0,1.0,"['417350311', '732061338', '343010690', '438008328', '832846950', '385159488', '482990389', '968700823', '441029550']",0.056756,0
gesprojet,423664135,1.0,1.0,['423664135'],0.012123,0,1.0,1.0,['423664135'],0.040789,0,1.0,1.0,['423664135'],0.010408,0
gesprojet by pro-logiq,423664135,1.0,1.0,['423664135'],0.024762,0,1.0,1.0,['423664135'],0.057302,0,1.0,1.0,['423664135'],0.020583,0
chambersign,433702479,1.0,1.0,['433702479'],0.011923,0,1.0,1.0,['433702479'],0.015381,0,1.0,1.0,['433702479'],0.011227,0
ChamberSign,433702479,1.0,1.0,['433702479'],0.011665,0,1.0,1.0,['433702479'],0.010749,0,1.0,1.0,['433702479'],0.010977,0
francois jonchere,435279591,71.0,4.0,"['435279591', '899987440', '778783704', '917401655', '443466420', '394391015', '302451810', '385032404', '825152747', '907614572', '487689705', '450075379', '493398861', '453561201', '689802866', '534085600', '888288453', '340040922', '898075643', '853070076']",0.07982,0,71.0,4.0,"['435279591', '899987440', '778783704', '917401655', '385032404', '907614572', '487689705', '200059020', '340040922', '789678984', '521925123', '200083640', '435113469', '388696205', '443466420', '420963993', '351057005', '341024644', '848900122', '839543246']",0.164119,0,71.0,4.0,"['899987440', '435279591', '778783704', '917401655', '385032404', '907614572', '487689705', '789678984', '521925123', '351057005', '410151856', '828098194', '200059020', '200083640', '345157119', '379404551', '443466420', '394391015', '302451810', '825152747']",0.128148,1
françois jonchère,435279591,71.0,4.0,"['899987440', '778783704', '435279591', '917401655', '443466420', '394391015', '302451810', '385032404', '825152747', '907614572', '487689705', '450075379', '493398861', '453561201', '689802866', '534085600', '888288453', '340040922', '898075643', '853070076']",0.133952,2,71.0,4.0,"['899987440', '435279591', '778783704', '917401655', '385032404', '907614572', '487689705', '200059020', '340040922', '789678984', '521925123', '200083640', '435113469', '388696205', '443466420', '420963993', '351057005', '341024644', '848900122', '839543246']",0.076555,1,71.0,4.0,"['899987440', '435279591', '778783704', '917401655', '385032404', '907614572', '487689705', '789678984', '521925123', '351057005', '410151856', '828098194', '200059020', '200083640', '345157119', '379404551', '443466420', '394391015', '302451810', '825152747']",0.069381,1
jonchere francois,435279591,71.0,4.0,"['899987440', '778783704', '435279591', '917401655', '443466420', '394391015', '302451810', '385032404', '825152747', '907614572', '487689705', '450075379', '493398861', '453561201', '689802866', '534085600', '888288453', '340040922', '898075643', '853070076']",0.057765,2,71.0,4.0,"['899987440', '435279591', '778783704', '917401655', '385032404', '907614572', '487689705', '200059020', '340040922', '789678984', '521925123', '200083640', '435113469', '388696205', '443466420', '420963993', '351057005', '341024644', '848900122', '839543246']",0.078319,1,71.0,4.0,"['899987440', '435279591', '778783704', '917401655', '385032404', '907614572', '487689705', '789678984', '521925123', '351057005', '410151856', '828098194', '200059020', '200083640', '345157119', '379404551', '443466420', '394391015', '302451810', '825152747']",0.07114,1
maisons athena,443409016,21.0,2.0,"['443409016', '822959151', '848091542', '332640218', '444733547', '890601156', '440819068', '807743562', '490053782', '487526246', '489386896', '489386904', '410527816', '794162792', '328746722', '399512672', '339994600', '383314747', '776060238', '513532648']",0.088453,0,21.0,2.0,"['443409016', '822959151', '848091542', '332640218', '444733547', '440819068', '890601156', '807743562', '490053782', '489386896', '487526246', '489386904', '410527816', '794162792', '328746722', '399512672', '339994600', '383314747', '776060238', '513532648']",0.111089,0,21.0,2.0,"['443409016', '822959151', '848091542', '332640218', '444733547', '490053782', '489386896', '487526246', '440819068', '890601156', '807743562', '489386904', '410527816', '794162792', '328746722', '399512672', '339994600', '383314747', '776060238', '513532648']",0.090517,0
Sevelnord,443845466,11.0,1.0,"['817616113', '443845466', '428873160', '410785356', '068803055', '823038070', '448979849', '351005582', '813024429', '813688512', '493455760']",0.097236,1,11.0,1.0,"['817616113', '428873160', '410785356', '443845466', '351005582', '823038070', '813688512', '068803055', '448979849', '813024429', '493455760']",0.037972,3,11.0,1.0,"['817616113', '428873160', '410785356', '443845466', '351005582', '823038070', '813688512', '068803055', '448979849', '813024429', '493455760']",0.033032,3
id nova,444675540,9.0,1.0,"['444675540', '822505038', '534171608', '507808962', '494247026', '452369960', '518966668', '881649511', '392670501']",0.035324,0,9.0,1.0,"['444675540', '822505038', '534171608', '507808962', '494247026', '452369960', '518966668', '881649511', '392670501']",0.092482,0,9.0,1.0,"['444675540', '534171608', '822505038', '507808962', '881649511', '494247026', '452369960', '518966668', '392670501']",0.071131,0
ID NOVA,444675540,9.0,1.0,"['444675540', '534171608', '822505038', '507808962', '494247026', '452369960', '518966668', '881649511', '392670501']",0.035705,0,9.0,1.0,"['444675540', '822505038', '534171608', '507808962', '494247026', '452369960', '518966668', '881649511', '392670501']",0.048444,0,9.0,1.0,"['444675540', '534171608', '822505038', '507808962', '881649511', '494247026', '452369960', '518966668', '392670501']",0.046612,0
mybestpro,478444474,1.0,1.0,['478444474'],0.013062,0,1.0,1.0,['478444474'],0.014822,0,1.0,1.0,['478444474'],0.011128,0
Mybestpro,478444474,1.0,1.0,['478444474'],0.034287,0,1.0,1.0,['478444474'],0.011182,0,1.0,1.0,['478444474'],0.010582,0
Auchan retail France,481986446,31.0,2.0,"['481986446', '410409015', '542095336', '379548001', '410409460', '832235402', '443736483', '500621263', '413176033', '444410773', '502010564', '342281409', '831888318', '481977767', '488682287', '312668692', '317007342', '410410260', '519021463', '339544314']",0.393864,0,31.0,2.0,"['481986446', '542095336', '410409015', '379548001', '410409460', '832235402', '443736483', '500621263', '413176033', '444410773', '502010564', '342281409', '831888318', '481977767', '488682287', '312668692', '410410260', '317007342', '519021463', '339544314']",0.126214,0,31.0,2.0,"['481986446', '379548001', '410409015', '832235402', '410409460', '413176033', '444410773', '831888318', '342281409', '481977767', '488682287', '410410260', '317007342', '542095336', '519021463', '339544314', '326981719', '410777643', '312668692', '443736483']",0.090196,0
Auchan  retail France,481986446,31.0,2.0,"['481986446', '410409015', '542095336', '379548001', '410409460', '832235402', '443736483', '500621263', '413176033', '444410773', '502010564', '342281409', '831888318', '481977767', '488682287', '312668692', '317007342', '410410260', '519021463', '339544314']",0.47786,0,31.0,2.0,"['481986446', '542095336', '410409015', '379548001', '410409460', '832235402', '443736483', '500621263', '413176033', '444410773', '502010564', '342281409', '831888318', '481977767', '488682287', '312668692', '410410260', '317007342', '519021463', '339544314']",0.122458,0,31.0,2.0,"['481986446', '379548001', '410409015', '832235402', '410409460', '413176033', '444410773', '831888318', '342281409', '481977767', '488682287', '410410260', '317007342', '542095336', '519021463', '339544314', '326981719', '410777643', '312668692', '443736483']",0.107354,0
CHAMARD-BOIS,489332452,45.0,3.0,"['489332452', '533357919', '531771400', '320854995', '842540197', '920533775', '441485091', '344849567', '902288521', '753159664', '825163983', '404324014', '385915004', '779479872', '784164311', '319042107', '330289653', '409360765', '399294818', '409360849']",0.065818,0,45.0,3.0,"['489332452', '533357919', '531771400', '753159664', '320854995', '344849567', '902288521', '920533775', '842540197', '441485091', '825163983', '404324014', '784164311', '779479872', '385915004', '399294818', '409360765', '409360849', '330289653', '394195523']",0.148389,0,45.0,3.0,"['489332452', '533357919', '531771400', '753159664', '320854995', '344849567', '902288521', '920533775', '842540197', '441485091', '825163983', '404324014', '784164311', '779479872', '385915004', '399294818', '409360765', '409360849', '330289653', '394195523']",0.085564,0
manon ambulance,494739154,5.0,1.0,"['494739154', '502838980', '489544825', '844844514', '534633870']",0.037738,0,5.0,1.0,"['494739154', '502838980', '489544825', '844844514', '534633870']",0.035958,0,5.0,1.0,"['494739154', '502838980', '489544825', '844844514', '534633870']",0.02844,0
ambulance manon,494739154,5.0,1.0,"['502838980', '494739154', '489544825', '844844514', '534633870']",0.05986,1,5.0,1.0,"['502838980', '494739154', '489544825', '844844514', '534633870']",0.028571,1,5.0,1.0,"['502838980', '494739154', '489544825', '844844514', '534633870']",0.029548,1
maisons de famille les vallées,500760012,7.0,1.0,"['500760012', '378279491', '775620438', '384708517', '533620308', '389700949', '313074684']",0.065119,0,7.0,1.0,"['500760012', '378279491', '775620438', '384708517', '533620308', '389700949', '313074684']",0.080653,0,7.0,1.0,"['500760012', '378279491', '775620438', '384708517', '533620308', '389700949', '313074684']",0.059613,0
valetys,504641846,56.0,3.0,"['838384824', '453690497', '819745100', '913981064', '884780099', '441480258', '882037344', '418604724', '504641846', '511955379', '814003307', '848849592', '404635658', '921643169', '901410936', '390674505', '312981095', '339144883', '777090184', '328653381']",0.038568,8,57.0,3.0,"['838384824', '453690497', '913981064', '819745100', '441480258', '882037344', '922107628', '884780099', '418604724', '504641846', '848849592', '814003307', '404635658', '511955379', '901410936', '921643169', '390674505', '777090184', '328653381', '406472597']",0.073863,9,57.0,3.0,"['838384824', '913981064', '453690497', '819745100', '441480258', '882037344', '922107628', '884780099', '418604724', '901410936', '921643169', '504641846', '848849592', '814003307', '404635658', '511955379', '390674505', '777090184', '328653381', '406472597']",0.088717,11
credit agricole technologies et service,521320408,9.0,1.0,"['521320408', '306170184', '799219613', '448913301', '492062229', '347956757', '380372276', '521261883', '318990751']",0.089622,0,9.0,1.0,"['521320408', '306170184', '799219613', '448913301', '492062229', '347956757', '380372276', '521261883', '318990751']",0.092671,0,9.0,1.0,"['521320408', '799219613', '306170184', '347956757', '448913301', '492062229', '380372276', '521261883', '318990751']",0.080749,0
credit agricole technologies et services,521320408,9.0,1.0,"['521320408', '306170184', '799219613', '448913301', '492062229', '347956757', '380372276', '521261883', '318990751']",0.077849,0,9.0,1.0,"['521320408', '306170184', '799219613', '448913301', '492062229', '347956757', '380372276', '521261883', '318990751']",0.084552,0,9.0,1.0,"['521320408', '799219613', '306170184', '347956757', '448913301', '492062229', '380372276', '521261883', '318990751']",0.089169,0
crédit agricole technologies et service,521320408,9.0,1.0,"['521320408', '306170184', '799219613', '448913301', '492062229', '347956757', '380372276', '521261883', '318990751']",0.061862,0,9.0,1.0,"['521320408', '306170184', '799219613', '448913301', '492062229', '347956757', '380372276', '521261883', '318990751']",0.081975,0,9.0,1.0,"['521320408', '799219613', '306170184', '347956757', '448913301', '492062229', '380372276', '521261883', '318990751']",0.078866,0
citya beziers,523986339,2.0,1.0,"['347898207', '523986339']",0.01718,1,2.0,1.0,"['347898207', '523986339']",0.033321,1,2.0,1.0,"['347898207', '523986339']",0.020638,1
citya rive,523986339,1.0,1.0,['523986339'],0.018759,0,1.0,1.0,['523986339'],0.018872,0,1.0,1.0,['523986339'],0.024727,0
citya voltaire,523986339,4.0,1.0,"['523986339', '812252815', '533168928', '378127559']",0.021833,0,5.0,1.0,"['523986339', '519106108', '812252815', '533168928', '378127559']",0.035345,0,5.0,1.0,"['523986339', '519106108', '812252815', '533168928', '378127559']",0.035488,0
citya blois,528387889,2.0,1.0,"['528387889', '381269083']",0.024025,0,2.0,1.0,"['528387889', '381269083']",0.028105,0,2.0,1.0,"['528387889', '381269083']",0.023985,0
FRS Consulting,531169928,3.0,1.0,"['531169928', '909454555', '809816564']",0.025138,0,3.0,1.0,"['531169928', '909454555', '809816564']",0.040064,0,3.0,1.0,"['531169928', '909454555', '809816564']",0.028424,0
FRS consulting,531169928,3.0,1.0,"['531169928', '909454555', '809816564']",0.025584,0,3.0,1.0,"['531169928', '909454555', '809816564']",0.045356,0,3.0,1.0,"['531169928', '909454555', '809816564']",0.029994,0
frs consulting,531169928,3.0,1.0,"['531169928', '909454555', '809816564']",0.026471,0,3.0,1.0,"['531169928', '909454555', '809816564']",0.076267,0,3.0,1.0,"['531169928', '909454555', '809816564']",0.071669,0
NATIXIS,542044524,287.0,15.0,"['542044524', '353064744', '692012669', '572102176', '334159472', '351448758', '306063355', '438123754', '477181010', '338253230', '327257937', '329450738', '552000846', '434773164', '381955822', '487778961', '430443283', '479989238', '301292959', '790212534']",0.711781,0,287.0,15.0,"['542044524', '353064744', '692012669', '351448758', '306063355', '438123754', '572102176', '327257937', '329450738', '552000846', '381955822', '434773164', '487778961', '430443283', '479989238', '420767865', '790212534', '301292959', '388806705', '851467936']",0.094703,0,287.0,15.0,"['542044524', '692012669', '353064744', '351448758', '438123754', '306063355', '327257937', '552000846', '381955822', '434773164', '487778961', '430443283', '329450738', '479989238', '420767865', '790212534', '301292959', '388806705', '851467936', '453952681']",0.064686,0
Natixis,542044524,287.0,15.0,"['542044524', '353064744', '692012669', '572102176', '334159472', '351448758', '306063355', '438123754', '477181010', '338253230', '327257937', '329450738', '552000846', '434773164', '381955822', '487778961', '430443283', '479989238', '301292959', '790212534']",0.684647,0,287.0,15.0,"['542044524', '353064744', '692012669', '351448758', '306063355', '438123754', '572102176', '327257937', '329450738', '552000846', '381955822', '434773164', '487778961', '430443283', '479989238', '420767865', '790212534', '301292959', '388806705', '851467936']",0.066481,0,287.0,15.0,"['542044524', '692012669', '353064744', '351448758', '438123754', '306063355', '327257937', '552000846', '381955822', '434773164', '487778961', '430443283', '329450738', '479989238', '420767865', '790212534', '301292959', '388806705', '851467936', '453952681']",0.066773,0
natixis,542044524,287.0,15.0,"['542044524', '353064744', '692012669', '572102176', '334159472', '351448758', '306063355', '438123754', '477181010', '338253230', '327257937', '329450738', '552000846', '434773164', '381955822', '487778961', '430443283', '479989238', '301292959', '790212534']",0.719526,0,287.0,15.0,"['542044524', '353064744', '692012669', '351448758', '306063355', '438123754', '572102176', '327257937', '329450738', '552000846', '381955822', '434773164', '487778961', '430443283', '479989238', '420767865', '790212534', '301292959', '388806705', '851467936']",0.066465,0,287.0,15.0,"['542044524', '692012669', '353064744', '351448758', '438123754', '306063355', '327257937', '552000846', '381955822', '434773164', '487778961', '430443283', '329450738', '479989238', '420767865', '790212534', '301292959', '388806705', '851467936', '453952681']",0.078199,0
total,542051180,2231.0,112.0,"['904765369', '665580148', '549500668', '060200409', '735580284', '300315066', '543750111', '655420081', '582102091', '891189045', '902992254', '413901760', '492039706', '572102176', '334159472', '880334248', '338253230', '398918037', '314442245', '791146970']",0.973631,-1,2235.0,112.0,"['904765369', '735580284', '060200409', '665580148', '543750111', '549500668', '655420081', '300315066', '582102091', '891189045', '902992254', '492039706', '880334248', '314442245', '398918037', '791146970', '893194084', '880975487', '805226198', '892553777']",0.066869,-1,2235.0,112.0,"['904765369', '891189045', '902992254', '582102091', '799070909', '479750077', '820080109', '492039706', '880334248', '398918037', '791146970', '893194084', '531097897', '530424027', '391022480', '391492931', '314442245', '798903878', '429378870', '880975487']",0.074131,-1
Total,542051180,2231.0,112.0,"['582102091', '891189045', '902992254', '413901760', '492039706', '572102176', '334159472', '880334248', '338253230', '398918037', '314442245', '791146970', '893194084', '805226198', '880975487', '892553777', '799070909', '820080109', '531097897', '530424027']",0.93408,-1,2235.0,112.0,"['904765369', '735580284', '060200409', '665580148', '543750111', '549500668', '655420081', '300315066', '582102091', '891189045', '902992254', '492039706', '880334248', '314442245', '398918037', '791146970', '893194084', '880975487', '805226198', '892553777']",0.10181,-1,2235.0,112.0,"['891189045', '902992254', '582102091', '799070909', '479750077', '820080109', '904765369', '492039706', '880334248', '398918037', '791146970', '893194084', '531097897', '530424027', '391022480', '391492931', '314442245', '798903878', '429378870', '880975487']",0.083249,-1
danone,552032534,404.0,21.0,"['552032534', '632041042', '672039971', '812364297', '918886706', '523856821', '572102176', '531722742', '388346348', '334159472', '338253230', '447588500', '452804941', '899327670', '534694823', '423854769', '440873503', '838463883', '841371669', '450653209']",1.30741,0,405.0,21.0,"['552032534', '672039971', '523856821', '531722742', '812364297', '918886706', '388346348', '423854769', '534694823', '452804941', '899327670', '440873503', '838463883', '841371669', '908250939', '513328815', '790505499', '524877941', '338761489', '492921796']",0.062507,0,405.0,21.0,"['552032534', '523856821', '531722742', '812364297', '918886706', '388346348', '838463883', '841371669', '452804941', '899327670', '440873503', '513328815', '790505499', '524877941', '338761489', '492921796', '893001024', '520898735', '334376282', '800910366']",0.052904,0
CMA-CGM,562024422,137.0,7.0,"['562024422', '319014619', '441213261', '338253230', '413901760', '478103146', '892497520', '804247625', '501428072', '501497325', '893854695', '447560889', '802308742', '449173863', '514377910', '808125710', '799431663', '893858324', '794171512', '852235316']",0.756303,0,138.0,7.0,"['562024422', '319014619', '441213261', '892497520', '804247625', '893854695', '501428072', '501497325', '447560889', '478103146', '802308742', '514377910', '449173863', '893858324', '852235316', '831239637', '808125710', '799431663', '794171512', '384350534']",0.099296,0,138.0,7.0,"['562024422', '441213261', '478103146', '804247625', '893854695', '501428072', '501497325', '447560889', '802308742', '892497520', '319014619', '514377910', '449173863', '893858324', '808125710', '799431663', '794171512', '852235316', '827870684', '534977376']",0.083528,0
cma-cgm,562024422,137.0,7.0,"['562024422', '319014619', '441213261', '338253230', '413901760', '478103146', '892497520', '804247625', '501428072', '501497325', '893854695', '447560889', '802308742', '449173863', '514377910', '808125710', '799431663', '893858324', '794171512', '852235316']",0.77018,0,138.0,7.0,"['562024422', '319014619', '441213261', '892497520', '804247625', '893854695', '501428072', '501497325', '447560889', '478103146', '802308742', '514377910', '449173863', '893858324', '852235316', '831239637', '808125710', '799431663', '794171512', '384350534']",0.084693,0,138.0,7.0,"['562024422', '441213261', '478103146', '804247625', '893854695', '501428072', '501497325', '447560889', '802308742', '892497520', '319014619', '514377910', '449173863', '893858324', '808125710', '799431663', '794171512', '852235316', '827870684', '534977376']",0.082782,0
CMA CGM,562024422,137.0,7.0,"['562024422', '319014619', '441213261', '338253230', '413901760', '478103146', '892497520', '804247625', '501428072', '501497325', '893854695', '447560889', '802308742', '449173863', '514377910', '808125710', '799431663', '893858324', '794171512', '852235316']",0.772543,0,138.0,7.0,"['562024422', '804247625', '319014619', '441213261', '892497520', '893854695', '501428072', '501497325', '447560889', '478103146', '802308742', '514377910', '449173863', '893858324', '852235316', '831239637', '808125710', '799431663', '794171512', '384350534']",0.087297,0,138.0,7.0,"['562024422', '441213261', '478103146', '804247625', '893854695', '501428072', '501497325', '447560889', '802308742', '892497520', '319014619', '514377910', '449173863', '893858324', '808125710', '799431663', '794171512', '852235316', '827870684', '534977376']",0.087593,0
generali france,572044949,62.0,4.0,"['572044949', '602062481', '882636830', '552062663', '039035530', '440315570', '449794924', '348806472', '441740495', '393420377', '434299590', '494104995', '323552802', '493565428', '310864319', '451884712', '310863139', '348698655', '439571944', '340419019']",0.143608,0,64.0,4.0,"['572044949', '602062481', '552062663', '882636830', '039035530', '440315570', '441740495', '449794924', '393420377', '348806472', '494104995', '434299590', '323552802', '493565428', '451884712', '310863139', '348698655', '340419019', '481096311', '439571944']",0.194284,0,64.0,4.0,"['572044949', '882636830', '039035530', '493565428', '602062481', '552062663', '440315570', '441740495', '449794924', '393420377', '348806472', '494104995', '434299590', '323552802', '340419019', '310863139', '440172427', '831557442', '752164350', '807976519']",0.142683,0
GENERALI FRANCE,572044949,62.0,4.0,"['572044949', '602062481', '882636830', '552062663', '039035530', '440315570', '449794924', '348806472', '441740495', '393420377', '434299590', '494104995', '323552802', '493565428', '310864319', '451884712', '310863139', '348698655', '439571944', '340419019']",0.106494,0,64.0,4.0,"['572044949', '602062481', '552062663', '882636830', '039035530', '440315570', '441740495', '449794924', '393420377', '348806472', '494104995', '434299590', '323552802', '493565428', '451884712', '310863139', '348698655', '340419019', '481096311', '439571944']",0.099377,0,64.0,4.0,"['572044949', '882636830', '039035530', '493565428', '602062481', '552062663', '440315570', '441740495', '449794924', '393420377', '348806472', '494104995', '434299590', '323552802', '340419019', '310863139', '440172427', '831557442', '752164350', '807976519']",0.094617,0
