terms,siren,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres,results_elastic_1,pages_elastic_1,siren_elastic_1,resp_time_elastic_1,rank_elastic_1,results_elastic_1.1,pages_elastic_1.1,siren_elastic_1.1,resp_time_elastic_1.1,rank_elastic_1.1
credit agricole technologies et service,521320408,1.0,1.0,['521320408'],0.101415,1,1,['521320408'],0.061273,1,1,0,0,2.0,1.0,"['521320408', '632041042']",0.076994,0,2.0,1.0,"['521320408', '632041042']",0.07607,0
credit agricole technologies et services,521320408,1.0,1.0,['521320408'],0.262945,1,1,['521320408'],0.251041,1,1,0,0,2.0,1.0,"['521320408', '632041042']",0.092708,0,2.0,1.0,"['521320408', '632041042']",0.075611,0
crédit agricole technologies et service,521320408,1.0,1.0,['521320408'],0.104219,1,1,['521320408'],0.054975,1,1,0,0,2.0,1.0,"['521320408', '632041042']",0.126486,0,2.0,1.0,"['521320408', '632041042']",0.074016,0
citya beziers,523986339,2.0,1.0,"['523986339', '534343926']",0.042299,1,1,['523986339'],0.027698,1,1,0,0,3.0,1.0,"['523986339', '347898207', '534343926']",0.030389,0,4.0,1.0,"['523986339', '347898207', '534343926', '910578749']",0.017881,0
citya rive,523986339,4.0,1.0,"['523986339', '398330399', '849830492', '908643422']",0.087901,1,1,['523986339'],0.039448,1,1,0,0,4.0,1.0,"['523986339', '398330399', '849830492', '908643422']",0.025599,0,4.0,1.0,"['523986339', '398330399', '849830492', '908643422']",0.016983,0
citya voltaire,523986339,0.0,1.0,[],0.05794,1,1,['523986339'],0.043437,1,1,-1,0,2.0,1.0,"['523986339', '812252815']",0.077317,0,4.0,1.0,"['523986339', '812252815', '519106108', '533168928']",0.031828,0
citya blois,528387889,3.0,1.0,"['528387889', '832177950', '381269083']",0.159317,2,1,"['528387889', '381269083']",0.053149,2,1,0,0,3.0,1.0,"['528387889', '381269083', '832177950']",0.021278,0,3.0,1.0,"['528387889', '381269083', '832177950']",0.015889,0
FRS Consulting,531169928,38.0,2.0,"['531169928', '909454555', '501691356', '494056690', '831984844', '849348552', '909453284', '524834991', '851199067', '841333537', '901828038', '810777987', '900299421', '853299386', '881690663', '901400564', '815264478', '828022897', '522010255', '893565366']",0.092865,2,1,"['531169928', '514146497']",0.048465,2,1,0,0,38.0,2.0,"['531169928', '909454555', '833193774', '501691356', '520442484', '831984844', '494056690', '849348552', '524834991', '841333537', '901828038', '909453284', '851199067', '810777987', '881690663', '900299421', '853299386', '901400564', '518022462', '395026263']",0.042399,0,41.0,3.0,"['531169928', '909454555', '809816564', '833193774', '501691356', '520442484', '494056690', '831984844', '901828038', '841333537', '524834991', '849348552', '910703040', '909453284', '851199067', '810777987', '881690663', '909931354', '853299386', '900299421']",0.037314,0
FRS consulting,531169928,38.0,2.0,"['531169928', '909454555', '501691356', '494056690', '831984844', '849348552', '909453284', '524834991', '851199067', '841333537', '901828038', '810777987', '900299421', '853299386', '881690663', '901400564', '815264478', '828022897', '522010255', '893565366']",0.067266,2,1,"['531169928', '514146497']",0.133046,2,1,0,0,38.0,2.0,"['531169928', '909454555', '833193774', '501691356', '520442484', '831984844', '494056690', '849348552', '524834991', '841333537', '901828038', '909453284', '851199067', '810777987', '881690663', '900299421', '853299386', '901400564', '518022462', '395026263']",0.045705,0,41.0,3.0,"['531169928', '909454555', '809816564', '833193774', '501691356', '520442484', '494056690', '831984844', '901828038', '841333537', '524834991', '849348552', '910703040', '909453284', '851199067', '810777987', '881690663', '909931354', '853299386', '900299421']",0.036244,0
frs consulting,531169928,38.0,2.0,"['531169928', '909454555', '501691356', '494056690', '831984844', '849348552', '909453284', '524834991', '851199067', '841333537', '901828038', '810777987', '900299421', '853299386', '881690663', '901400564', '815264478', '828022897', '522010255', '893565366']",0.079909,2,1,"['531169928', '514146497']",0.044314,2,1,0,0,38.0,2.0,"['531169928', '909454555', '833193774', '501691356', '520442484', '831984844', '494056690', '849348552', '524834991', '841333537', '901828038', '909453284', '851199067', '810777987', '881690663', '900299421', '853299386', '901400564', '518022462', '395026263']",0.049055,0,41.0,3.0,"['531169928', '909454555', '809816564', '833193774', '501691356', '520442484', '494056690', '831984844', '901828038', '841333537', '524834991', '849348552', '910703040', '909453284', '851199067', '810777987', '881690663', '909931354', '853299386', '900299421']",0.036728,0
NATIXIS,542044524,6724.0,337.0,"['542044524', '353064744', '692012669', '306063355', '345155337', '351448758', '313243800', '329450738', '438123754', '434773164', '487778961', '430443283', '552000846', '381955822', '327257937', '420767865', '301292959', '388806705', '479989238', '790212534']",0.082198,83,5,"['438123754', '851470716', '430443283', '434773164', '487778961', '851467936', '692012669', '313243800', '351448758', '301292959', '381955822', '327257937', '420767865', '353064744', '345155337', '479989238', '552000846', '352784227', '702043704', '790212534']",0.061966,83,5,0,-1,6726.0,337.0,"['542044524', '353064744', '692012669', '306063355', '345155337', '351448758', '313243800', '329450738', '438123754', '430443283', '434773164', '487778961', '303476881', '383889961', '682039888', '337678445', '552000846', '377709613', '435136148', '381955822']",0.047748,0,6805.0,341.0,"['542044524', '353064744', '692012669', '329450738', '306063355', '345155337', '313243800', '351448758', '718503386', '438123754', '430443283', '487778961', '434773164', '682039888', '303476881', '383889961', '337678445', '552000846', '377709613', '435136148']",0.036791,0
Natixis,542044524,6724.0,337.0,"['542044524', '353064744', '692012669', '306063355', '345155337', '351448758', '313243800', '329450738', '438123754', '434773164', '487778961', '430443283', '552000846', '381955822', '327257937', '420767865', '301292959', '388806705', '479989238', '790212534']",0.277912,83,5,"['438123754', '851470716', '430443283', '434773164', '487778961', '851467936', '692012669', '313243800', '351448758', '301292959', '381955822', '327257937', '420767865', '353064744', '345155337', '479989238', '552000846', '352784227', '702043704', '790212534']",0.035518,83,5,0,-1,6726.0,337.0,"['542044524', '353064744', '692012669', '306063355', '345155337', '351448758', '313243800', '329450738', '438123754', '430443283', '434773164', '487778961', '303476881', '383889961', '682039888', '337678445', '552000846', '377709613', '435136148', '381955822']",0.049836,0,6805.0,341.0,"['542044524', '353064744', '692012669', '329450738', '306063355', '345155337', '313243800', '351448758', '718503386', '438123754', '430443283', '487778961', '434773164', '682039888', '303476881', '383889961', '337678445', '552000846', '377709613', '435136148']",0.03688,0
natixis,542044524,6724.0,337.0,"['542044524', '353064744', '692012669', '306063355', '345155337', '351448758', '313243800', '329450738', '438123754', '434773164', '487778961', '430443283', '552000846', '381955822', '327257937', '420767865', '301292959', '388806705', '479989238', '790212534']",0.068966,83,5,"['438123754', '851470716', '430443283', '434773164', '487778961', '851467936', '692012669', '313243800', '351448758', '301292959', '381955822', '327257937', '420767865', '353064744', '345155337', '479989238', '552000846', '352784227', '702043704', '790212534']",0.05976,83,5,0,-1,6726.0,337.0,"['542044524', '353064744', '692012669', '306063355', '345155337', '351448758', '313243800', '329450738', '438123754', '430443283', '434773164', '487778961', '303476881', '383889961', '682039888', '337678445', '552000846', '377709613', '435136148', '381955822']",0.047552,0,6805.0,341.0,"['542044524', '353064744', '692012669', '329450738', '306063355', '345155337', '313243800', '351448758', '718503386', '438123754', '430443283', '487778961', '434773164', '682039888', '303476881', '383889961', '337678445', '552000846', '377709613', '435136148']",0.037381,0
total,542051180,1585.0,80.0,"['582102091', '542051180', '880334248', '791146970', '891189045', '893194084', '483014197', '445168107', '803685957', '820080109', '799070909', '479750077', '904765369', '448292920', '468800248', '327058087', '790261689', '829965698', '890213754', '901994095']",0.095655,1440,72,"['798903878', '542051180', '732025770', '514983428', '489481531', '797395456', '403099153', '844893248', '484888508', '480554575', '383331881', '894074699', '883324402', '885010074', '887617280', '903477933', '844893263', '880347414', '488121187', '891487449']",0.093465,1440,72,1,1,1967.0,99.0,"['582102091', '542051180', '880334248', '803685957', '849692991', '801595380', '819685520', '880975487', '892553777', '750536633', '791146970', '797395456', '530558188', '805226198', '891189045', '800902900', '893194084', '509158457', '840570964', '532643657']",0.038139,1,2115.0,106.0,"['582102091', '542051180', '880334248', '803685957', '538612458', '902992254', '891189045', '306916099', '835239815', '901994095', '853927689', '849692991', '879962686', '801595380', '800404196', '797395456', '825346232', '819685520', '880975487', '892553777']",0.028112,1
Total,542051180,1585.0,80.0,"['582102091', '542051180', '880334248', '791146970', '891189045', '893194084', '483014197', '445168107', '803685957', '820080109', '799070909', '479750077', '904765369', '448292920', '468800248', '327058087', '790261689', '829965698', '890213754', '901994095']",0.107741,1440,72,"['798903878', '542051180', '732025770', '514983428', '489481531', '797395456', '403099153', '844893248', '484888508', '480554575', '383331881', '894074699', '883324402', '885010074', '887617280', '903477933', '844893263', '880347414', '488121187', '891487449']",0.269999,1440,72,1,1,1967.0,99.0,"['582102091', '542051180', '880334248', '803685957', '849692991', '801595380', '819685520', '880975487', '892553777', '750536633', '791146970', '797395456', '530558188', '805226198', '891189045', '800902900', '893194084', '509158457', '840570964', '532643657']",0.030828,1,2115.0,106.0,"['582102091', '542051180', '880334248', '803685957', '538612458', '902992254', '891189045', '306916099', '835239815', '901994095', '853927689', '849692991', '879962686', '801595380', '800404196', '797395456', '825346232', '819685520', '880975487', '892553777']",0.026344,1
danone,552032534,10000.0,501.0,"['672039971', '552032534', '790505499', '812364297', '523856821', '531722742', '440873503', '388346348', '430474262', '534694823', '838463883', '447588500', '790052997', '410139182', '513328815', '401582127', '488294711', '450653209', '895158574', '971502448']",0.143197,211,11,"['808880249', '898136056', '841371669', '841392459', '851952861', '851949776', '485164099', '552032534', '900925595', '838463883', '447588500', '971502448', '339317802', '498044932', '834289431', '430474262', '552067092', '434976643', '410317424', '883602468']",0.070289,211,11,1,7,10000.0,501.0,"['672039971', '447588500', '552032534', '852292291', '500260583', '790505499', '812364297', '523856821', '531722742', '440873503', '388346348', '430474262', '534694823', '831701958', '838463883', '537962151', '790052997', '424444925', '434674503', '513328815']",0.034721,2,10000.0,501.0,"['672039971', '447588500', '552032534', '852292291', '910130509', '500260583', '790505499', '908250939', '812364297', '523856821', '531722742', '440873503', '388346348', '831701958', '534694823', '430474262', '423854769', '838463883', '537962151', '452804941']",0.03089,2
CMA-CGM,562024422,2789.0,140.0,"['562024422', '319014619', '441213261', '478103146', '493154371', '493154389', '501428072', '501497325', '534977376', '447560889', '802308742', '827870684', '492151063', '384350534', '892497520', '831239637', '852235316', '893854695', '893858324', '804247625']",0.099557,66,4,"['562024422', '820296556', '490661501', '821662228', '808125710', '494700206', '820296507', '820296515', '799431663', '804247625', '832310460', '794171512', '832310585', '879856946', '878422294', '848316253', '843907098', '514377910', '820296457', '843307901']",0.040367,66,4,0,0,2789.0,140.0,"['562024422', '319014619', '441213261', '478103146', '790991012', '433827177', '447560889', '501428072', '501497325', '534977376', '802308742', '493154371', '493154389', '827870684', '433790961', '440254340', '409129806', '492801964', '494305493', '434697512']",0.03756,0,3002.0,151.0,"['562024422', '319014619', '441213261', '804247625', '892497520', '478103146', '790991012', '433827177', '447560889', '493154371', '493154389', '501428072', '501497325', '802308742', '827870684', '534977376', '433790961', '440254340', '409129806', '492801964']",0.029569,0
cma-cgm,562024422,2789.0,140.0,"['562024422', '319014619', '441213261', '478103146', '493154371', '493154389', '501428072', '501497325', '534977376', '447560889', '802308742', '827870684', '492151063', '384350534', '892497520', '831239637', '852235316', '893854695', '893858324', '804247625']",0.090537,66,4,"['562024422', '820296556', '490661501', '821662228', '808125710', '494700206', '820296507', '820296515', '799431663', '804247625', '832310460', '794171512', '832310585', '879856946', '878422294', '848316253', '843907098', '514377910', '820296457', '843307901']",0.059588,66,4,0,0,2789.0,140.0,"['562024422', '319014619', '441213261', '478103146', '790991012', '433827177', '447560889', '501428072', '501497325', '534977376', '802308742', '493154371', '493154389', '827870684', '433790961', '440254340', '409129806', '492801964', '494305493', '434697512']",0.042464,0,3002.0,151.0,"['562024422', '319014619', '441213261', '804247625', '892497520', '478103146', '790991012', '433827177', '447560889', '493154371', '493154389', '501428072', '501497325', '802308742', '827870684', '534977376', '433790961', '440254340', '409129806', '492801964']",0.039628,0
CMA CGM,562024422,2789.0,140.0,"['562024422', '319014619', '441213261', '478103146', '493154371', '493154389', '501428072', '501497325', '534977376', '447560889', '802308742', '827870684', '492151063', '384350534', '892497520', '831239637', '852235316', '893854695', '893858324', '804247625']",0.251567,66,4,"['562024422', '820296556', '490661501', '821662228', '808125710', '494700206', '820296507', '820296515', '799431663', '804247625', '832310460', '794171512', '832310585', '879856946', '878422294', '848316253', '843907098', '514377910', '820296457', '843307901']",0.047353,66,4,0,0,2789.0,140.0,"['562024422', '319014619', '441213261', '478103146', '790991012', '433827177', '447560889', '501428072', '501497325', '534977376', '802308742', '493154371', '493154389', '827870684', '433790961', '440254340', '409129806', '492801964', '494305493', '434697512']",0.034125,0,3002.0,151.0,"['562024422', '319014619', '441213261', '804247625', '892497520', '478103146', '790991012', '433827177', '447560889', '493154371', '493154389', '501428072', '501497325', '802308742', '827870684', '534977376', '433790961', '440254340', '409129806', '492801964']",0.029243,0
generali france,572044949,667.0,34.0,"['572044949', '882636830', '039035530', '493565428', '437955529', '484093729', '524475159', '509510962', '381944800', '478110240', '404744922', '517435806', '893843912', '819245697', '381759406', '382515799', '844905695', '381040724', '533374450', '799818182']",0.120695,34,2,"['572044949', '882636830', '039035530', '493565428', '552062663', '451884712', '389156738', '532653029', '439571944', '441855319', '332311893', '389799255', '484779483', '348698655', '481096311', '440441400', '395047939', '572102176', '440315570', '449794924']",0.171247,34,2,0,0,687.0,35.0,"['572044949', '449794924', '393420377', '440315570', '882636830', '323552802', '039035530', '451884712', '348698655', '348806472', '441740495', '389156738', '484779483', '494104995', '434299590', '481096311', '439571944', '440441400', '389799255', '442260642']",0.063313,0,691.0,35.0,"['572044949', '449794924', '440315570', '393420377', '882636830', '323552802', '451884712', '039035530', '348698655', '484779483', '389156738', '439571944', '890232135', '481096311', '441740495', '348806472', '434299590', '494104995', '440441400', '389799255']",0.056648,0
GENERALI FRANCE,572044949,667.0,34.0,"['572044949', '882636830', '039035530', '493565428', '437955529', '484093729', '524475159', '509510962', '381944800', '478110240', '404744922', '517435806', '893843912', '819245697', '381759406', '382515799', '844905695', '381040724', '533374450', '799818182']",0.100198,34,2,"['572044949', '882636830', '039035530', '493565428', '552062663', '451884712', '389156738', '532653029', '439571944', '441855319', '332311893', '389799255', '484779483', '348698655', '481096311', '440441400', '395047939', '572102176', '440315570', '449794924']",0.034154,34,2,0,0,687.0,35.0,"['572044949', '449794924', '393420377', '440315570', '882636830', '323552802', '039035530', '451884712', '348698655', '348806472', '441740495', '389156738', '484779483', '494104995', '434299590', '481096311', '439571944', '440441400', '389799255', '442260642']",0.061078,0,691.0,35.0,"['572044949', '449794924', '440315570', '393420377', '882636830', '323552802', '451884712', '039035530', '348698655', '484779483', '389156738', '439571944', '890232135', '481096311', '441740495', '348806472', '434299590', '494104995', '440441400', '389799255']",0.057979,0
generali vie,602062481,3191.0,160.0,"['602062481', '532470382', '790819312', '351109137', '444879399', '393625546', '830402483', '410828263', '040131997', '775754344', '424368579', '447495565', '477624449', '378018733', '351071907', '582147005', '392617502', '399689025', '314730854', '340847185']",0.131878,7,1,"['602062481', '532470382', '790819312', '572102176', '331691683', '318622727', '340194877']",0.03461,7,1,0,0,3193.0,160.0,"['602062481', '532470382', '331691683', '318622727', '790819312', '340194877', '572102176', '351109137', '444879399', '338204027', '393197306', '376620225', '805820354', '707150199', '916720741', '786850339', '535720395', '330160524', '393625546', '410828263']",0.068356,0,3196.0,160.0,"['602062481', '532470382', '331691683', '318622727', '340194877', '790819312', '572102176', '351109137', '444879399', '338204027', '393197306', '376620225', '805820354', '707150199', '916720741', '786850339', '535720395', '330160524', '393625546', '040131997']",0.064751,0
generalie vie,602062481,3260.0,164.0,"['775683402', '749844403', '351109137', '517671491', '424951705', '340358571', '401010699', '820405199', '494788623', '508705191', '805301959', '434913729', '799462460', '819491143', '893238980', '909021149', '321026411', '323592618', '310333950', '514607134']",0.09626,7,1,"['602062481', '532470382', '790819312', '572102176', '331691683', '318622727', '340194877']",0.049862,7,1,-1,0,3815.0,191.0,"['356000000', '775683402', '340358571', '552120222', '424951705', '662042449', '401010699', '954509741', '218502227', '749844403', '434913729', '310333950', '834409286', '909021149', '508705191', '542076799', '491372702', '819491143', '514607134', '481093615']",0.089359,-1,3850.0,193.0,"['356000000', '775683402', '340358571', '552120222', '424951705', '401010699', '749844403', '218502227', '662042449', '434913729', '954509741', '310333950', '508705191', '909021149', '514607134', '819491143', '820405199', '834409286', '542076799', '481093615']",0.08522,-1
BNP PARIBAS REAL ESTATE,692012180,15.0,1.0,"['329570857', '337953459', '327657169', '692012180', '398514190', '400071981', '429167075', '431627405', '792602690', '300794278', '792602740', '384615589', '481785970', '402477053', '350606059']",0.095597,15,1,"['792602690', '431627405', '792602740', '692012180', '398514190', '400071981', '327657169', '329570857', '337953459', '429167075', '300794278', '384615589', '481785970', '350606059', '402477053']",0.052259,15,1,3,3,15.0,1.0,"['329570857', '337953459', '327657169', '692012180', '398514190', '400071981', '481785970', '384615589', '429167075', '402477053', '350606059', '431627405', '792602690', '300794278', '792602740']",0.087301,3,15.0,1.0,"['329570857', '337953459', '327657169', '692012180', '398514190', '400071981', '384615589', '481785970', '429167075', '402477053', '350606059', '431627405', '792602690', '300794278', '792602740']",0.03761,3
bnp paribas real estate,692012180,15.0,1.0,"['329570857', '337953459', '327657169', '692012180', '398514190', '400071981', '429167075', '431627405', '792602690', '300794278', '792602740', '384615589', '481785970', '402477053', '350606059']",0.070497,15,1,"['792602690', '431627405', '792602740', '692012180', '398514190', '400071981', '327657169', '329570857', '337953459', '429167075', '300794278', '384615589', '481785970', '350606059', '402477053']",0.077224,15,1,3,3,15.0,1.0,"['329570857', '337953459', '327657169', '692012180', '398514190', '400071981', '481785970', '384615589', '429167075', '402477053', '350606059', '431627405', '792602690', '300794278', '792602740']",0.058744,3,15.0,1.0,"['329570857', '337953459', '327657169', '692012180', '398514190', '400071981', '384615589', '481785970', '429167075', '402477053', '350606059', '431627405', '792602690', '300794278', '792602740']",0.037614,3
abokine,749843090,7826.0,392.0,"['749843090', '837771864', '534498282', '425047776', '532103520', '833378359', '840038152', '404227860', '511157091', '838547297', '797854668', '831813647', '216200014', '822761672', '752577346', '405005018', '452934607', '847832052', '850027020', '841100001']",0.06929,1,1,['749843090'],0.245697,1,1,0,0,7826.0,392.0,"['749843090', '749867644', '534498282', '837771864', '425047776', '429116544', '533678538', '538806647', '532103520', '833378359', '840038152', '511157091', '404227860', '797854668', '838547297', '831813647', '216200014', '350810123', '405005018', '752577346']",0.040392,0,7871.0,394.0,"['749843090', '749867644', '837771864', '534498282', '425047776', '429116544', '533678538', '538806647', '532103520', '833378359', '840038152', '404227860', '511157091', '838547297', '797854668', '831813647', '216200014', '350810123', '822761672', '752577346']",0.038073,0
sensiolabs,752893842,6.0,1.0,"['752893842', '878641471', '884876848', '838464709', '513177261', '537570145']",0.275387,1,1,['752893842'],0.027544,1,1,0,0,6.0,1.0,"['752893842', '878641471', '884876848', '513177261', '838464709', '537570145']",0.035555,0,6.0,1.0,"['752893842', '878641471', '884876848', '513177261', '838464709', '537570145']",0.034481,0
SENSIOLABS,752893842,6.0,1.0,"['752893842', '878641471', '884876848', '838464709', '513177261', '537570145']",0.113127,1,1,['752893842'],0.030588,1,1,0,0,6.0,1.0,"['752893842', '878641471', '884876848', '513177261', '838464709', '537570145']",0.03682,0,6.0,1.0,"['752893842', '878641471', '884876848', '513177261', '838464709', '537570145']",0.032465,0
CIC EST,754800712,10000.0,501.0,"['754800712', '855801072', '954507976', '455502096', '456204809', '542016381', '352862346', '542043211', '343096087', '389721085', '337519532', '351197660', '317722007', '503110595', '067801308', '335133062', '817906852', '532647344', '753736388', '798739249']",0.057705,7,1,"['754800712', '798012902', '440536555', '180036048', '171304314', '341080075', '508726130']",0.044899,7,1,0,0,10000.0,501.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '352862346', '542043211', '389721085', '343096087', '337519532', '351197660', '317722007', '843248410', '503110595', '408897874', '067801308', '335133062', '383238474', '847691615']",0.039389,0,10000.0,501.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '542043211', '352862346', '343096087', '389721085', '847691615', '820718112', '337519532', '351197660', '387468382', '317722007', '883386484', '408897874', '843248410', '840051817']",0.033828,0
CIC Est,754800712,10000.0,501.0,"['754800712', '855801072', '954507976', '455502096', '456204809', '542016381', '352862346', '542043211', '343096087', '389721085', '337519532', '351197660', '317722007', '503110595', '067801308', '335133062', '817906852', '532647344', '753736388', '798739249']",0.096551,7,1,"['754800712', '798012902', '440536555', '180036048', '171304314', '341080075', '508726130']",0.033943,7,1,0,0,10000.0,501.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '352862346', '542043211', '389721085', '343096087', '337519532', '351197660', '317722007', '843248410', '503110595', '408897874', '067801308', '335133062', '383238474', '847691615']",0.038469,0,10000.0,501.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '542043211', '352862346', '343096087', '389721085', '847691615', '820718112', '337519532', '351197660', '387468382', '317722007', '883386484', '408897874', '843248410', '840051817']",0.033389,0
Cic est,754800712,10000.0,501.0,"['754800712', '855801072', '954507976', '455502096', '456204809', '542016381', '352862346', '542043211', '343096087', '389721085', '337519532', '351197660', '317722007', '503110595', '067801308', '335133062', '817906852', '532647344', '753736388', '798739249']",0.053851,7,1,"['754800712', '798012902', '440536555', '180036048', '171304314', '341080075', '508726130']",0.030363,7,1,0,0,10000.0,501.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '352862346', '542043211', '389721085', '343096087', '337519532', '351197660', '317722007', '843248410', '503110595', '408897874', '067801308', '335133062', '383238474', '847691615']",0.040207,0,10000.0,501.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '542043211', '352862346', '343096087', '389721085', '847691615', '820718112', '337519532', '351197660', '387468382', '317722007', '883386484', '408897874', '843248410', '840051817']",0.03412,0
commissariat energie atomique,775685019,5.0,1.0,"['775685019', '527903603', '813822251', '514654268', '622720480']",0.096265,3,1,"['514654268', '527903603', '775685019']",0.026897,3,1,0,2,5.0,1.0,"['775685019', '622720480', '813822251', '527903603', '514654268']",0.068242,0,5.0,1.0,"['775685019', '622720480', '813822251', '527903603', '514654268']",0.062625,0
COMMISSARIAT ENERGIE ATOMIQUE,775685019,5.0,1.0,"['775685019', '527903603', '813822251', '514654268', '622720480']",0.129393,3,1,"['514654268', '527903603', '775685019']",0.037306,3,1,0,2,5.0,1.0,"['775685019', '622720480', '813822251', '527903603', '514654268']",0.06807,0,5.0,1.0,"['775685019', '622720480', '813822251', '527903603', '514654268']",0.067186,0
Centre Social de Chatillon en Bazois,778443150,2.0,1.0,"['778443150', '265803700']",0.067574,2,1,"['778443150', '265803700']",0.118926,2,1,0,0,5.0,1.0,"['775672272', '778443150', '265803700', '356000000', '356000265']",0.065315,1,5.0,1.0,"['775672272', '778443150', '265803700', '356000000', '356000265']",0.060346,1
Thales Alenia Space,782511455,11.0,1.0,"['414725101', '439990748', '782511455', '810783209', '448935148', '352750673', '848614434', '412527012', '847924321', '847925930', '847926201']",0.057677,11,1,"['847925930', '847926201', '847924321', '782511455', '810783209', '848614434', '412527012', '414725101', '439990748', '352750673', '448935148']",0.031224,11,1,2,3,11.0,1.0,"['414725101', '439990748', '782511455', '810783209', '448935148', '352750673', '848614434', '412527012', '847924321', '847925930', '847926201']",0.036451,2,11.0,1.0,"['414725101', '439990748', '782511455', '810783209', '352750673', '448935148', '848614434', '847924321', '847925930', '847926201', '412527012']",0.028514,2
Thales alenia space,782511455,11.0,1.0,"['414725101', '439990748', '782511455', '810783209', '448935148', '352750673', '848614434', '412527012', '847924321', '847925930', '847926201']",0.323573,11,1,"['847925930', '847926201', '847924321', '782511455', '810783209', '848614434', '412527012', '414725101', '439990748', '352750673', '448935148']",0.055965,11,1,2,3,11.0,1.0,"['414725101', '439990748', '782511455', '810783209', '448935148', '352750673', '848614434', '412527012', '847924321', '847925930', '847926201']",0.034888,2,11.0,1.0,"['414725101', '439990748', '782511455', '810783209', '352750673', '448935148', '848614434', '847924321', '847925930', '847926201', '412527012']",0.029407,2
thales alenia space,782511455,11.0,1.0,"['414725101', '439990748', '782511455', '810783209', '448935148', '352750673', '848614434', '412527012', '847924321', '847925930', '847926201']",0.050866,11,1,"['847925930', '847926201', '847924321', '782511455', '810783209', '848614434', '412527012', '414725101', '439990748', '352750673', '448935148']",0.028991,11,1,2,3,11.0,1.0,"['414725101', '439990748', '782511455', '810783209', '448935148', '352750673', '848614434', '412527012', '847924321', '847925930', '847926201']",0.035507,2,11.0,1.0,"['414725101', '439990748', '782511455', '810783209', '352750673', '448935148', '848614434', '847924321', '847925930', '847926201', '412527012']",0.028742,2
La mutuelle familiale,784442915,104.0,6.0,"['775369887', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '341020667', '382896496', '397468547', '444604342', '784198988', '793784711', '785196155', '339332967', '442967113', '783852353', '786415711', '352506570', '782730931']",0.078837,36,2,"['388213712', '775369887', '784442915', '341020667', '304426240', '775694748', '442609897', '775672272', '662025196', '352514210', '410096176', '410086219', '410107932', '410123160', '783852353', '412020620', '410092837', '410124887', '349681346', '786431908']",0.137524,36,2,-1,2,113.0,6.0,"['775369887', '442609897', '304580228', '431473958', '444366793', '430040931', '314357047', '783852353', '786415711', '352506570', '782730931', '432048304', '388544918', '309066140', '776060154', '430041434', '778477794', '775675135', '775676133', '344008511']",0.06016,-1,113.0,6.0,"['775369887', '442609897', '304580228', '431473958', '444366793', '430040931', '314357047', '783852353', '786415711', '352506570', '782730931', '432048304', '388544918', '309066140', '776060154', '778477794', '430041434', '775675135', '775676133', '344008511']",0.055681,-1
la mutuelle familiale,784442915,104.0,6.0,"['775369887', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '341020667', '382896496', '397468547', '444604342', '784198988', '793784711', '785196155', '339332967', '442967113', '783852353', '786415711', '352506570', '782730931']",0.143359,36,2,"['388213712', '775369887', '784442915', '341020667', '304426240', '775694748', '442609897', '775672272', '662025196', '352514210', '410096176', '410086219', '410107932', '410123160', '783852353', '412020620', '410092837', '410124887', '349681346', '786431908']",0.276991,36,2,-1,2,113.0,6.0,"['775369887', '442609897', '304580228', '431473958', '444366793', '430040931', '314357047', '783852353', '786415711', '352506570', '782730931', '432048304', '388544918', '309066140', '776060154', '430041434', '778477794', '775675135', '775676133', '344008511']",0.059394,-1,113.0,6.0,"['775369887', '442609897', '304580228', '431473958', '444366793', '430040931', '314357047', '783852353', '786415711', '352506570', '782730931', '432048304', '388544918', '309066140', '776060154', '778477794', '430041434', '775675135', '775676133', '344008511']",0.055487,-1
Credit Agricole SA,784608416,2887.0,145.0,"['399973825', '437642531', '381976448', '384899399', '492826417', '776983546', '777903816', '487625436', '775718216', '402121958', '433786738', '394157085', '380386854', '775616162', '778134601', '399354810', '775569726', '776916207', '415176072', '777456179']",0.133014,12,1,"['784608416', '900370032', '501198683', '427833355', '447915521', '802869024', '414657395', '572102176', '632041042', '662025196', '662032606', '775738578']",0.047534,12,1,-1,0,2978.0,149.0,"['399973825', '437642531', '777903816', '402121958', '775616162', '776983546', '384899399', '381976448', '775718216', '492826417', '778134601', '380386854', '487625436', '433786738', '777456179', '394157085', '399354810', '776179335', '415176072', '775590847']",0.065168,-1,2982.0,150.0,"['399973825', '437642531', '777903816', '775616162', '402121958', '776983546', '384899399', '775718216', '433786738', '778134601', '381976448', '492826417', '380386854', '777456179', '487625436', '415176072', '394157085', '399354810', '775590847', '776179335']",0.060753,-1
