terms,siren,url,Status,Commentaire
CITYA ANNECY,304463672,https://annuaire-entreprises.data.gouv.fr/entreprise/304463672,TRUE,
citya annecy,304463672,https://annuaire-entreprises.data.gouv.fr/entreprise/304463672,TRUE,
Keolis lyon,308077635,https://annuaire-entreprises.data.gouv.fr/entreprise/308077635,TRUE,
keolis lyon,308077635,https://annuaire-entreprises.data.gouv.fr/entreprise/308077635,TRUE,
REXEL FRANCE,309304616,https://annuaire-entreprises.data.gouv.fr/entreprise/309304616,TRUE,
rexel france,309304616,https://annuaire-entreprises.data.gouv.fr/entreprise/309304616,TRUE,
Bovis transport,309634582,https://annuaire-entreprises.data.gouv.fr/entreprise/309634582,TRUE,
bovis transport,309634582,https://annuaire-entreprises.data.gouv.fr/entreprise/309634582,TRUE,
CITYA CHARBONNIER,311484471,https://annuaire-entreprises.data.gouv.fr/entreprise/311484471,TRUE,
citya charbonnier,311484471,https://annuaire-entreprises.data.gouv.fr/entreprise/311484471,TRUE,
METAIS-GROLLIER,311569586,https://annuaire-entreprises.data.gouv.fr/entreprise/311569586,TRUE,
selarl isabelle metais-grollier,311569586,https://annuaire-entreprises.data.gouv.fr/entreprise/311569586,TRUE,
Renault,312212301,https://annuaire-entreprises.data.gouv.fr/entreprise/312212301,TRUE,retail non pas sas
renault,312212301,https://annuaire-entreprises.data.gouv.fr/entreprise/312212301,TRUE,retail non pas sas
cofigex,314682303,https://annuaire-entreprises.data.gouv.fr/entreprise/314682303,TRUE,
SAS VAGNEUR,314723149,https://annuaire-entreprises.data.gouv.fr/entreprise/314723149,TRUE,
Francaise des jeux,315065292,https://annuaire-entreprises.data.gouv.fr/entreprise/315065292,TRUE,
francaise des jeux,315065292,https://annuaire-entreprises.data.gouv.fr/entreprise/315065292,TRUE,
comexposium,316780519,https://annuaire-entreprises.data.gouv.fr/entreprise/316780519,TRUE,
LUC VOELTZEL,317298222,https://annuaire-entreprises.data.gouv.fr/entreprise/317298222,TRUE,
luc voeltzel,317298222,https://annuaire-entreprises.data.gouv.fr/entreprise/317298222,TRUE,
CREDIPAR,317425981,https://annuaire-entreprises.data.gouv.fr/entreprise/317425981,TRUE,
credipar,317425981,https://annuaire-entreprises.data.gouv.fr/entreprise/317425981,TRUE,
comité départemental tourisme  Marne,318606233,https://annuaire-entreprises.data.gouv.fr/entreprise/318606233,TRUE,
comité départemental tourisme marne,318606233,https://annuaire-entreprises.data.gouv.fr/entreprise/318606233,TRUE,
pierre fabre dermo-cosmetique,319137576,https://annuaire-entreprises.data.gouv.fr/entreprise/319137576,TRUE,
pierre fabre dermo cosmetique,319137576,https://annuaire-entreprises.data.gouv.fr/entreprise/319137576,TRUE,
Métallerie du Sud Lorrain,319529467,https://annuaire-entreprises.data.gouv.fr/entreprise/319529467,TRUE,
CUMA LA PETITE FOLIE,321539892,https://annuaire-entreprises.data.gouv.fr/entreprise/321539892,TRUE,
Christian Perrard,322460049,https://annuaire-entreprises.data.gouv.fr/entreprise/322460049,TRUE,
christian perrard,322460049,https://annuaire-entreprises.data.gouv.fr/entreprise/322460049,TRUE,
UFP INTERNATIONAL,322593203,https://annuaire-entreprises.data.gouv.fr/entreprise/322593203,TRUE,
UFP International,322593203,https://annuaire-entreprises.data.gouv.fr/entreprise/322593203,TRUE,
atr gie,323932236,https://annuaire-entreprises.data.gouv.fr/entreprise/323932236,TRUE,
avion transport regional,323932236,https://annuaire-entreprises.data.gouv.fr/entreprise/323932236,TRUE,
LA PETITE AUBERGE ROUEN,325167328,https://annuaire-entreprises.data.gouv.fr/entreprise/325167328,TRUE,
la petite auberge rouen,325167328,https://annuaire-entreprises.data.gouv.fr/entreprise/325167328,TRUE,
DIOP SERIGNE,328229505,https://annuaire-entreprises.data.gouv.fr/entreprise/328229505,TRUE,
DIOP Serigne,328229505,https://annuaire-entreprises.data.gouv.fr/entreprise/328229505,TRUE,
menard alain,328505011,https://annuaire-entreprises.data.gouv.fr/entreprise/328505011,TRUE,
GANERTRANS,328705116,https://annuaire-entreprises.data.gouv.fr/entreprise/328705116,TRUE,
ganertrans,328705116,https://annuaire-entreprises.data.gouv.fr/entreprise/328705116,TRUE,
COLAS,329338883,https://annuaire-entreprises.data.gouv.fr/entreprise/329338883,TRUE,
COLAS FRANCE,329338883,https://annuaire-entreprises.data.gouv.fr/entreprise/329338883,TRUE,
BNP PARIBAS REAL ESTATE TRANSACTION FRANCE,329570857,https://annuaire-entreprises.data.gouv.fr/entreprise/329570857,TRUE,
bnp paribas real estate transaction france,329570857,https://annuaire-entreprises.data.gouv.fr/entreprise/329570857,TRUE,
CITYA CARNOT,330439795,https://annuaire-entreprises.data.gouv.fr/entreprise/330439795,TRUE,
citya carnot,330439795,https://annuaire-entreprises.data.gouv.fr/entreprise/330439795,TRUE,
ifremer,330715368,https://annuaire-entreprises.data.gouv.fr/entreprise/330715368,TRUE,
FORTERRO,331024547,https://annuaire-entreprises.data.gouv.fr/entreprise/331024547,TRUE,
PIBRE PATRICK,331333278,https://annuaire-entreprises.data.gouv.fr/entreprise/331333278,TRUE,
BOSTIK,332110097,https://annuaire-entreprises.data.gouv.fr/entreprise/332110097,TRUE,
bostik,332110097,https://annuaire-entreprises.data.gouv.fr/entreprise/332110097,TRUE,
MSA GIRONDE,332159896,https://annuaire-entreprises.data.gouv.fr/entreprise/332159896,TRUE,
msa gironde,332159896,https://annuaire-entreprises.data.gouv.fr/entreprise/332159896,TRUE,
CAZEAUX Michelle,333175255,https://annuaire-entreprises.data.gouv.fr/entreprise/333175255,TRUE,
cazeaux michelle,333175255,https://annuaire-entreprises.data.gouv.fr/entreprise/333175255,TRUE,
bertea,333643864,https://annuaire-entreprises.data.gouv.fr/entreprise/333643864,TRUE,
ACODEGE,333695922,https://annuaire-entreprises.data.gouv.fr/entreprise/333695922,TRUE,
eiffage METAL,333916385,https://annuaire-entreprises.data.gouv.fr/entreprise/333916385,TRUE,
eiffage metal,333916385,https://annuaire-entreprises.data.gouv.fr/entreprise/333916385,TRUE,
CITYA LES REMPARTS,334381571,https://annuaire-entreprises.data.gouv.fr/entreprise/334381571,TRUE,
citya remparts,334381571,https://annuaire-entreprises.data.gouv.fr/entreprise/334381571,TRUE,
LUCIEN VERGNES,334697240,https://annuaire-entreprises.data.gouv.fr/entreprise/334697240,TRUE,
BIGSHIP,335089553,https://annuaire-entreprises.data.gouv.fr/entreprise/335089553,TRUE,
RICOH,337621841,https://annuaire-entreprises.data.gouv.fr/entreprise/337621841,TRUE,Se challenge (probablement plusieurs ricoh)
MGP PREVOYANCE,337682660,https://annuaire-entreprises.data.gouv.fr/entreprise/337682660,TRUE,
Patrick losen,337849772,https://annuaire-entreprises.data.gouv.fr/entreprise/337849772,TRUE,
Maîtres du rêve,338101462,https://annuaire-entreprises.data.gouv.fr/entreprise/338101462,TRUE,
SFG LA VOUGERAIE,338113954,https://annuaire-entreprises.data.gouv.fr/entreprise/338113954,TRUE,
sfg la vougeraie,338113954,https://annuaire-entreprises.data.gouv.fr/entreprise/338113954,TRUE,
OTEIS,338329469,https://annuaire-entreprises.data.gouv.fr/entreprise/338329469,TRUE,
LETOURNEAU 41170,338360035,https://annuaire-entreprises.data.gouv.fr/entreprise/338360035,TRUE,Interressant l'utilisation du code postal
LETOURNEAU FRANCIS,338360035,https://annuaire-entreprises.data.gouv.fr/entreprise/338360035,TRUE,Interressant l'utilisation du code postal
SAFRAN HELICOPTER ENGINE,338481955,https://annuaire-entreprises.data.gouv.fr/entreprise/338481955,TRUE,
safran helicopter engine,338481955,https://annuaire-entreprises.data.gouv.fr/entreprise/338481955,TRUE,
FIMM,339173767,https://annuaire-entreprises.data.gouv.fr/entreprise/339173767,TRUE,
40-30,340043926,https://annuaire-entreprises.data.gouv.fr/entreprise/340043926,TRUE,
GROUPAMA GAN VIE,340427616,https://annuaire-entreprises.data.gouv.fr/entreprise/340427616,TRUE,
ABEILLE REPRO,340861020,https://annuaire-entreprises.data.gouv.fr/entreprise/340861020,TRUE,voir établissement secondaire enseigne
abeille repro,340861020,https://annuaire-entreprises.data.gouv.fr/entreprise/340861020,TRUE,voir établissement secondaire enseigne
gestion Business Concept,340996222,https://annuaire-entreprises.data.gouv.fr/entreprise/340996222,TRUE,
gestion business concept,340996222,https://annuaire-entreprises.data.gouv.fr/entreprise/340996222,TRUE,
groupe sos,341062404,https://annuaire-entreprises.data.gouv.fr/entreprise/341062404,TRUE,
ambulance didier,341239119,https://annuaire-entreprises.data.gouv.fr/entreprise/341239119,TRUE,
didier ambulance,341239119,https://annuaire-entreprises.data.gouv.fr/entreprise/341239119,TRUE,
CALQ,341451763,https://annuaire-entreprises.data.gouv.fr/entreprise/341451763,TRUE,
calq,341451763,https://annuaire-entreprises.data.gouv.fr/entreprise/341451763,TRUE,
WIAME VRD,342645504,https://annuaire-entreprises.data.gouv.fr/entreprise/342645504,TRUE,
wiame vrd,342645504,https://annuaire-entreprises.data.gouv.fr/entreprise/342645504,TRUE,
LACTALIS LGPO,343341988,https://annuaire-entreprises.data.gouv.fr/entreprise/343341988,TRUE,
lgpo,343341988,https://annuaire-entreprises.data.gouv.fr/entreprise/343341988,TRUE,
fialin,343728366,https://annuaire-entreprises.data.gouv.fr/entreprise/343728366,TRUE,
DHL GLOBAL FORWARDING,344307384,https://annuaire-entreprises.data.gouv.fr/entreprise/344307384,TRUE,
Dhl global forwarding,344307384,https://annuaire-entreprises.data.gouv.fr/entreprise/344307384,TRUE,
Federal Mogul Systems Protection,344325444,https://annuaire-entreprises.data.gouv.fr/entreprise/344325444,TRUE,
"mogul, crepy",344325444,https://annuaire-entreprises.data.gouv.fr/entreprise/344325444,TRUE,
happy monday,344400866,https://annuaire-entreprises.data.gouv.fr/entreprise/344400866,TRUE,
Sohead,344503016,https://annuaire-entreprises.data.gouv.fr/entreprise/344503016,TRUE,
Orange business services,345039416,https://annuaire-entreprises.data.gouv.fr/entreprise/345039416,TRUE,
orange business services,345039416,https://annuaire-entreprises.data.gouv.fr/entreprise/345039416,TRUE,
Natixis Payment Solutions,345155337,https://annuaire-entreprises.data.gouv.fr/entreprise/345155337,TRUE,
Boulanger,347384570,https://annuaire-entreprises.data.gouv.fr/entreprise/347384570,TRUE,Intéressant vu le caractère générique du terme
boulanger,347384570,https://annuaire-entreprises.data.gouv.fr/entreprise/347384570,TRUE,Intéressant vu le caractère générique du terme
citya etang,347898207,https://annuaire-entreprises.data.gouv.fr/entreprise/347898207,TRUE,"Intéressant le ""étang"", enseigne"
Citya Ocimmo,347898207,https://annuaire-entreprises.data.gouv.fr/entreprise/347898207,TRUE,"Intéressant le ""étang"", enseigne"
Aleman Monique,348712464,https://annuaire-entreprises.data.gouv.fr/entreprise/348712464,TRUE,
aleman monique,348712464,https://annuaire-entreprises.data.gouv.fr/entreprise/348712464,TRUE,
carmignac gestion,349501676,https://annuaire-entreprises.data.gouv.fr/entreprise/349501676,TRUE,
Sevelnord,351005582,https://annuaire-entreprises.data.gouv.fr/entreprise/351005582,TRUE,
OBSERVATOIRE DES POLITIQUES CULTURELLES,351584081,https://annuaire-entreprises.data.gouv.fr/entreprise/351584081,TRUE,
pacifica,352358865,https://annuaire-entreprises.data.gouv.fr/entreprise/352358865,TRUE,
AIRBUS HELICOPTERS,352383715,https://annuaire-entreprises.data.gouv.fr/entreprise/352383715,TRUE,
Airbus Helicopters,352383715,https://annuaire-entreprises.data.gouv.fr/entreprise/352383715,TRUE,
AUSY,352905707,https://annuaire-entreprises.data.gouv.fr/entreprise/352905707,TRUE,
imprimerie nationale,352973622,https://annuaire-entreprises.data.gouv.fr/entreprise/352973622,TRUE,
steffan,353867872,https://annuaire-entreprises.data.gouv.fr/entreprise/353867872,TRUE,
ESABORA,354088528,https://annuaire-entreprises.data.gouv.fr/entreprise/354088528,TRUE,
esabora,354088528,https://annuaire-entreprises.data.gouv.fr/entreprise/354088528,TRUE,
SEBL GRAND EST,358801082,https://annuaire-entreprises.data.gouv.fr/entreprise/358801082,TRUE,
sebl grand est,358801082,https://annuaire-entreprises.data.gouv.fr/entreprise/358801082,TRUE,
EARL DE ROSANGE,378109516,https://annuaire-entreprises.data.gouv.fr/entreprise/378109516,TRUE,
earl de rosange,378109516,https://annuaire-entreprises.data.gouv.fr/entreprise/378109516,TRUE,
FRAMATOME,379041395,https://annuaire-entreprises.data.gouv.fr/entreprise/379041395,TRUE,
framatome,379041395,https://annuaire-entreprises.data.gouv.fr/entreprise/379041395,TRUE,
Cosytec,379281934,https://annuaire-entreprises.data.gouv.fr/entreprise/379281934,TRUE,
cosytec,379281934,https://annuaire-entreprises.data.gouv.fr/entreprise/379281934,TRUE,
GROUPAMA MEDITERRANEE,379834906,https://annuaire-entreprises.data.gouv.fr/entreprise/379834906,TRUE,
GROUPAMA Mediterranée,379834906,https://annuaire-entreprises.data.gouv.fr/entreprise/379834906,TRUE,
saint-gobain sekurit france,380160952,https://annuaire-entreprises.data.gouv.fr/entreprise/380160952,TRUE,
Sekurit saint Gobain france,380160952,https://annuaire-entreprises.data.gouv.fr/entreprise/380160952,TRUE,
VERIFONE,380248609,https://annuaire-entreprises.data.gouv.fr/entreprise/380248609,TRUE,
verifone,380248609,https://annuaire-entreprises.data.gouv.fr/entreprise/380248609,TRUE,
Segep,380356592,https://annuaire-entreprises.data.gouv.fr/entreprise/380356592,TRUE,
segep,380356592,https://annuaire-entreprises.data.gouv.fr/entreprise/380356592,TRUE,
laita,380656439,https://annuaire-entreprises.data.gouv.fr/entreprise/380656439,TRUE,
laïta,380656439,https://annuaire-entreprises.data.gouv.fr/entreprise/380656439,TRUE,
PARIS AIR CATERING,380885129,https://annuaire-entreprises.data.gouv.fr/entreprise/380885129,TRUE,
CITYA GOUSSEAU,381269083,https://annuaire-entreprises.data.gouv.fr/entreprise/381269083,TRUE,
CITYA segimmo,381269083,https://annuaire-entreprises.data.gouv.fr/entreprise/381269083,TRUE,
BORE CLAUDE,381533801,https://annuaire-entreprises.data.gouv.fr/entreprise/381533801,TRUE,
claude bore,381533801,https://annuaire-entreprises.data.gouv.fr/entreprise/381533801,TRUE,
CITYA JEANNE,381670108,https://annuaire-entreprises.data.gouv.fr/entreprise/381670108,TRUE,
citya jeanne arc,381670108,https://annuaire-entreprises.data.gouv.fr/entreprise/381670108,TRUE,
ressources consultant finances,381681527,https://annuaire-entreprises.data.gouv.fr/entreprise/381681527,TRUE,
ressources finances consultants,381681527,https://annuaire-entreprises.data.gouv.fr/entreprise/381681527,TRUE,
FOT,382104172,https://annuaire-entreprises.data.gouv.fr/entreprise/382104172,TRUE,
fot,382104172,https://annuaire-entreprises.data.gouv.fr/entreprise/382104172,TRUE,
BLH,382511996,https://annuaire-entreprises.data.gouv.fr/entreprise/382511996,TRUE,
SCP SIEGNI TAYO DIMBERT LIGARIUS,382741098,https://annuaire-entreprises.data.gouv.fr/entreprise/382741098,TRUE,
Assaï,383093572,https://annuaire-entreprises.data.gouv.fr/entreprise/383093572,TRUE,
EASYDIS,383123874,https://annuaire-entreprises.data.gouv.fr/entreprise/383123874,TRUE,
easydis,383123874,https://annuaire-entreprises.data.gouv.fr/entreprise/383123874,TRUE,
INSTITUT COMMUNICATION BORDELAIS,383426368,https://annuaire-entreprises.data.gouv.fr/entreprise/383426368,TRUE,
institut communication bordelais,383426368,https://annuaire-entreprises.data.gouv.fr/entreprise/383426368,TRUE,
airbus blagnac,383474814,https://annuaire-entreprises.data.gouv.fr/entreprise/383474814,TRUE,
Ligue Pays de la Loire Badminton,383953239,https://annuaire-entreprises.data.gouv.fr/entreprise/383953239,TRUE,
ligue pays de la loire badminton,383953239,https://annuaire-entreprises.data.gouv.fr/entreprise/383953239,TRUE,
sociéte fromagére de rodez,384349247,https://annuaire-entreprises.data.gouv.fr/entreprise/384349247,TRUE,
société fromagère de Rodez,384349247,https://annuaire-entreprises.data.gouv.fr/entreprise/384349247,TRUE,
INETUM,385365713,https://annuaire-entreprises.data.gouv.fr/entreprise/385365713,TRUE,
inetum,385365713,https://annuaire-entreprises.data.gouv.fr/entreprise/385365713,TRUE,
darver,387555147,https://annuaire-entreprises.data.gouv.fr/entreprise/387555147,TRUE,
SCEA DES MAUCLAIRES,387576291,https://annuaire-entreprises.data.gouv.fr/entreprise/387576291,TRUE,
scea des mauclaires,387576291,https://annuaire-entreprises.data.gouv.fr/entreprise/387576291,TRUE,
Alain huiban,387867856,https://annuaire-entreprises.data.gouv.fr/entreprise/387867856,TRUE,
HUIBAN alain,387867856,https://annuaire-entreprises.data.gouv.fr/entreprise/387867856,TRUE,
Max Havelaar France,388118549,https://annuaire-entreprises.data.gouv.fr/entreprise/388118549,TRUE,
ocp répartition,388698201,https://annuaire-entreprises.data.gouv.fr/entreprise/388698201,TRUE,
GE steam Power systems,389192030,https://annuaire-entreprises.data.gouv.fr/entreprise/389192030,TRUE,
ge steam power systems,389192030,https://annuaire-entreprises.data.gouv.fr/entreprise/389192030,TRUE,
pandrol,389670142,https://annuaire-entreprises.data.gouv.fr/entreprise/389670142,TRUE,
Design Media,389953738,https://annuaire-entreprises.data.gouv.fr/entreprise/389953738,TRUE,
design media,389953738,https://annuaire-entreprises.data.gouv.fr/entreprise/389953738,TRUE,
acphfmi,390136208,https://annuaire-entreprises.data.gouv.fr/entreprise/390136208,TRUE,
ECOGOM,390580884,https://annuaire-entreprises.data.gouv.fr/entreprise/390580884,TRUE,
ecogom,390580884,https://annuaire-entreprises.data.gouv.fr/entreprise/390580884,TRUE,
