terms,siren,url,Status,Commentaire,results_elastic,pages_elastic,siren_elastic,resp_time_elastic,results_postgres,pages_postgres,siren_postgres,resp_time_postgres,results_postges,pages_postges,rank_elastic,rank_postgres
generalie vie,602062481,https://annuaire-entreprises.data.gouv.fr/entreprise/602062481,TRUE,,3260,164,"['775683402', '749844403', '351109137', '517671491', '424951705', '340358571', '401010699', '820405199', '494788623', '508705191', '805301959', '434913729', '799462460', '819491143', '893238980', '909021149', '321026411', '323592618', '310333950', '514607134']",0.09626,7,1,"['602062481', '532470382', '790819312', '572102176', '331691683', '318622727', '340194877']",0.049862,7,1,-1,0
BNP PARIBAS REAL ESTATE,692012180,https://annuaire-entreprises.data.gouv.fr/entreprise/692012180,TRUE,,15,1,"['329570857', '337953459', '327657169', '692012180', '398514190', '400071981', '429167075', '431627405', '792602690', '300794278', '792602740', '384615589', '481785970', '402477053', '350606059']",0.095597,15,1,"['792602690', '431627405', '792602740', '692012180', '398514190', '400071981', '327657169', '329570857', '337953459', '429167075', '300794278', '384615589', '481785970', '350606059', '402477053']",0.052259,15,1,3,3
bnp paribas real estate,692012180,https://annuaire-entreprises.data.gouv.fr/entreprise/692012180,TRUE,,15,1,"['329570857', '337953459', '327657169', '692012180', '398514190', '400071981', '429167075', '431627405', '792602690', '300794278', '792602740', '384615589', '481785970', '402477053', '350606059']",0.070497,15,1,"['792602690', '431627405', '792602740', '692012180', '398514190', '400071981', '327657169', '329570857', '337953459', '429167075', '300794278', '384615589', '481785970', '350606059', '402477053']",0.077224,15,1,3,3
abokine,749843090,https://annuaire-entreprises.data.gouv.fr/entreprise/749843090,TRUE,,7826,392,"['749843090', '837771864', '534498282', '425047776', '532103520', '833378359', '840038152', '404227860', '511157091', '838547297', '797854668', '831813647', '216200014', '822761672', '752577346', '405005018', '452934607', '847832052', '850027020', '841100001']",0.06929,1,1,['749843090'],0.245697,1,1,0,0
sensiolabs,752893842,https://annuaire-entreprises.data.gouv.fr/entreprise/752893842,TRUE,,6,1,"['752893842', '878641471', '884876848', '838464709', '513177261', '537570145']",0.275387,1,1,['752893842'],0.027544,1,1,0,0
SENSIOLABS,752893842,https://annuaire-entreprises.data.gouv.fr/entreprise/752893842,TRUE,,6,1,"['752893842', '878641471', '884876848', '838464709', '513177261', '537570145']",0.113127,1,1,['752893842'],0.030588,1,1,0,0
CIC EST,754800712,https://annuaire-entreprises.data.gouv.fr/entreprise/754800712,TRUE,,10000,501,"['754800712', '855801072', '954507976', '455502096', '456204809', '542016381', '352862346', '542043211', '343096087', '389721085', '337519532', '351197660', '317722007', '503110595', '067801308', '335133062', '817906852', '532647344', '753736388', '798739249']",0.057705,7,1,"['754800712', '798012902', '440536555', '180036048', '171304314', '341080075', '508726130']",0.044899,7,1,0,0
CIC Est,754800712,https://annuaire-entreprises.data.gouv.fr/entreprise/754800712,TRUE,,10000,501,"['754800712', '855801072', '954507976', '455502096', '456204809', '542016381', '352862346', '542043211', '343096087', '389721085', '337519532', '351197660', '317722007', '503110595', '067801308', '335133062', '817906852', '532647344', '753736388', '798739249']",0.096551,7,1,"['754800712', '798012902', '440536555', '180036048', '171304314', '341080075', '508726130']",0.033943,7,1,0,0
Cic est,754800712,https://annuaire-entreprises.data.gouv.fr/entreprise/754800712,TRUE,,10000,501,"['754800712', '855801072', '954507976', '455502096', '456204809', '542016381', '352862346', '542043211', '343096087', '389721085', '337519532', '351197660', '317722007', '503110595', '067801308', '335133062', '817906852', '532647344', '753736388', '798739249']",0.053851,7,1,"['754800712', '798012902', '440536555', '180036048', '171304314', '341080075', '508726130']",0.030363,7,1,0,0
commissariat energie atomique,775685019,https://annuaire-entreprises.data.gouv.fr/entreprise/775685019,TRUE,,5,1,"['775685019', '527903603', '813822251', '514654268', '622720480']",0.096265,3,1,"['514654268', '527903603', '775685019']",0.026897,3,1,0,2
COMMISSARIAT ENERGIE ATOMIQUE,775685019,https://annuaire-entreprises.data.gouv.fr/entreprise/775685019,TRUE,,5,1,"['775685019', '527903603', '813822251', '514654268', '622720480']",0.129393,3,1,"['514654268', '527903603', '775685019']",0.037306,3,1,0,2
Centre Social de Chatillon en Bazois,778443150,https://annuaire-entreprises.data.gouv.fr/entreprise/778443150,TRUE,,2,1,"['778443150', '265803700']",0.067574,2,1,"['778443150', '265803700']",0.118926,2,1,0,0
Thales Alenia Space,782511455,https://annuaire-entreprises.data.gouv.fr/entreprise/782511455,TRUE,,11,1,"['414725101', '439990748', '782511455', '810783209', '448935148', '352750673', '848614434', '412527012', '847924321', '847925930', '847926201']",0.057677,11,1,"['847925930', '847926201', '847924321', '782511455', '810783209', '848614434', '412527012', '414725101', '439990748', '352750673', '448935148']",0.031224,11,1,2,3
Thales alenia space,782511455,https://annuaire-entreprises.data.gouv.fr/entreprise/782511455,TRUE,,11,1,"['414725101', '439990748', '782511455', '810783209', '448935148', '352750673', '848614434', '412527012', '847924321', '847925930', '847926201']",0.323573,11,1,"['847925930', '847926201', '847924321', '782511455', '810783209', '848614434', '412527012', '414725101', '439990748', '352750673', '448935148']",0.055965,11,1,2,3
thales alenia space,782511455,https://annuaire-entreprises.data.gouv.fr/entreprise/782511455,TRUE,,11,1,"['414725101', '439990748', '782511455', '810783209', '448935148', '352750673', '848614434', '412527012', '847924321', '847925930', '847926201']",0.050866,11,1,"['847925930', '847926201', '847924321', '782511455', '810783209', '848614434', '412527012', '414725101', '439990748', '352750673', '448935148']",0.028991,11,1,2,3
La mutuelle familiale,784442915,https://annuaire-entreprises.data.gouv.fr/entreprise/784442915,TRUE,,104,6,"['775369887', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '341020667', '382896496', '397468547', '444604342', '784198988', '793784711', '785196155', '339332967', '442967113', '783852353', '786415711', '352506570', '782730931']",0.078837,36,2,"['388213712', '775369887', '784442915', '341020667', '304426240', '775694748', '442609897', '775672272', '662025196', '352514210', '410096176', '410086219', '410107932', '410123160', '783852353', '412020620', '410092837', '410124887', '349681346', '786431908']",0.137524,36,2,-1,2
la mutuelle familiale,784442915,https://annuaire-entreprises.data.gouv.fr/entreprise/784442915,TRUE,,104,6,"['775369887', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '341020667', '382896496', '397468547', '444604342', '784198988', '793784711', '785196155', '339332967', '442967113', '783852353', '786415711', '352506570', '782730931']",0.143359,36,2,"['388213712', '775369887', '784442915', '341020667', '304426240', '775694748', '442609897', '775672272', '662025196', '352514210', '410096176', '410086219', '410107932', '410123160', '783852353', '412020620', '410092837', '410124887', '349681346', '786431908']",0.276991,36,2,-1,2
Credit Agricole SA,784608416,https://annuaire-entreprises.data.gouv.fr/entreprise/784608416,TRUE,,2887,145,"['399973825', '437642531', '381976448', '384899399', '492826417', '776983546', '777903816', '487625436', '775718216', '402121958', '433786738', '394157085', '380386854', '775616162', '778134601', '399354810', '775569726', '776916207', '415176072', '777456179']",0.133014,12,1,"['784608416', '900370032', '501198683', '427833355', '447915521', '802869024', '414657395', '572102176', '632041042', '662025196', '662032606', '775738578']",0.047534,12,1,-1,0
Crédit agricole sa,784608416,https://annuaire-entreprises.data.gouv.fr/entreprise/784608416,TRUE,,2887,145,"['399973825', '437642531', '381976448', '384899399', '492826417', '776983546', '777903816', '487625436', '775718216', '402121958', '433786738', '394157085', '380386854', '775616162', '778134601', '399354810', '775569726', '776916207', '415176072', '777456179']",0.088266,12,1,"['784608416', '900370032', '501198683', '427833355', '447915521', '802869024', '414657395', '572102176', '632041042', '662025196', '662032606', '775738578']",0.081071,12,1,-1,0
crédit agricole SA,784608416,https://annuaire-entreprises.data.gouv.fr/entreprise/784608416,TRUE,,2887,145,"['399973825', '437642531', '381976448', '384899399', '492826417', '776983546', '777903816', '487625436', '775718216', '402121958', '433786738', '394157085', '380386854', '775616162', '778134601', '399354810', '775569726', '776916207', '415176072', '777456179']",0.345515,12,1,"['784608416', '900370032', '501198683', '427833355', '447915521', '802869024', '414657395', '572102176', '632041042', '662025196', '662032606', '775738578']",0.088135,12,1,-1,0
mevo,785829516,https://annuaire-entreprises.data.gouv.fr/entreprise/785829516,TRUE,,6263,314,"['519281885', '827575853', '403229271', '819760224', '447480971', '441523750', '442678587', '421638966', '790559306', '421206905', '843983974', '401783196', '813275997', '804452456', '216001545', '451788269', '246000079', '424423481', '514818970', '389445263']",0.076197,9,1,"['785829516', '334964764', '827575853', '519281885', '422025825', '424608610', '393833074', '513955427', '852763929']",0.045045,9,1,-1,0
CENTRE HOSPITALIER SAINTE MARIE NICE,792718215,https://annuaire-entreprises.data.gouv.fr/entreprise/792718215,TRUE,,1,1,['792718215'],0.065832,4,1,"['792718215', '662025196', '775672272', '542095336']",0.095065,4,1,0,0
Centre hospitalier sainte Marie nice,792718215,https://annuaire-entreprises.data.gouv.fr/entreprise/792718215,TRUE,,1,1,['792718215'],0.074315,4,1,"['792718215', '662025196', '775672272', '542095336']",0.242998,4,1,0,0
CENTRE HOSPITALIER SAINT MARIE NICE,792718215,https://annuaire-entreprises.data.gouv.fr/entreprise/792718215,TRUE,,1,1,['792718215'],0.149439,4,1,"['792718215', '662025196', '775672272', '542095336']",0.117831,4,1,0,0
DUPONT MOTOCULTURE,797796737,https://annuaire-entreprises.data.gouv.fr/entreprise/797796737,TRUE,,3,1,"['797796737', '503113862', '521190165']",0.064096,2,1,"['797796737', '503113862']",0.042116,2,1,0,0
mondelez,808234801,https://annuaire-entreprises.data.gouv.fr/entreprise/808234801,TRUE,others with  more etablissements,1549,78,"['433085149', '808234801', '508873650', '508852258', '789589744', '891746000', '878235647', '538379447', '485331581', '851336057', '511024465', '495296295', '522769983', '532601366', '212601967', '501690077', '444313167', '444313308', '842113839', '909158024']",0.079281,16,1,"['511024465', '851336057', '789589744', '808234801', '891746000', '878235647', '538379447', '485331581', '508873650', '508852258', '394726079', '433085149', '352775852', '348502352', '824269013', '399131176']",0.168284,16,1,1,3
Mondelez,808234801,https://annuaire-entreprises.data.gouv.fr/entreprise/808234801,TRUE,others with  more etablissements,1549,78,"['433085149', '808234801', '508873650', '508852258', '789589744', '891746000', '878235647', '538379447', '485331581', '851336057', '511024465', '495296295', '522769983', '532601366', '212601967', '501690077', '444313167', '444313308', '842113839', '909158024']",0.071859,16,1,"['511024465', '851336057', '789589744', '808234801', '891746000', '878235647', '538379447', '485331581', '508873650', '508852258', '394726079', '433085149', '352775852', '348502352', '824269013', '399131176']",0.034456,16,1,1,3
SCI MORTEAU ET CANCOILLOTTE,808740435,https://annuaire-entreprises.data.gouv.fr/entreprise/808740435,TRUE,,1,1,['808740435'],0.075669,1,1,['808740435'],0.031591,1,1,0,0
citya coeur,809015811,https://annuaire-entreprises.data.gouv.fr/entreprise/809015811,TRUE,,1,1,['809015811'],0.037371,1,1,['809015811'],0.02954,1,1,0,0
citya jacques coeur,809015811,https://annuaire-entreprises.data.gouv.fr/entreprise/809015811,TRUE,,1,1,['809015811'],0.039088,1,1,['809015811'],0.03042,1,1,0,0
benoit glevarec,814778205,https://annuaire-entreprises.data.gouv.fr/entreprise/814778205,TRUE,,2,1,"['814778205', '889433025']",0.252457,1,1,['814778205'],0.026828,1,1,0,0
Evergreen garden care,830854006,https://annuaire-entreprises.data.gouv.fr/entreprise/830854006,TRUE,,1,1,['830854006'],0.075094,1,1,['830854006'],0.030357,1,1,0,0
Evergreen garden care france,830854006,https://annuaire-entreprises.data.gouv.fr/entreprise/830854006,TRUE,,1,1,['830854006'],0.073033,1,1,['830854006'],0.034091,1,1,0,0
evergreen garden care france,830854006,https://annuaire-entreprises.data.gouv.fr/entreprise/830854006,TRUE,,1,1,['830854006'],0.073351,1,1,['830854006'],0.060413,1,1,0,0
association master II droit du numérique,838197036,https://annuaire-entreprises.data.gouv.fr/entreprise/838197036,TRUE,,1,1,['838197036'],0.062205,1,1,['838197036'],0.280205,1,1,0,0
association master ii droit du numérique,838197036,https://annuaire-entreprises.data.gouv.fr/entreprise/838197036,TRUE,,1,1,['838197036'],0.130041,1,1,['838197036'],0.064169,1,1,0,0
Master II droit du numérique,838197036,https://annuaire-entreprises.data.gouv.fr/entreprise/838197036,TRUE,,1,1,['838197036'],0.053787,1,1,['838197036'],0.056081,1,1,0,0
ABAQUE SAS,840823371,https://annuaire-entreprises.data.gouv.fr/entreprise/840823371,TRUE,,32,2,"['840823371', '427661608', '851584052', '351658059', '488806522', '503018038', '511270308', '397941006', '799320130', '883707127', '903927846', '331797886', '885250555', '421941345', '811141795', '838081792', '899932362', '410514129', '433121753', '384755559']",0.085764,2,1,"['840823371', '433121753']",0.056867,2,1,0,0
UG France,847718913,https://annuaire-entreprises.data.gouv.fr/entreprise/847718913,TRUE,,2,1,"['847718913', '831351002']",0.065911,7,1,"['847718913', '482474749', '775670284', '775685399', '831351002', '511820961', '339251456']",0.034184,7,1,0,0
UG france,847718913,https://annuaire-entreprises.data.gouv.fr/entreprise/847718913,TRUE,,2,1,"['847718913', '831351002']",0.094547,7,1,"['847718913', '482474749', '775670284', '775685399', '831351002', '511820961', '339251456']",0.032904,7,1,0,0
ug france,847718913,https://annuaire-entreprises.data.gouv.fr/entreprise/847718913,TRUE,,2,1,"['847718913', '831351002']",0.067185,7,1,"['847718913', '482474749', '775670284', '775685399', '831351002', '511820961', '339251456']",0.114928,7,1,0,0
fantasiapp,853420594,https://annuaire-entreprises.data.gouv.fr/entreprise/853420594,TRUE,,267,14,"['853420594', '793759804', '478078561', '451943807', '412261539', '480845544', '353844459', '834296121', '791956501', '799504923', '891146060', '829426451', '306300674', '482995057', '487748865', '793652116', '821017670', '830264578', '804843969', '750088759']",0.316202,1,1,['853420594'],0.026856,1,1,0,0
Mohamed touam,898088810,https://annuaire-entreprises.data.gouv.fr/entreprise/898088810,TRUE,,30,2,"['500806310', '898088810', '851903690', '538654518', '885033381', '818802621', '797675907', '881986285', '380210484', '880153028', '890986524', '898378864', '339118507', '383577723', '376773073', '821665361', '829401579', '409783974', '751908922', '407688910']",0.157078,3,1,"['500806310', '898088810', '339118507']",0.062481,3,1,1,1
coste loic,901954990,https://annuaire-entreprises.data.gouv.fr/entreprise/901954990,TRUE,,3323,167,"['901954990', '753644327', '527950166', '898996442', '422575324', '881250294', '398139444', '437522030', '502390941', '491325767', '491584017', '528126451', '530188085', '533940987', '535269021', '398536805', '382134328', '394567671', '840899587', '892387283']",0.18198,4,1,"['901954990', '432943496', '442084489', '531768075']",0.031534,4,1,0,0
S-Pharmtest,908525579,https://annuaire-entreprises.data.gouv.fr/entreprise/908525579,TRUE,,45,3,"['908525579', '411839491', '902880145', '903283455', '909181653', '902904739', '902056472', '803099027', '425060928', '493746960', '818761546', '828341735', '828289454', '829841642', '494830888', '350158713', '310950498', '890544539', '820676377', '403561137']",0.10605,1,1,['908525579'],0.025445,1,1,0,0
S-pharmtest,908525579,https://annuaire-entreprises.data.gouv.fr/entreprise/908525579,TRUE,,45,3,"['908525579', '411839491', '902880145', '903283455', '909181653', '902904739', '902056472', '803099027', '425060928', '493746960', '818761546', '828341735', '828289454', '829841642', '494830888', '350158713', '310950498', '890544539', '820676377', '403561137']",0.105648,1,1,['908525579'],0.049985,1,1,0,0
Citya Immobilier La Poste,026980391,https://annuaire-entreprises.data.gouv.fr/entreprise/026980391,TRUE,,2,1,"['026980391', '302163803']",0.097056,3,1,"['026980391', '389833484', '302163803']",0.041213,3,1,0,0
citya la poste,026980391,https://annuaire-entreprises.data.gouv.fr/entreprise/026980391,TRUE,,8,1,"['026980391', '348155219', '302163803', '522879287', '809351687', '798992798', '530242411', '484778378']",0.255172,3,1,"['026980391', '389833484', '302163803']",0.03891,3,1,0,0
Naucodie robert           0,038822102,https://annuaire-entreprises.data.gouv.fr/entreprise/038822102,TRUE,,1,1,['038822102'],0.099627,1,1,['038822102'],0.027635,1,1,0,0
Naucodie robert 0,038822102,https://annuaire-entreprises.data.gouv.fr/entreprise/038822102,TRUE,,1,1,['038822102'],0.091302,1,1,['038822102'],0.024603,1,1,0,0
la provence,056806813,https://annuaire-entreprises.data.gouv.fr/entreprise/056806813,TRUE,,10000,501,"['381976448', '415176072', '211300017', '394473227', '171301112', '518767462', '423501469', '514483585', '056806813', '775558968', '503606931', '211301031', '824543094', '775713852', '824515472', '327918231', '130013030', '440755460', '379333479', '391781309']",0.198522,2000,100,"['057813131', '056806813', '345087902', '379253107', '831696224', '130010507', '411813702', '200033314', '399099514', '448196360', '309123479', '439644162', '449876465', '058801283', '752814103', '383327442', '447949660', '810389791', '323457341', '181337122']",0.347711,2000,100,8,1
PODELIHA ACCESSION,058200593,https://annuaire-entreprises.data.gouv.fr/entreprise/058200593,TRUE,,1,1,['058200593'],0.074183,1,1,['058200593'],0.028141,1,1,0,0
podeliha accession,058200593,https://annuaire-entreprises.data.gouv.fr/entreprise/058200593,TRUE,,1,1,['058200593'],0.117387,1,1,['058200593'],0.027907,1,1,0,0
BAUDIN CHATEAUNEUF,085780534,https://annuaire-entreprises.data.gouv.fr/entreprise/085780534,TRUE,,74,4,"['085780534', '392671996', '530079391', '343090734', '823892252', '848733499', '418346979', '432920023', '483567269', '519078778', '522641042', '533765319', '539389858', '753294693', '794606095', '813935145', '820929123', '852363704', '853872240', '877946087']",0.06948,67,4,"['530079391', '392671996', '343090734', '085780534', '848733499', '533765319', '813803970', '794606095', '522641042', '483567269', '813935145', '753294693', '852363704', '877946087', '853872240', '418346979', '820929123', '775452634', '823892252', '379272362']",0.033829,67,4,0,3
MAURY IMPRIMEUR,087280061,https://annuaire-entreprises.data.gouv.fr/entreprise/087280061,TRUE,,1,1,['087280061'],0.072941,1,1,['087280061'],0.029744,1,1,0,0
ORLEANS SUD AUTO,087280210,https://annuaire-entreprises.data.gouv.fr/entreprise/087280210,TRUE,,2,1,"['087280210', '328639737']",0.289984,6,1,"['087280210', '328639737', '775672272', '531680445', '344641329', '356000240']",0.065992,6,1,0,0
orléans sud auto,087280210,https://annuaire-entreprises.data.gouv.fr/entreprise/087280210,TRUE,,2,1,"['087280210', '328639737']",0.095905,6,1,"['087280210', '328639737', '775672272', '531680445', '344641329', '356000240']",0.174243,6,1,0,0
republique francaise,100000017,https://annuaire-entreprises.data.gouv.fr/entreprise/100000017,TRUE,?,234,12,"['313915175', '100000017', '818554990', '902899160', '497739086', '448075754', '909197212', '818509358', '484962246', '437949266', '902601368', '402284582', '411948094', '808031330', '799544846', '501335848', '418559498', '883499428', '438673535', '572003929']",0.137568,135,7,"['313915175', '100000017', '179873013', '842734915', '430338285', '818554990', '902899160', '818509358', '418559498', '902601368', '448075754', '501335848', '497739086', '800483067', '572003929', '437949266', '484962246', '808031330', '799544846', '405104647']",0.078697,135,7,1,1
république française,100000017,https://annuaire-entreprises.data.gouv.fr/entreprise/100000017,TRUE,?,234,12,"['313915175', '100000017', '818554990', '902899160', '497739086', '448075754', '909197212', '818509358', '484962246', '437949266', '902601368', '402284582', '411948094', '808031330', '799544846', '501335848', '418559498', '883499428', '438673535', '572003929']",0.143594,135,7,"['313915175', '100000017', '179873013', '842734915', '430338285', '818554990', '902899160', '818509358', '418559498', '902601368', '448075754', '501335848', '497739086', '800483067', '572003929', '437949266', '484962246', '808031330', '799544846', '405104647']",0.04679,135,7,1,1
Assemblée nationale,110000015,https://annuaire-entreprises.data.gouv.fr/entreprise/110000015,TRUE,,193,10,"['110000015', '383295573', '784314015', '749878203', '819930520', '413440694', '038854626', '830592580', '830612891', '043867910', '838842052', '429947013', '830592630', '908813108', '814555066', '799384037', '491023412', '534722509', '391344066', '811028992']",0.136672,159,8,"['799384037', '110000015', '819930520', '413440694', '784314015', '429947013', '749878203', '383295573', '830612891', '508607421', '534722509', '830592630', '830592580', '883925810', '821179256', '838842052', '510032535', '491023412', '814555066', '812906642']",0.066356,159,8,0,1
assemblée nationale,110000015,https://annuaire-entreprises.data.gouv.fr/entreprise/110000015,TRUE,,193,10,"['110000015', '383295573', '784314015', '749878203', '819930520', '413440694', '038854626', '830592580', '830612891', '043867910', '838842052', '429947013', '830592630', '908813108', '814555066', '799384037', '491023412', '534722509', '391344066', '811028992']",0.094858,159,8,"['799384037', '110000015', '819930520', '413440694', '784314015', '429947013', '749878203', '383295573', '830612891', '508607421', '534722509', '830592630', '830592580', '883925810', '821179256', '838842052', '510032535', '491023412', '814555066', '812906642']",0.072474,159,8,0,1
CNIL,110000122,https://annuaire-entreprises.data.gouv.fr/entreprise/110000122,TRUE,,7972,399,"['891788515', '751714114', '110000122', '210600284', '344736509', '384687406', '260602289', '400881330', '893005900', '483333100', '402005532', '753162940', '290601103', '842955411', '383745023', '335015095', '791929052', '400048823', '391238425', '348160607']",0.067641,2,1,"['110000122', '751714114']",0.257481,2,1,2,0
Ministère de la transition écologique,110068012,https://annuaire-entreprises.data.gouv.fr/entreprise/110068012,TRUE,,5,1,"['110068012', '110060035', '130026651', '130019540', '130022155']",0.307925,5,1,"['110068012', '130019540', '110060035', '130026651', '130022155']",0.062087,5,1,0,0
ministère de la transition écologique,110068012,https://annuaire-entreprises.data.gouv.fr/entreprise/110068012,TRUE,,5,1,"['110068012', '110060035', '130026651', '130019540', '130022155']",0.116407,5,1,"['110068012', '130019540', '110060035', '130026651', '130022155']",0.057639,5,1,0,0
PREFECTURE DE MAYOTTE,130003346,https://annuaire-entreprises.data.gouv.fr/entreprise/130003346,TRUE,,0,1,[],0.052416,11,1,"['847970761', '130003346', '537523375', '800714735', '130017379', '794173112', '130027758', '801645037', '130005481', '179850813', '180038028']",0.085124,11,1,-1,1
prefecture de MAYOTTE,130003346,https://annuaire-entreprises.data.gouv.fr/entreprise/130003346,TRUE,,0,1,[],0.05939,11,1,"['847970761', '130003346', '537523375', '800714735', '130017379', '794173112', '130027758', '801645037', '130005481', '179850813', '180038028']",0.140593,11,1,-1,1
DIRECTION GENERALE FINANCES PUBLIQUES (DGFIP),130004955,https://annuaire-entreprises.data.gouv.fr/entreprise/130004955,TRUE,,2,1,"['130004955', '537673956']",0.155694,2,1,"['537673956', '130004955']",0.04886,2,1,0,1
ministre de économie,130004955,https://annuaire-entreprises.data.gouv.fr/entreprise/130004955,TRUE,,24,2,"['110002011', '795378322', '130020142', '110020013', '501327159', '502078330', '539561357', '777555806', '130026669', '130013345', '130019763', '120000096', '130026677', '130002074', '348863945', '302969985', '120020011', '130020209', '403439821', '499901692']",0.128782,2,1,"['110002011', '130004955']",0.05703,2,1,-1,1
direction generale des finances publiques,130004955,https://annuaire-entreprises.data.gouv.fr/entreprise/130004955,TRUE,,5,1,"['130004955', '130008469', '130008394', '522713411', '537673956']",0.140821,10,1,"['522713411', '537673956', '130004955', '179752118', '160021036', '130012842', '130008394', '130010051', '552081317', '217500016']",0.089628,10,1,0,2
direction générale des finances publiques,130004955,https://annuaire-entreprises.data.gouv.fr/entreprise/130004955,TRUE,,5,1,"['130004955', '130008469', '130008394', '522713411', '537673956']",0.101161,10,1,"['522713411', '537673956', '130004955', '179752118', '160021036', '130012842', '130008394', '130010051', '552081317', '217500016']",0.326109,10,1,0,2
Direction générale des Entreprises,130006018,https://annuaire-entreprises.data.gouv.fr/entreprise/130006018,TRUE,,4,1,"['130006018', '130007206', '120000070', '130019912']",0.266923,21,2,"['130006018', '130007206', '187709183', '380129866', '130017270', '552081317', '338253230', '217500016', '130008394', '198706699', '775559404', '225900018', '662025196', '572102176', '120000070', '130019912', '176102218', '178002218', '174402214', '187500038']",0.095637,21,2,0,0
direction générale des entreprises,130006018,https://annuaire-entreprises.data.gouv.fr/entreprise/130006018,TRUE,,4,1,"['130006018', '130007206', '120000070', '130019912']",0.133512,21,2,"['130006018', '130007206', '187709183', '380129866', '130017270', '552081317', '338253230', '217500016', '130008394', '198706699', '775559404', '225900018', '662025196', '572102176', '120000070', '130019912', '176102218', '178002218', '174402214', '187500038']",0.170972,21,2,0,0
DREAL corse,130006596,https://annuaire-entreprises.data.gouv.fr/entreprise/130006596,TRUE,,11,1,"['130006596', '822053427', '900100280', '840367304', '894553015', '893567404', '833221203', '883459836', '849111547', '340234343', '417697950']",0.042701,1,1,['130006596'],0.028591,1,1,0,0
dreal corse,130006596,https://annuaire-entreprises.data.gouv.fr/entreprise/130006596,TRUE,,11,1,"['130006596', '822053427', '900100280', '840367304', '894553015', '893567404', '833221203', '883459836', '849111547', '340234343', '417697950']",0.046693,1,1,['130006596'],0.028721,1,1,0,0
ars nouvelle-aquitaine,130007867,https://annuaire-entreprises.data.gouv.fr/entreprise/130007867,TRUE,,7,1,"['130007867', '831450838', '908573033', '444556096', '397579855', '803173533', '490520814']",0.157334,3,1,"['831450838', '130007867', '552049447']",0.056565,3,1,0,1
ARS Nouvelle Aquitaine,130007867,https://annuaire-entreprises.data.gouv.fr/entreprise/130007867,TRUE,,7,1,"['130007867', '831450838', '908573033', '444556096', '397579855', '803173533', '490520814']",0.139311,3,1,"['831450838', '130007867', '552049447']",0.073671,3,1,0,1
DREAL Bourgogne-Franche-Comté,130009012,https://annuaire-entreprises.data.gouv.fr/entreprise/130009012,TRUE,,1,1,['130009012'],0.079332,1,1,['130009012'],0.042955,1,1,0,0
dreal bourgogne franche comté,130009012,https://annuaire-entreprises.data.gouv.fr/entreprise/130009012,TRUE,,1,1,['130009012'],0.042145,1,1,['130009012'],0.281319,1,1,0,0
ancols,130020464,https://annuaire-entreprises.data.gouv.fr/entreprise/130020464,TRUE,,6614,331,"['402685424', '480344688', '130020464', '495278657', '479731051', '882497357', '391525151', '800263626', '830227252', '483625992', '398321281', '419887237', '808362891', '519429856', '838729069', '890518079', '452768682', '349571406', '533659181', '419098470']",0.080532,10,1,"['413740358', '130020464', '483625992', '533659181', '525022554', '507604007', '513890129', '848064002', '883313538', '812699585']",0.03195,10,1,2,1
ATIACL,130025612,https://annuaire-entreprises.data.gouv.fr/entreprise/130025612,TRUE,,10000,501,"['130025612', '530331008', '438905895', '504211749', '391815255', '480825140', '409115680', '435183371', '803039379', '513062273', '261702831', '378136485', '521624536', '443070511', '423628817', '430322784', '430904730', '538274275', '539176008', '390105583']",0.263411,1,1,['130025612'],0.031265,1,1,0,0
ANCT,130026032,https://annuaire-entreprises.data.gouv.fr/entreprise/130026032,TRUE,,8085,405,"['130026032', '538714361', '809730112', '832018071', '398414847', '520266776', '809559529', '348732801', '442153698', '407550870', '218600039', '420475808', '213700040', '433194644', '793647447', '330220914', '494098205', '263703076', '898567664', '883683070']",0.144436,21,2,"['398414847', '520266776', '392212387', '809559529', '130026032', '538714361', '809730112', '830565305', '519275143', '479485328', '790759559', '738503531', '316778406', '338268154', '308385061', '618501191', '668502941', '582071635', '315921577', '383091691']",0.088046,21,2,0,4
anct,130026032,https://annuaire-entreprises.data.gouv.fr/entreprise/130026032,TRUE,,8085,405,"['130026032', '538714361', '809730112', '832018071', '398414847', '520266776', '809559529', '348732801', '442153698', '407550870', '218600039', '420475808', '213700040', '433194644', '793647447', '330220914', '494098205', '263703076', '898567664', '883683070']",0.080205,21,2,"['398414847', '520266776', '392212387', '809559529', '130026032', '538714361', '809730112', '830565305', '519275143', '479485328', '790759559', '738503531', '316778406', '338268154', '308385061', '618501191', '668502941', '582071635', '315921577', '383091691']",0.050017,21,2,0,4
CCI Nouvelle calédonie,130029838,https://annuaire-entreprises.data.gouv.fr/entreprise/130029838,TRUE,,0,1,[],0.134212,1,1,['130029838'],0.124082,1,1,-1,0
cci nouvelles calédonie,130029838,https://annuaire-entreprises.data.gouv.fr/entreprise/130029838,TRUE,,0,1,[],0.107489,1,1,['130029838'],0.099118,1,1,-1,0
prefecture haute garonne,173100017,https://annuaire-entreprises.data.gouv.fr/entreprise/173100017,TRUE,,1,1,['173100017'],0.057962,3,1,"['173100017', '130005481', '180038028']",0.088858,3,1,0,0
