terms,siren,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1,results_elastic_3.2,pages_elastic_3.2,siren_elastic_3.2,resp_time_elastic_3.2,rank_elastic_3.2
BNP PARIBAS REAL ESTATE,692012180,395.0,20.0,"['329570857', '327657169', '337953459', '692012180', '440204394', '398514190', '792602690', '431627405', '792602740', '400071981', '429167075', '384615589', '481785970', '300794278', '402477053', '350606059', '487532004', '452684723', '448811612', '843018805']",0.157574,3,396.0,20.0,"['692012180', '329570857', '327657169', '337953459', '440204394', '398514190', '792602690', '431627405', '400071981', '792602740', '429167075', '384615589', '481785970', '300794278', '402477053', '350606059', '452684723', '448811612', '843018805', '909716508']",0.22024,0
bnp paribas real estate,692012180,395.0,20.0,"['329570857', '692012180', '327657169', '337953459', '440204394', '398514190', '792602690', '431627405', '792602740', '400071981', '429167075', '384615589', '481785970', '300794278', '402477053', '350606059', '487532004', '452684723', '448811612', '843018805']",0.154169,1,396.0,20.0,"['692012180', '329570857', '327657169', '337953459', '440204394', '398514190', '792602690', '431627405', '400071981', '792602740', '429167075', '384615589', '481785970', '300794278', '402477053', '350606059', '452684723', '448811612', '843018805', '909716508']",0.212428,0
abokine,749843090,1.0,1.0,['749843090'],0.010514,0,1.0,1.0,['749843090'],0.011252,0
sensiolabs,752893842,1.0,1.0,['752893842'],0.013071,0,1.0,1.0,['752893842'],0.016204,0
SENSIOLABS,752893842,1.0,1.0,['752893842'],0.014834,0,1.0,1.0,['752893842'],0.013714,0
CIC EST,754800712,614.0,31.0,"['754800712', '855801072', '456204809', '954507976', '455502096', '542016381', '542043211', '343096087', '352862346', '389721085', '532647344', '798739249', '852835321', '817906852', '753736388', '317722007', '337519532', '067801308', '335133062', '322696709']",0.41145,0,614.0,31.0,"['754800712', '855801072', '456204809', '542016381', '954507976', '455502096', '542043211', '343096087', '352862346', '389721085', '817906852', '532647344', '798739249', '753736388', '852835321', '317722007', '337519532', '067801308', '322696709', '335133062']",0.128865,0
CIC Est,754800712,614.0,31.0,"['754800712', '855801072', '456204809', '954507976', '455502096', '542016381', '542043211', '343096087', '352862346', '389721085', '532647344', '798739249', '852835321', '817906852', '753736388', '317722007', '337519532', '067801308', '335133062', '322696709']",0.464738,0,614.0,31.0,"['754800712', '855801072', '456204809', '542016381', '954507976', '455502096', '542043211', '343096087', '352862346', '389721085', '817906852', '532647344', '798739249', '753736388', '852835321', '317722007', '337519532', '067801308', '322696709', '335133062']",0.156804,0
Cic est,754800712,614.0,31.0,"['754800712', '855801072', '456204809', '954507976', '455502096', '542016381', '542043211', '343096087', '352862346', '389721085', '532647344', '798739249', '852835321', '817906852', '753736388', '317722007', '337519532', '067801308', '335133062', '322696709']",0.379105,0,614.0,31.0,"['754800712', '855801072', '456204809', '542016381', '954507976', '455502096', '542043211', '343096087', '352862346', '389721085', '817906852', '532647344', '798739249', '753736388', '852835321', '317722007', '337519532', '067801308', '322696709', '335133062']",0.110672,0
commissariat energie atomique,775685019,18.0,1.0,"['775685019', '514654268', '527903603', '439684903', '347482473', '779555887', '722045879', '423426899', '328620919', '803938372', '478651284', '997888300', '429423932', '494686975', '338723919', '477578058', '452107857', '803858430']",0.054972,0,18.0,1.0,"['775685019', '514654268', '527903603', '439684903', '347482473', '779555887', '722045879', '423426899', '328620919', '803938372', '478651284', '997888300', '494686975', '429423932', '338723919', '477578058', '452107857', '803858430']",0.089585,0
COMMISSARIAT ENERGIE ATOMIQUE,775685019,18.0,1.0,"['775685019', '514654268', '527903603', '439684903', '347482473', '779555887', '722045879', '423426899', '328620919', '803938372', '478651284', '997888300', '429423932', '494686975', '338723919', '477578058', '452107857', '803858430']",0.073162,0,18.0,1.0,"['775685019', '514654268', '527903603', '439684903', '347482473', '779555887', '722045879', '423426899', '328620919', '803938372', '478651284', '997888300', '494686975', '429423932', '338723919', '477578058', '452107857', '803858430']",0.100757,0
Centre Social de Chatillon en Bazois,778443150,2.0,1.0,"['778443150', '265803700']",0.043218,0,2.0,1.0,"['778443150', '265803700']",0.035491,0
Thales Alenia Space,782511455,20.0,1.0,"['414725101', '439990748', '810783209', '412527012', '782511455', '848614434', '847926201', '448935148', '847924321', '352750673', '847925930', '431951540', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431', '408266245']",0.077057,4,20.0,1.0,"['439990748', '414725101', '412527012', '810783209', '782511455', '848614434', '448935148', '352750673', '847924321', '847925930', '847926201', '431951540', '408266245', '384192431', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351']",0.167091,4
Thales alenia space,782511455,20.0,1.0,"['414725101', '439990748', '810783209', '412527012', '782511455', '848614434', '847926201', '448935148', '847924321', '352750673', '847925930', '431951540', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431', '408266245']",0.07313,4,20.0,1.0,"['439990748', '414725101', '412527012', '810783209', '782511455', '848614434', '448935148', '352750673', '847924321', '847925930', '847926201', '431951540', '408266245', '384192431', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351']",0.10278,4
thales alenia space,782511455,20.0,1.0,"['439990748', '414725101', '810783209', '412527012', '782511455', '848614434', '847926201', '448935148', '847924321', '352750673', '847925930', '431951540', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431', '408266245']",0.070059,4,20.0,1.0,"['439990748', '414725101', '412527012', '810783209', '782511455', '848614434', '448935148', '352750673', '847924321', '847925930', '847926201', '431951540', '408266245', '384192431', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351']",0.11925,4
La mutuelle familiale,784442915,151.0,8.0,"['784442915', '775701477', '775369887', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '339332967', '382896496', '397468547', '341020667', '380602110', '388213712', '442967113', '444604342', '793784711', '784198988', '780205902']",0.283879,0,151.0,8.0,"['784442915', '775369887', '783852353', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '380602110', '388213712', '339332967', '382896496', '397468547', '341020667', '784198988', '444604342', '442967113', '793784711', '432048304']",0.14229,0
la mutuelle familiale,784442915,151.0,8.0,"['784442915', '775701477', '775369887', '783852353', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '339332967', '382896496', '397468547', '341020667', '380602110', '388213712', '442967113', '444604342', '793784711', '784198988']",0.263877,0,151.0,8.0,"['784442915', '775369887', '783852353', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '380602110', '388213712', '339332967', '382896496', '397468547', '341020667', '784198988', '444604342', '442967113', '793784711', '432048304']",0.10913,0
Credit Agricole SA,784608416,4484.0,225.0,"['777903816', '437642531', '776983546', '381976448', '384899399', '399973825', '775718216', '784608416', '492826417', '778134601', '402121958', '433786738', '444464283', '394157085', '898320239', '399354810', '775616162', '521320408', '777555848', '487625436']",0.937974,7,4529.0,227.0,"['784608416', '777903816', '437642531', '399973825', '776983546', '381976448', '775718216', '384899399', '778134601', '402121958', '492826417', '433786738', '394157085', '898320239', '444464283', '399354810', '777555848', '487625436', '521320408', '775616162']",0.518137,0
Crédit agricole sa,784608416,4484.0,225.0,"['777903816', '437642531', '776983546', '381976448', '384899399', '399973825', '775718216', '784608416', '492826417', '778134601', '402121958', '433786738', '444464283', '394157085', '898320239', '399354810', '775616162', '521320408', '777555848', '487625436']",0.829624,7,4529.0,227.0,"['777903816', '437642531', '399973825', '776983546', '381976448', '775718216', '384899399', '778134601', '784608416', '402121958', '492826417', '433786738', '394157085', '898320239', '444464283', '399354810', '777555848', '487625436', '521320408', '775616162']",0.401959,8
crédit agricole SA,784608416,4484.0,225.0,"['777903816', '437642531', '776983546', '381976448', '384899399', '399973825', '775718216', '784608416', '492826417', '778134601', '402121958', '433786738', '444464283', '394157085', '898320239', '399354810', '775616162', '521320408', '777555848', '487625436']",0.790556,7,4529.0,227.0,"['777903816', '437642531', '399973825', '776983546', '381976448', '775718216', '384899399', '778134601', '784608416', '402121958', '492826417', '433786738', '394157085', '898320239', '444464283', '399354810', '777555848', '487625436', '521320408', '775616162']",0.395423,8
mevo,785829516,14.0,1.0,"['422025825', '519281885', '827575853', '513955427', '785829516', '403229271', '913885018', '424608610', '334964764', '852763929', '393833074', '790979801', '511429599', '830290441']",0.026955,4,14.0,1.0,"['422025825', '519281885', '827575853', '513955427', '403229271', '913885018', '785829516', '424608610', '334964764', '852763929', '393833074', '511429599', '830290441', '790979801']",0.040228,6
CENTRE HOSPITALIER SAINTE MARIE NICE,792718215,2.0,1.0,"['792718215', '775633308']",0.087643,0,2.0,1.0,"['792718215', '775633308']",0.105049,0
Centre hospitalier sainte Marie nice,792718215,2.0,1.0,"['792718215', '775633308']",0.110007,0,2.0,1.0,"['792718215', '775633308']",0.076584,0
CENTRE HOSPITALIER SAINT MARIE NICE,792718215,2.0,1.0,"['792718215', '775633308']",0.098292,0,2.0,1.0,"['792718215', '775633308']",0.050885,0
DUPONT MOTOCULTURE,797796737,2.0,1.0,"['797796737', '503113862']",0.017199,0,2.0,1.0,"['797796737', '503113862']",0.031379,0
mondelez,808234801,16.0,1.0,"['508873650', '433085149', '508852258', '789589744', '808234801', '511024465', '851336057', '891746000', '878235647', '538379447', '485331581', '394726079', '348502352', '399131176', '352775852', '824269013']",0.039083,4,16.0,1.0,"['433085149', '508873650', '508852258', '789589744', '808234801', '511024465', '851336057', '878235647', '538379447', '891746000', '394726079', '485331581', '348502352', '399131176', '352775852', '824269013']",0.053055,4
Mondelez,808234801,16.0,1.0,"['508873650', '433085149', '508852258', '789589744', '808234801', '511024465', '851336057', '891746000', '878235647', '538379447', '485331581', '394726079', '348502352', '399131176', '352775852', '824269013']",0.033482,4,16.0,1.0,"['433085149', '508873650', '508852258', '789589744', '808234801', '511024465', '851336057', '878235647', '538379447', '891746000', '394726079', '485331581', '348502352', '399131176', '352775852', '824269013']",0.043697,4
SCI MORTEAU ET CANCOILLOTTE,808740435,1.0,1.0,['808740435'],0.018807,0,1.0,1.0,['808740435'],0.027212,0
citya coeur,809015811,2.0,1.0,"['809015811', '528387889']",0.021071,0,2.0,1.0,"['809015811', '528387889']",0.022511,0
citya jacques coeur,809015811,2.0,1.0,"['809015811', '528387889']",0.024368,0,2.0,1.0,"['809015811', '528387889']",0.034728,0
benoit glevarec,814778205,13.0,1.0,"['814778205', '511638710', '500319728', '492219589', '315000398', '441351871', '432212454', '444375075', '383105699', '444661847', '508703766', '484129556', '517498275']",0.034038,0,13.0,1.0,"['814778205', '315000398', '511638710', '383105699', '508703766', '432212454', '492219589', '444375075', '500319728', '441351871', '444661847', '484129556', '517498275']",0.054876,0
Evergreen garden care,830854006,3.0,1.0,"['830854006', '301610515', '349980649']",0.026971,0,3.0,1.0,"['830854006', '301610515', '349980649']",0.045405,0
Evergreen garden care france,830854006,3.0,1.0,"['830854006', '301610515', '349980649']",0.03357,0,3.0,1.0,"['830854006', '301610515', '349980649']",0.034124,0
evergreen garden care france,830854006,3.0,1.0,"['830854006', '301610515', '349980649']",0.029657,0,3.0,1.0,"['830854006', '301610515', '349980649']",0.033074,0
association master II droit du numérique,838197036,1.0,1.0,['838197036'],0.032637,0,1.0,1.0,['838197036'],0.036191,0
association master ii droit du numérique,838197036,1.0,1.0,['838197036'],0.038255,0,1.0,1.0,['838197036'],0.03003,0
Master II droit du numérique,838197036,1.0,1.0,['838197036'],0.035257,0,1.0,1.0,['838197036'],0.025307,0
ABAQUE SAS,840823371,9.0,1.0,"['840823371', '433121753', '448987826', '428824197', '444525828', '753620145', '359800539', '387724230', '408594042']",0.024946,0,9.0,1.0,"['840823371', '433121753', '428824197', '448987826', '444525828', '753620145', '359800539', '387724230', '408594042']",0.047214,0
UG France,847718913,54.0,3.0,"['847718913', '831351002', '482474749', '892215658', '892405887', '891965600', '891965667', '892216607', '889204285', '883533986', '883534166', '892216672', '892405937', '891951600', '892028697', '911688646', '918577438', '918578238', '911688232', '911688562']",0.037232,0,56.0,3.0,"['847718913', '831351002', '482474749', '892215658', '813798709', '892405887', '891965600', '891965667', '892216607', '813802303', '889204285', '883533986', '883534166', '918577438', '918577503', '918577628', '918577685', '918577834', '918578006', '918578071']",0.067702,0
UG france,847718913,54.0,3.0,"['847718913', '831351002', '482474749', '892215658', '892405887', '891965600', '891965667', '892216607', '889204285', '883533986', '883534166', '892216672', '892405937', '891951600', '892028697', '911688646', '918577438', '918578238', '911688232', '911688562']",0.042118,0,56.0,3.0,"['847718913', '831351002', '482474749', '892215658', '813798709', '892405887', '891965600', '891965667', '892216607', '813802303', '889204285', '883533986', '883534166', '918577438', '918577503', '918577628', '918577685', '918577834', '918578006', '918578071']",0.059483,0
ug france,847718913,54.0,3.0,"['847718913', '831351002', '482474749', '892215658', '892405887', '891965600', '891965667', '892216607', '889204285', '883533986', '883534166', '892216672', '892405937', '891951600', '892028697', '911688646', '918577438', '918578238', '911688232', '911688562']",0.04098,0,56.0,3.0,"['847718913', '831351002', '482474749', '892215658', '813798709', '892405887', '891965600', '891965667', '892216607', '813802303', '889204285', '883533986', '883534166', '918577438', '918577503', '918577628', '918577685', '918577834', '918578006', '918578071']",0.066504,0
fantasiapp,853420594,1.0,1.0,['853420594'],0.011784,0,1.0,1.0,['853420594'],0.015957,0
Mohamed touam,898088810,4.0,1.0,"['500806310', '339118507', '898088810', '790711428']",0.038055,2,4.0,1.0,"['500806310', '339118507', '898088810', '790711428']",0.036325,2
coste loic,901954990,40.0,2.0,"['531768075', '901954990', '442084489', '437584659', '840439665', '909823130', '820581627', '211201983', '527950166', '531519429', '532548526', '809934045', '834203168', '451555650', '382704427', '391662053', '213003445', '447501719', '913750949', '441516861']",0.063037,1,40.0,2.0,"['901954990', '531768075', '442084489', '437584659', '840439665', '909823130', '820581627', '211201983', '809934045', '531519429', '527950166', '532548526', '834203168', '451555650', '382704427', '391662053', '213003445', '447501719', '913750949', '432943496']",0.082627,0
S-Pharmtest,908525579,1.0,1.0,['908525579'],0.012539,0,1.0,1.0,['908525579'],0.010756,0
S-pharmtest,908525579,1.0,1.0,['908525579'],0.012875,0,1.0,1.0,['908525579'],0.010675,0
Citya Immobilier La Poste,026980391,3.0,1.0,"['026980391', '302163803', '389833484']",0.041166,0,3.0,1.0,"['026980391', '302163803', '389833484']",0.039586,0
citya la poste,026980391,5.0,1.0,"['026980391', '832416242', '348155219', '302163803', '389833484']",0.036411,0,5.0,1.0,"['026980391', '832416242', '348155219', '302163803', '389833484']",0.063823,0
Naucodie robert           0,038822102,1.0,1.0,['038822102'],0.019866,0,1.0,1.0,['038822102'],0.041418,0
Naucodie robert 0,038822102,1.0,1.0,['038822102'],0.016324,0,1.0,1.0,['038822102'],0.018945,0
la provence,056806813,10000.0,500.0,"['056806813', '414492033', '211300017', '394473227', '425027430', '900049420', '841068141', '850664004', '419485933', '523617025', '830984373', '479929234', '309480630', '904448735', '814888970', '515258770', '885013300', '518767462', '829117779', '512752023']",0.151018,0,10000.0,500.0,"['056806813', '414492033', '394473227', '425027430', '900049420', '950427310', '440451458', '812011799', '885013300', '512752023', '478996192', '830984373', '529620783', '479929234', '850664004', '902133388', '841068141', '832761589', '829117779', '523617025']",0.313165,0
PODELIHA ACCESSION,058200593,6.0,1.0,"['058200593', '828513812', '832638795', '834060907', '537697716', '510018609']",0.021432,0,6.0,1.0,"['058200593', '828513812', '832638795', '834060907', '537697716', '510018609']",0.024934,0
podeliha accession,058200593,6.0,1.0,"['058200593', '828513812', '832638795', '834060907', '537697716', '510018609']",0.024423,0,6.0,1.0,"['058200593', '828513812', '832638795', '834060907', '537697716', '510018609']",0.039932,0
BAUDIN CHATEAUNEUF,085780534,100.0,5.0,"['085780534', '392671996', '530079391', '343090734', '477908271', '479947814', '449408095', '794856138', '420299208', '431216480', '342949575', '499195220', '483567269', '432920023', '523180131', '852363704', '794606095', '775452824', '823892252', '418346979']",0.077749,0,100.0,5.0,"['085780534', '392671996', '530079391', '343090734', '477908271', '431216480', '342949575', '499195220', '507742377', '883026593', '422971630', '894028943', '492019328', '890006281', '214301392', '312125206', '321748303', '534231915', '349186791', '789037249']",0.089605,0
MAURY IMPRIMEUR,087280061,1.0,1.0,['087280061'],0.016025,0,1.0,1.0,['087280061'],0.021459,0
ORLEANS SUD AUTO,087280210,6.0,1.0,"['087280210', '437807795', '344641329', '328639737', '723000949', '318894433']",0.140692,0,6.0,1.0,"['087280210', '437807795', '344641329', '328639737', '723000949', '318894433']",0.066192,0
orléans sud auto,087280210,6.0,1.0,"['087280210', '437807795', '344641329', '328639737', '723000949', '318894433']",0.141747,0,6.0,1.0,"['087280210', '437807795', '344641329', '328639737', '723000949', '318894433']",0.062808,0
republique francaise,100000017,267.0,14.0,"['313915175', '100000017', '380418061', '179873013', '775672272', '338253131', '784670176', '775716673', '352098131', '794994277', '783712045', '776950529', '379583107', '775597487', '775615537', '778564369', '813179793', '781453923', '712056266', '321485542']",0.837008,1,269.0,14.0,"['313915175', '100000017', '179873013', '775672272', '338253131', '784670176', '775716673', '352098131', '794994277', '783712045', '776950529', '775615537', '775597487', '379583107', '813179793', '778564369', '781453923', '712056266', '321485542', '542010053']",0.221185,1
république française,100000017,267.0,14.0,"['313915175', '100000017', '380418061', '179873013', '775672272', '338253131', '784670176', '775716673', '352098131', '794994277', '783712045', '776950529', '379583107', '775597487', '775615537', '778564369', '813179793', '781453923', '712056266', '321485542']",0.763606,1,269.0,14.0,"['313915175', '100000017', '179873013', '775672272', '338253131', '784670176', '775716673', '352098131', '794994277', '783712045', '776950529', '775615537', '775597487', '379583107', '813179793', '778564369', '781453923', '712056266', '321485542', '542010053']",0.170089,1
Assemblée nationale,110000015,271.0,14.0,"['552120222', '380622332', '808529184', '392640090', '855801072', '881209647', '477280846', '345086177', '572158905', '326019775', '110000015', '444600464', '624500195', '383196656', '915303242', '689800225', '920843299', '822731790', '408772101', '312147770']",1.131361,10,271.0,14.0,"['110000015', '920843299', '915081996', '915303242', '413440694', '749878203', '784314015', '830592580', '383295573', '819930520', '821179256', '799384037', '830612891', '915168447', '043867910', '038854626', '838842052', '491023412', '814555066', '429947013']",0.095331,0
assemblée nationale,110000015,271.0,14.0,"['552120222', '380622332', '808529184', '392640090', '855801072', '881209647', '477280846', '345086177', '572158905', '326019775', '110000015', '444600464', '624500195', '383196656', '915303242', '689800225', '920843299', '822731790', '408772101', '312147770']",1.279652,10,271.0,14.0,"['110000015', '920843299', '915081996', '915303242', '413440694', '749878203', '784314015', '830592580', '383295573', '819930520', '821179256', '799384037', '830612891', '915168447', '043867910', '038854626', '838842052', '491023412', '814555066', '429947013']",0.077225,0
CNIL,110000122,5.0,1.0,"['891788515', '751714114', '110000122', '505088039', '380647370']",0.013411,2,5.0,1.0,"['891788515', '110000122', '751714114', '380647370', '505088039']",0.020075,1
Ministère de la transition écologique,110068012,5.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026651']",0.060161,0,6.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026776', '130026651']",0.125322,0
ministère de la transition écologique,110068012,5.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026651']",0.034314,0,6.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026776', '130026651']",0.039734,0
PREFECTURE DE MAYOTTE,130003346,20.0,1.0,"['130003346', '847970761', '130004955', '130015142', '794173112', '130025687', '130023484', '829691757', '801645037', '130017379', '504353616', '800714735', '130017411', '537523375', '130027758', '179850813', '775665607', '186930079', '130019730', '130019391']",0.073389,0,20.0,1.0,"['130003346', '847970761', '130017379', '130004955', '504353616', '794173112', '800714735', '537523375', '130017411', '130027758', '179850813', '130015142', '130023484', '130025687', '829691757', '801645037', '775665607', '186930079', '130019730', '130019391']",0.098325,0
prefecture de MAYOTTE,130003346,20.0,1.0,"['130003346', '847970761', '130004955', '130015142', '794173112', '130025687', '130023484', '829691757', '801645037', '130017379', '504353616', '800714735', '130017411', '537523375', '130027758', '179850813', '775665607', '186930079', '130019730', '130019391']",0.070107,0,20.0,1.0,"['130003346', '847970761', '130017379', '130004955', '504353616', '794173112', '800714735', '537523375', '130017411', '130027758', '179850813', '130015142', '130023484', '130025687', '829691757', '801645037', '775665607', '186930079', '130019730', '130019391']",0.088591,0
DIRECTION GENERALE FINANCES PUBLIQUES (DGFIP),130004955,2.0,1.0,"['130004955', '537673956']",0.055394,0,2.0,1.0,"['130004955', '537673956']",0.105141,0
ministre de économie,130004955,5.0,1.0,"['110002011', '795378322', '130013956', '662043116', '325868073']",0.041961,-1,5.0,1.0,"['110002011', '795378322', '130013956', '662043116', '325868073']",0.080019,-1
direction generale des finances publiques,130004955,73.0,4.0,"['130004955', '522713411', '537673956', '130014947', '130008410', '130008451', '130010028', '130012636', '130012495', '130013329', '130014731', '130013220', '130007255', '130011646', '130012834', '130011075', '130013261', '130010184', '130008386', '130014707']",0.418382,0,73.0,4.0,"['130004955', '522713411', '537673956', '130008410', '130014947', '130008451', '130012636', '130010028', '130008386', '130012495', '130007255', '130011646', '130013329', '130011075', '130014731', '130012834', '130012792', '130010226', '130013220', '130014707']",0.377286,0
direction générale des finances publiques,130004955,73.0,4.0,"['130004955', '522713411', '537673956', '130014947', '130008410', '130008451', '130010028', '130012636', '130012495', '130013329', '130014731', '130013220', '130007255', '130011646', '130012834', '130011075', '130013261', '130010184', '130008386', '130014707']",0.453259,0,73.0,4.0,"['130004955', '522713411', '537673956', '130008410', '130014947', '130008451', '130012636', '130010028', '130008386', '130012495', '130007255', '130011646', '130013329', '130011075', '130014731', '130012834', '130012792', '130010226', '130013220', '130014707']",0.344318,0
Direction générale des Entreprises,130006018,21.0,2.0,"['130006018', '120000070', '130007206', '642052740', '130019912', '130012495', '130013063', '130013055', '130007271', '775682040', '808022321', '130011281', '130012370', '175702216', '179102215', '173302217', '176102218', '177202215', '173602210', '171302219']",0.201805,0,21.0,2.0,"['130006018', '120000070', '130007206', '642052740', '130019912', '130012495', '130013063', '130013055', '130007271', '775682040', '808022321', '130011281', '130012370', '175702216', '173302217', '179102215', '176102218', '177202215', '173602210', '171302219']",0.198622,0
direction générale des entreprises,130006018,21.0,2.0,"['130006018', '120000070', '130007206', '642052740', '130019912', '130012495', '130013063', '130013055', '130007271', '775682040', '808022321', '130011281', '130012370', '175702216', '179102215', '173302217', '176102218', '177202215', '173602210', '171302219']",0.217988,0,21.0,2.0,"['130006018', '120000070', '130007206', '642052740', '130019912', '130012495', '130013063', '130013055', '130007271', '775682040', '808022321', '130011281', '130012370', '175702216', '173302217', '179102215', '176102218', '177202215', '173602210', '171302219']",0.175155,0
DREAL corse,130006596,1.0,1.0,['130006596'],0.018644,0,1.0,1.0,['130006596'],0.017929,0
dreal corse,130006596,1.0,1.0,['130006596'],0.020576,0,1.0,1.0,['130006596'],0.016121,0
ars nouvelle-aquitaine,130007867,4.0,1.0,"['130007867', '831450838', '903259570', '901883868']",0.043685,0,4.0,1.0,"['130007867', '831450838', '903259570', '901883868']",0.048168,0
ARS Nouvelle Aquitaine,130007867,4.0,1.0,"['130007867', '831450838', '903259570', '901883868']",0.039519,0,4.0,1.0,"['130007867', '831450838', '903259570', '901883868']",0.049092,0
DREAL Bourgogne-Franche-Comté,130009012,2.0,1.0,"['130009012', '501715445']",0.043843,0,2.0,1.0,"['130009012', '501715445']",0.066735,0
dreal bourgogne franche comté,130009012,2.0,1.0,"['130009012', '501715445']",0.060526,0,2.0,1.0,"['130009012', '501715445']",0.083624,0
ancols,130020464,803.0,41.0,"['662025196', '402685424', '480344688', '495278657', '479731051', '391525151', '882497357', '911568848', '902307172', '405216953', '338253081', '514991645', '894490432', '452579931', '838729069', '911607505', '419887237', '483625992', '477856371', '398931733']",0.821,-1,807.0,41.0,"['402685424', '495278657', '480344688', '479731051', '391525151', '902307172', '405216953', '894490432', '514991645', '882497357', '911568848', '808362891', '908574072', '834120628', '398931733', '419165782', '452579931', '492938717', '350176103', '910055029']",0.080019,-1
ATIACL,130025612,1.0,1.0,['130025612'],0.01168,0,1.0,1.0,['130025612'],0.010347,0
ANCT,130026032,35.0,2.0,"['130026032', '809730112', '538714361', '832018071', '520266776', '398414847', '392212387', '809559529', '308385061', '738503531', '316778406', '315921577', '582071635', '338268154', '618501191', '668502941', '328753348', '519275143', '790759559', '830565305']",0.042005,0,34.0,2.0,"['130026032', '538714361', '832018071', '809730112', '392212387', '398414847', '520266776', '809559529', '308385061', '738503531', '316778406', '315921577', '582071635', '338268154', '618501191', '668502941', '798929568', '818639676', '788734275', '340935030']",0.052458,0
anct,130026032,35.0,2.0,"['130026032', '809730112', '538714361', '832018071', '520266776', '398414847', '392212387', '809559529', '308385061', '738503531', '316778406', '315921577', '582071635', '338268154', '618501191', '668502941', '328753348', '519275143', '790759559', '830565305']",0.043232,0,34.0,2.0,"['130026032', '538714361', '832018071', '809730112', '392212387', '398414847', '520266776', '809559529', '308385061', '738503531', '316778406', '315921577', '582071635', '338268154', '618501191', '668502941', '798929568', '818639676', '788734275', '340935030']",0.045557,0
CCI Nouvelle calédonie,130029838,1.0,1.0,['130029838'],0.019497,0,1.0,1.0,['130029838'],0.059246,0
cci nouvelles calédonie,130029838,1.0,1.0,['130029838'],0.027256,0,1.0,1.0,['130029838'],0.019726,0
prefecture haute garonne,173100017,6.0,1.0,"['173100017', '448983155', '507410074', '448062927', '130006091', '504514555']",0.098707,0,6.0,1.0,"['173100017', '448983155', '448062927', '130006091', '507410074', '504514555']",0.058206,0
préfecture haute-garonne,173100017,6.0,1.0,"['173100017', '448983155', '507410074', '448062927', '130006091', '504514555']",0.090788,0,6.0,1.0,"['173100017', '448983155', '448062927', '130006091', '507410074', '504514555']",0.075874,0
prefecture maine et loire,174900019,6.0,1.0,"['174900019', '490553823', '802448225', '488208190', '055200950', '504514555']",0.050413,0,6.0,1.0,"['174900019', '490553823', '055200950', '802448225', '488208190', '504514555']",0.07695,0
préfecture maine et loire,174900019,6.0,1.0,"['174900019', '490553823', '802448225', '488208190', '055200950', '504514555']",0.070881,0,6.0,1.0,"['174900019', '490553823', '055200950', '802448225', '488208190', '504514555']",0.112295,0
prefecture meuse,175500016,5.0,1.0,"['175500016', '521406074', '808424923', '399140599', '504514555']",0.046566,0,5.0,1.0,"['175500016', '521406074', '808424923', '399140599', '504514555']",0.056643,0
PREFECTURE DE RHONE,176900017,29.0,2.0,"['171300015', '176900017', '433278231', '176900009', '171301500', '110000296', '779838366', '057502270', '402121958', '256900713', '130001118', '538332925', '775648231', '399988005', '392880068', '642006589', '819634023', '170700017', '390780377', '176308047']",0.157511,1,29.0,2.0,"['171300015', '176900017', '176900009', '433278231', '171301500', '779838366', '057502270', '402121958', '775648231', '170700017', '390780377', '479530743', '256900846', '110000296', '319024774', '176902211', '176308047', '200049971', '254202179', '418385373']",0.147775,1
prefecture de rhone,176900017,29.0,2.0,"['171300015', '176900017', '433278231', '176900009', '171301500', '110000296', '779838366', '057502270', '402121958', '256900713', '130001118', '538332925', '775648231', '399988005', '392880068', '642006589', '819634023', '170700017', '390780377', '176308047']",0.188323,1,29.0,2.0,"['171300015', '176900017', '176900009', '433278231', '171301500', '779838366', '057502270', '402121958', '775648231', '170700017', '390780377', '479530743', '256900846', '110000296', '319024774', '176902211', '176308047', '200049971', '254202179', '418385373']",0.137142,1
DRAC ILE DE FRANCE,177504602,6.0,1.0,"['177504602', '377854658', '533892238', '450783147', '450745732', '514756378']",0.045717,0,6.0,1.0,"['177504602', '377854658', '533892238', '450745732', '450783147', '514756378']",0.052527,0
TRIBUNAL ADMINISTRATIF DE VERSAILLES,177800059,3.0,1.0,"['177800059', '921450698', '177801115']",0.042331,0,3.0,1.0,"['177800059', '177801115', '921450698']",0.101522,0
préfecture de vaucluse,178400016,4.0,1.0,"['178400016', '528892979', '904989118', '837979491']",0.024718,0,4.0,1.0,"['178400016', '528892979', '837979491', '904989118']",0.029587,0
