terms,url_post,url_elastic,Google,Pappers,siren,siret,degree of condifence
saint martin le beau,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=saint%20martin%20le%20beau,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=saint%20martin%20le%20beau,https://www.google.com/search?client=firefox-b-d&q=saint+martin+le+beau+siren,https://www.pappers.fr/recherche?q=saint+martin+le+beau,213702251,,
commune saint martin le beau,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=commune%20saint%20martin%20le%20beau,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=commune%20saint%20martin%20le%20beau,https://www.google.com/search?client=firefox-b-d&q=commune+saint+martin+le+beau+siren,https://www.pappers.fr/recherche?q=commune+saint+martin+le+beau,213702251,,
agfpa,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=agfpa,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=agfpa,https://www.google.com/search?client=firefox-b-d&q=agfpa+siren,https://www.pappers.fr/recherche?q=agfpa,302656947,,
print n go,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=print%20n%20go,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=print%20n%20go,https://www.google.com/search?client=firefox-b-d&q=print+n+go+siren,https://www.pappers.fr/recherche?q=print+n+go,522032994,,
print%27n%27go,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=print%2527n%2527go,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=print%2527n%2527go,https://www.google.com/search?client=firefox-b-d&q=print%27n%27go+siren,https://www.pappers.fr/recherche?q=print%27n%27go,522032994,,
planete urgence,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=planete%20urgence,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=planete%20urgence,https://www.google.com/search?client=firefox-b-d&q=planete+urgence+siren,https://www.pappers.fr/recherche?q=planete+urgence,433095718,,
doudou creches vaudetard 2,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=doudou%20creches%20vaudetard%202,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=doudou%20creches%20vaudetard%202,https://www.google.com/search?client=firefox-b-d&q=doudou+creches+vaudetard+2+siren,https://www.pappers.fr/recherche?q=doudou+creches+vaudetard+2,899691851,,
pontecaille gregoire,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=pontecaille%20gregoire,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=pontecaille%20gregoire,https://www.google.com/search?client=firefox-b-d&q=pontecaille+gregoire+siren,https://www.pappers.fr/recherche?q=pontecaille+gregoire,818452476,,
sherpa,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sherpa,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sherpa,https://www.google.com/search?client=firefox-b-d&q=sherpa+siren,https://www.pappers.fr/recherche?q=sherpa,393825229,,
sherpa,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=sherpa,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=sherpa,https://www.google.com/search?client=firefox-b-d&q=sherpa+siren,https://www.pappers.fr/recherche?q=sherpa,500913785,,
mc animation,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=mc%20animation,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=mc%20animation,https://www.google.com/search?client=firefox-b-d&q=mc+animation+siren,https://www.pappers.fr/recherche?q=mc+animation,820552925,,
mc animation,https://annuaire-entreprises.data.gouv.fr/rechercher?terme=mc%20animation,https://test.annuaire-entreprises.data.gouv.fr/rechercher?terme=mc%20animation,https://www.google.com/search?client=firefox-b-d&q=mc+animation+siren,https://www.pappers.fr/recherche?q=mc+animation,440736965,,
