terms,siren,results_elastic_2.0,pages_elastic_2.0,siren_elastic_2.0,resp_time_elastic_2.0,rank_elastic_2.0,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3
DUPONT MOTOCULTURE,797796737,3.0,1.0,"['797796737', '521190165', '503113862']",0.053752,0,2.0,1.0,"['797796737', '503113862']",0.020455,0,2.0,1.0,"['797796737', '503113862']",0.014734,0
mondelez,808234801,1746.0,88.0,"['433085149', '508873650', '508852258', '808234801', '789589744', '851336057', '511024465', '891746000', '538379447', '878235647', '485331581', '394726079', '399131176', '495296295', '532601366', '522769983', '212601967', '272601840', '501690077', '441795960']",0.045532,3,16.0,1.0,"['433085149', '508873650', '508852258', '808234801', '789589744', '851336057', '511024465', '891746000', '538379447', '878235647', '485331581', '394726079', '399131176', '348502352', '352775852', '824269013']",0.034484,3,16.0,1.0,"['508873650', '433085149', '508852258', '789589744', '808234801', '511024465', '851336057', '891746000', '878235647', '538379447', '485331581', '394726079', '348502352', '399131176', '352775852', '824269013']",0.035907,4
Mondelez,808234801,1746.0,88.0,"['433085149', '508873650', '508852258', '808234801', '789589744', '851336057', '511024465', '891746000', '538379447', '878235647', '485331581', '394726079', '399131176', '495296295', '532601366', '522769983', '212601967', '272601840', '501690077', '441795960']",0.04666,3,16.0,1.0,"['433085149', '508873650', '508852258', '808234801', '789589744', '851336057', '511024465', '891746000', '538379447', '878235647', '485331581', '394726079', '399131176', '348502352', '352775852', '824269013']",0.034442,3,16.0,1.0,"['508873650', '433085149', '508852258', '789589744', '808234801', '511024465', '851336057', '891746000', '878235647', '538379447', '485331581', '394726079', '348502352', '399131176', '352775852', '824269013']",0.033563,4
SCI MORTEAU ET CANCOILLOTTE,808740435,1.0,1.0,['808740435'],0.067674,0,1.0,1.0,['808740435'],0.06118,0,1.0,1.0,['808740435'],0.049896,0
citya coeur,809015811,3.0,1.0,"['809015811', '812493641', '898052386']",0.026965,0,1.0,1.0,['809015811'],0.017834,0,1.0,1.0,['809015811'],0.016942,0
citya jacques coeur,809015811,1.0,1.0,['809015811'],0.025681,0,1.0,1.0,['809015811'],0.019364,0,1.0,1.0,['809015811'],0.024236,0
benoit glevarec,814778205,2.0,1.0,"['814778205', '889433025']",0.062593,0,13.0,1.0,"['814778205', '492219589', '315000398', '432212454', '441351871', '500319728', '383105699', '511638710', '444375075', '508703766', '444661847', '484129556', '517498275']",0.050585,0,13.0,1.0,"['814778205', '511638710', '500319728', '492219589', '315000398', '441351871', '432212454', '444375075', '383105699', '444661847', '508703766', '484129556', '517498275']",0.035041,0
Evergreen garden care,830854006,2.0,1.0,"['830854006', '338253230']",0.093696,0,4.0,1.0,"['830854006', '338253230', '301610515', '349980649']",0.035602,0,3.0,1.0,"['830854006', '301610515', '349980649']",0.021913,0
Evergreen garden care france,830854006,2.0,1.0,"['830854006', '338253230']",0.064721,0,4.0,1.0,"['830854006', '338253230', '301610515', '349980649']",0.045442,0,3.0,1.0,"['830854006', '301610515', '349980649']",0.021661,0
evergreen garden care france,830854006,2.0,1.0,"['830854006', '338253230']",0.073771,0,4.0,1.0,"['830854006', '338253230', '301610515', '349980649']",0.036872,0,3.0,1.0,"['830854006', '301610515', '349980649']",0.023607,0
association master II droit du numérique,838197036,1.0,1.0,['838197036'],0.031234,0,1.0,1.0,['838197036'],0.025976,0,1.0,1.0,['838197036'],0.020851,0
association master ii droit du numérique,838197036,1.0,1.0,['838197036'],0.03993,0,1.0,1.0,['838197036'],0.022426,0,1.0,1.0,['838197036'],0.021285,0
Master II droit du numérique,838197036,2.0,1.0,"['838197036', '775670284']",0.035064,0,2.0,1.0,"['838197036', '775670284']",0.025109,0,1.0,1.0,['838197036'],0.017011,0
ABAQUE SAS,840823371,35.0,2.0,"['840823371', '477970941', '427661608', '851584052', '433121753', '511270308', '799320130', '397941006', '883707127', '503018038', '488806522', '331797886', '903927846', '751892290', '384755559', '449479500', '431679125', '429348394', '500795612', '885250555']",0.053889,0,9.0,1.0,"['840823371', '477970941', '433121753', '448987826', '428824197', '753620145', '359800539', '444525828', '408594042']",0.057534,0,9.0,1.0,"['840823371', '433121753', '448987826', '428824197', '444525828', '753620145', '359800539', '387724230', '408594042']",0.023448,0
UG France,847718913,5.0,1.0,"['847718913', '482474749', '775685399', '831351002', '339251456']",0.017198,0,55.0,3.0,"['847718913', '482474749', '775685399', '831351002', '892215658', '892216607', '824081350', '538546136', '911688232', '911688281', '911688448', '911688562', '911688646', '911692564', '911692606', '911752624', '911836799', '911839363', '918577438', '918577503']",0.066203,0,54.0,3.0,"['847718913', '831351002', '482474749', '892215658', '892405887', '891965600', '891965667', '892216607', '889204285', '883533986', '883534166', '892216672', '892405937', '891951600', '892028697', '911688646', '918577438', '918578238', '911688232', '911688562']",0.029447,0
UG france,847718913,5.0,1.0,"['847718913', '482474749', '775685399', '831351002', '339251456']",0.015063,0,55.0,3.0,"['847718913', '482474749', '775685399', '831351002', '892215658', '892216607', '824081350', '538546136', '911688232', '911688281', '911688448', '911688562', '911688646', '911692564', '911692606', '911752624', '911836799', '911839363', '918577438', '918577503']",0.075136,0,54.0,3.0,"['847718913', '831351002', '482474749', '892215658', '892405887', '891965600', '891965667', '892216607', '889204285', '883533986', '883534166', '892216672', '892405937', '891951600', '892028697', '911688646', '918577438', '918578238', '911688232', '911688562']",0.029133,0
ug france,847718913,5.0,1.0,"['847718913', '482474749', '775685399', '831351002', '339251456']",0.016765,0,55.0,3.0,"['847718913', '482474749', '775685399', '831351002', '892215658', '892216607', '824081350', '538546136', '911688232', '911688281', '911688448', '911688562', '911688646', '911692564', '911692606', '911752624', '911836799', '911839363', '918577438', '918577503']",0.060536,0,54.0,3.0,"['847718913', '831351002', '482474749', '892215658', '892405887', '891965600', '891965667', '892216607', '889204285', '883533986', '883534166', '892216672', '892405937', '891951600', '892028697', '911688646', '918577438', '918578238', '911688232', '911688562']",0.029977,0
fantasiapp,853420594,319.0,16.0,"['853420594', '829426451', '891146060', '799504923', '306300674', '750088759', '804843969', '793652116', '830264578', '821017670', '478078561', '451943807', '412261539', '793759804', '791956501', '353844459', '480845544', '834296121', '487748865', '482995057']",0.048264,0,1.0,1.0,['853420594'],0.008173,0,1.0,1.0,['853420594'],0.008913,0
Mohamed touam,898088810,33.0,2.0,"['500806310', '339118507', '898088810', '910602499', '380210484', '851903690', '885033381', '538654518', '910222421', '818802621', '881986285', '797675907', '880153028', '409783974', '821665361', '383577723', '376773073', '829401579', '327537981', '631021441']",0.05226,2,4.0,1.0,"['500806310', '898088810', '339118507', '790711428']",0.060594,1,4.0,1.0,"['500806310', '339118507', '898088810', '790711428']",0.024327,2
coste loic,901954990,3396.0,170.0,"['809934045', '527950166', '311521413', '901954990', '531768075', '442084489', '881250294', '898996442', '422575324', '819276411', '398139444', '415397736', '452866254', '326987435', '311435200', '537753774', '316194836', '491325767', '491584017', '751449679']",0.050438,3,39.0,2.0,"['809934045', '527950166', '901954990', '531768075', '442084489', '311521413', '437584659', '840439665', '909823130', '820581627', '532548526', '834203168', '382704427', '451555650', '391662053', '218101145', '447501719', '716520580', '211201983', '913750949']",0.073458,2,40.0,2.0,"['901954990', '442084489', '531768075', '437584659', '840439665', '909823130', '820581627', '211201983', '532548526', '809934045', '527950166', '531519429', '834203168', '451555650', '382704427', '391662053', '213003445', '447501719', '913750949', '218101145']",0.036787,0
S-Pharmtest,908525579,47.0,3.0,"['908525579', '411839491', '903283455', '902904739', '909181653', '910443068', '902880145', '902056472', '803099027', '494330707', '818761546', '828341735', '425060928', '493746960', '828289454', '393204508', '350849568', '424469799', '494701477', '443829403']",0.047574,0,1.0,1.0,['908525579'],0.00847,0,1.0,1.0,['908525579'],0.0088,0
S-pharmtest,908525579,47.0,3.0,"['908525579', '411839491', '903283455', '902904739', '909181653', '910443068', '902880145', '902056472', '803099027', '494330707', '818761546', '828341735', '425060928', '493746960', '828289454', '393204508', '350849568', '424469799', '494701477', '443829403']",0.050795,0,1.0,1.0,['908525579'],0.008056,0,1.0,1.0,['908525579'],0.00945,0
Citya Immobilier La Poste,026980391,3.0,1.0,"['026980391', '302163803', '348155219']",0.047052,0,3.0,1.0,"['026980391', '302163803', '348155219']",0.025919,0,3.0,1.0,"['026980391', '302163803', '389833484']",0.02353,0
citya la poste,026980391,44.0,3.0,"['026980391', '348155219', '302163803', '522879287', '530242411', '809351687', '484778378', '827745225', '520031717', '892680091', '447833096', '435049697', '447835018', '799854963', '790505523', '478124837', '448463455', '438132946', '537706996', '837956408']",0.040566,0,3.0,1.0,"['026980391', '348155219', '302163803']",0.058975,0,5.0,1.0,"['026980391', '832416242', '348155219', '302163803', '389833484']",0.026908,0
Naucodie robert           0,038822102,2.0,1.0,"['038822102', '911975662']",0.04986,0,1.0,1.0,['038822102'],0.020874,0,1.0,1.0,['038822102'],0.018456,0
Naucodie robert 0,038822102,2.0,1.0,"['038822102', '911975662']",0.051651,0,1.0,1.0,['038822102'],0.013906,0,1.0,1.0,['038822102'],0.013033,0
la provence,056806813,10000.0,500.0,"['211300017', '381976448', '171301112', '394473227', '415176072', '211301031', '518767462', '423501469', '514483585', '056806813', '130013030', '391781309', '824515472', '503606931', '824543094', '775558968', '327918231', '379333479', '440755460', '775713852']",0.178314,9,10000.0,500.0,"['211300017', '381976448', '171301112', '394473227', '415176072', '211301031', '518767462', '423501469', '130013030', '514483585', '056806813', '391781309', '824515472', '503606931', '824543094', '775558968', '379333479', '440755460', '327918231', '775713852']",0.165091,10,10000.0,500.0,"['056806813', '414492033', '211300017', '425027430', '900049420', '841068141', '850664004', '419485933', '523617025', '830984373', '479929234', '309480630', '904448735', '814888970', '515258770', '885013300', '394473227', '829117779', '512752023', '950427310']",0.126889,0
PODELIHA ACCESSION,058200593,2.0,1.0,"['058200593', '892073990']",0.061157,0,6.0,1.0,"['058200593', '828513812', '834060907', '537697716', '832638795', '510018609']",0.023053,0,6.0,1.0,"['058200593', '828513812', '832638795', '834060907', '537697716', '510018609']",0.017197,0
podeliha accession,058200593,2.0,1.0,"['058200593', '892073990']",0.05748,0,6.0,1.0,"['058200593', '828513812', '834060907', '537697716', '832638795', '510018609']",0.055168,0,6.0,1.0,"['058200593', '828513812', '832638795', '834060907', '537697716', '510018609']",0.051862,0
BAUDIN CHATEAUNEUF,085780534,124.0,7.0,"['085780534', '392671996', '530079391', '343090734', '794606095', '852363704', '877946087', '813935145', '418346979', '753294693', '522641042', '483567269', '823892252', '523180131', '848733499', '820929123', '813803970', '519078778', '775452824', '539389858']",0.057846,0,133.0,7.0,"['085780534', '392671996', '530079391', '343090734', '483567269', '813935145', '852363704', '794606095', '753294693', '522641042', '877946087', '418346979', '823892252', '523180131', '848733499', '820929123', '813803970', '519078778', '775452824', '539389858']",0.094161,0,100.0,5.0,"['085780534', '392671996', '530079391', '343090734', '477908271', '479947814', '449408095', '794856138', '420299208', '431216480', '342949575', '499195220', '483567269', '432920023', '523180131', '852363704', '794606095', '775452824', '823892252', '418346979']",0.065915,0
MAURY IMPRIMEUR,087280061,3.0,1.0,"['087280061', '428965974', '341842870']",0.038733,0,2.0,1.0,"['087280061', '428965974']",0.023056,0,1.0,1.0,['087280061'],0.012341,0
ORLEANS SUD AUTO,087280210,31.0,2.0,"['087280210', '306916099', '531680445', '552120222', '552046955', '722003936', '353559131', '340018852', '334159472', '425050556', '338253230', '338253131', '437807795', '775672272', '303656847', '775609431', '542073580', '542034327', '552043002', '306138900']",0.072821,0,33.0,2.0,"['087280210', '306916099', '531680445', '552120222', '552046955', '722003936', '353559131', '340018852', '334159472', '425050556', '338253230', '338253131', '775672272', '437807795', '775609431', '303656847', '542073580', '542034327', '552043002', '306138900']",0.137836,0,6.0,1.0,"['087280210', '437807795', '328639737', '344641329', '723000949', '318894433']",0.080524,0
orléans sud auto,087280210,31.0,2.0,"['087280210', '306916099', '531680445', '552120222', '552046955', '722003936', '353559131', '340018852', '334159472', '425050556', '338253230', '338253131', '437807795', '775672272', '303656847', '775609431', '542073580', '542034327', '552043002', '306138900']",0.077797,0,33.0,2.0,"['087280210', '306916099', '531680445', '552120222', '552046955', '722003936', '353559131', '340018852', '334159472', '425050556', '338253230', '338253131', '775672272', '437807795', '775609431', '303656847', '542073580', '542034327', '552043002', '306138900']",0.112334,0,6.0,1.0,"['087280210', '437807795', '328639737', '344641329', '723000949', '318894433']",0.071567,0
republique francaise,100000017,457.0,23.0,"['356000000', '552120222', '313915175', '662042449', '100000017', '428268023', '901954008', '909511719', '905217048', '130010267', '909834632', '542076799', '775701477', '775676182', '542820352', '775618622', '441744661', '315028720', '379906753', '835031519']",0.106952,4,420.0,21.0,"['356000000', '552120222', '313915175', '662042449', '100000017', '428268023', '130010267', '905217048', '909511719', '901954008', '909834632', '542076799', '775701477', '775676182', '542820352', '775618622', '441744661', '315028720', '379906753', '835031519']",0.153711,4,269.0,14.0,"['313915175', '100000017', '380418061', '179873013', '775672272', '338253131', '784670176', '775716673', '352098131', '794994277', '783712045', '379583107', '776950529', '775597487', '813179793', '775615537', '778564369', '781453923', '712056266', '321485542']",0.591896,1
république française,100000017,457.0,23.0,"['356000000', '552120222', '313915175', '662042449', '100000017', '428268023', '901954008', '909511719', '905217048', '130010267', '909834632', '542076799', '775701477', '775676182', '542820352', '775618622', '441744661', '315028720', '379906753', '835031519']",0.101559,4,420.0,21.0,"['356000000', '552120222', '313915175', '662042449', '100000017', '428268023', '130010267', '905217048', '909511719', '901954008', '909834632', '542076799', '775701477', '775676182', '542820352', '775618622', '441744661', '315028720', '379906753', '835031519']",0.102146,4,269.0,14.0,"['313915175', '100000017', '380418061', '179873013', '775672272', '338253131', '784670176', '775716673', '352098131', '794994277', '783712045', '379583107', '776950529', '775597487', '813179793', '775615537', '778564369', '781453923', '712056266', '321485542']",0.590882,1
Assemblée nationale,110000015,292.0,15.0,"['915303242', '814555066', '811028992', '810034579', '110000015', '799384037', '830281481', '800338527', '840801484', '392384459', '502869191', '819930520', '784314015', '383295573', '915081996', '413440694', '749878203', '309281723', '392113486', '539170340']",0.092786,4,269.0,14.0,"['915303242', '814555066', '811028992', '810034579', '799384037', '110000015', '830281481', '800338527', '852840958', '919683417', '920843299', '392384459', '502869191', '819930520', '784314015', '383295573', '830592580', '309281723', '413440694', '915081996']",0.072006,5,271.0,14.0,"['552120222', '380622332', '808529184', '392640090', '855801072', '881209647', '477280846', '345086177', '326019775', '572158905', '110000015', '444600464', '624500195', '383196656', '915303242', '689800225', '822731790', '408772101', '920843299', '312147770']",0.902782,10
assemblée nationale,110000015,292.0,15.0,"['915303242', '814555066', '811028992', '810034579', '110000015', '799384037', '830281481', '800338527', '840801484', '392384459', '502869191', '819930520', '784314015', '383295573', '915081996', '413440694', '749878203', '309281723', '392113486', '539170340']",0.081848,4,269.0,14.0,"['915303242', '814555066', '811028992', '810034579', '799384037', '110000015', '830281481', '800338527', '852840958', '919683417', '920843299', '392384459', '502869191', '819930520', '784314015', '383295573', '830592580', '309281723', '413440694', '915081996']",0.080286,5,271.0,14.0,"['552120222', '380622332', '808529184', '392640090', '855801072', '881209647', '477280846', '345086177', '326019775', '572158905', '110000015', '444600464', '624500195', '383196656', '915303242', '689800225', '822731790', '408772101', '920843299', '312147770']",0.935649,10
CNIL,110000122,9992.0,500.0,"['891788515', '751714114', '110000122', '505088039', '344736509', '213901457', '402005532', '423511179', '400881330', '893005900', '490207917', '778569582', '483333100', '778372771', '400048823', '210600284', '383745023', '753162940', '511515793', '781230115']",0.024657,2,5.0,1.0,"['891788515', '751714114', '110000122', '505088039', '380647370']",0.014868,2,5.0,1.0,"['891788515', '751714114', '110000122', '505088039', '380647370']",0.01363,2
Ministère de la transition écologique,110068012,5.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026651']",0.072613,0,5.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026651']",0.035845,0,5.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026651']",0.029324,0
ministère de la transition écologique,110068012,5.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026651']",0.066311,0,5.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026651']",0.035681,0,5.0,1.0,"['110068012', '130019540', '130022155', '110060035', '130026651']",0.019048,0
PREFECTURE DE MAYOTTE,130003346,28.0,2.0,"['130003346', '847970761', '130017379', '801645037', '794173112', '130023484', '130025687', '829691757', '130015142', '130019730', '186930079', '800714735', '130027758', '537523375', '504353616', '130017411', '130004955', '775665607', '130021959', '110000296']",0.052169,0,29.0,2.0,"['130003346', '847970761', '130017379', '801645037', '794173112', '130023484', '130025687', '829691757', '130015142', '130019730', '504353616', '130019391', '186930079', '800714735', '537523375', '130027758', '130017411', '130004955', '775665607', '130021959']",0.079632,0,20.0,1.0,"['130003346', '847970761', '130004955', '130015142', '794173112', '130025687', '130023484', '829691757', '801645037', '130017379', '504353616', '800714735', '130017411', '537523375', '130027758', '179850813', '775665607', '186930079', '130019730', '130019391']",0.04869,0
prefecture de MAYOTTE,130003346,28.0,2.0,"['130003346', '847970761', '130017379', '801645037', '794173112', '130023484', '130025687', '829691757', '130015142', '130019730', '186930079', '800714735', '130027758', '537523375', '504353616', '130017411', '130004955', '775665607', '130021959', '110000296']",0.051925,0,29.0,2.0,"['130003346', '847970761', '130017379', '801645037', '794173112', '130023484', '130025687', '829691757', '130015142', '130019730', '504353616', '130019391', '186930079', '800714735', '537523375', '130027758', '130017411', '130004955', '775665607', '130021959']",0.071141,0,20.0,1.0,"['130003346', '847970761', '130004955', '130015142', '794173112', '130025687', '130023484', '829691757', '801645037', '130017379', '504353616', '800714735', '130017411', '537523375', '130027758', '179850813', '775665607', '186930079', '130019730', '130019391']",0.055217,0
DIRECTION GENERALE FINANCES PUBLIQUES (DGFIP),130004955,2.0,1.0,"['130004955', '537673956']",0.10235,0,2.0,1.0,"['130004955', '537673956']",0.028005,0,2.0,1.0,"['130004955', '537673956']",0.043021,0
ministre de économie,130004955,27.0,2.0,"['110002011', '795378322', '130013956', '130004955', '572088979', '130020142', '110004041', '662006543', '777555806', '539561357', '501327159', '502078330', '110020013', '130013345', '130016637', '120000096', '824581094', '130026669', '130002074', '348863945']",0.115725,3,6.0,1.0,"['110002011', '795378322', '130013956', '130004955', '325868073', '662043116']",0.02924,3,5.0,1.0,"['110002011', '795378322', '130013956', '662043116', '325868073']",0.036996,-1
direction generale des finances publiques,130004955,65.0,4.0,"['130004955', '130012842', '130008394', '130010051', '130014947', '130010028', '552081317', '130012834', '522713411', '130013261', '130007255', '130011059', '130010226', '130008451', '130012925', '537673956', '130008410', '120020011', '130013204', '130010267']",0.114404,0,66.0,4.0,"['130004955', '130012842', '130008394', '130010051', '552081317', '130014947', '130010028', '130012834', '522713411', '130013261', '130007255', '130011059', '130010226', '130008451', '130012925', '537673956', '120020011', '130008410', '130013204', '130010267']",0.182106,0,73.0,4.0,"['130004955', '522713411', '537673956', '130008410', '130014947', '130008451', '130010028', '130012636', '130008386', '130012495', '130013329', '130013220', '130014731', '130011646', '130007255', '130012834', '130010184', '130013261', '130011075', '130010226']",0.335606,0
direction générale des finances publiques,130004955,65.0,4.0,"['130004955', '130012842', '130008394', '130010051', '130014947', '130010028', '552081317', '130012834', '522713411', '130013261', '130007255', '130011059', '130010226', '130008451', '130012925', '537673956', '130008410', '120020011', '130013204', '130010267']",0.122993,0,66.0,4.0,"['130004955', '130012842', '130008394', '130010051', '552081317', '130014947', '130010028', '130012834', '522713411', '130013261', '130007255', '130011059', '130010226', '130008451', '130012925', '537673956', '120020011', '130008410', '130013204', '130010267']",0.129792,0,73.0,4.0,"['130004955', '522713411', '537673956', '130008410', '130014947', '130008451', '130010028', '130012636', '130008386', '130012495', '130013329', '130013220', '130014731', '130011646', '130007255', '130012834', '130010184', '130013261', '130011075', '130010226']",0.283753,0
Direction générale des Entreprises,130006018,154.0,8.0,"['444786511', '552081317', '338253230', '380129866', '356000000', '130006018', '334159472', '552120222', '130017270', '130007206', '954509741', '130025919', '662042449', '456504851', '775671878', '998823504', '780130175', '662025196', '433999356', '187709183']",0.13677,5,156.0,8.0,"['444786511', '552081317', '338253230', '380129866', '356000000', '130006018', '334159472', '552120222', '130017270', '954509741', '130007206', '662042449', '130025919', '456504851', '775671878', '998823504', '780130175', '187709183', '662025196', '433999356']",0.13359,5,21.0,2.0,"['130006018', '120000070', '130007206', '130019912', '130012495', '642052740', '130013063', '130013055', '130007271', '775682040', '808022321', '130011281', '175702216', '130012370', '173302217', '179102215', '176102218', '177202215', '173602210', '171302219']",0.135892,0
direction générale des entreprises,130006018,154.0,8.0,"['444786511', '552081317', '338253230', '380129866', '356000000', '130006018', '334159472', '552120222', '130017270', '130007206', '954509741', '130025919', '662042449', '456504851', '775671878', '998823504', '780130175', '662025196', '433999356', '187709183']",0.133592,5,156.0,8.0,"['444786511', '552081317', '338253230', '380129866', '356000000', '130006018', '334159472', '552120222', '130017270', '954509741', '130007206', '662042449', '130025919', '456504851', '775671878', '998823504', '780130175', '187709183', '662025196', '433999356']",0.132586,5,21.0,2.0,"['130006018', '120000070', '130007206', '130019912', '130012495', '642052740', '130013063', '130013055', '130007271', '775682040', '808022321', '130011281', '175702216', '130012370', '173302217', '179102215', '176102218', '177202215', '173602210', '171302219']",0.15056,0
DREAL corse,130006596,10.0,1.0,"['130006596', '180005019', '822053427', '840367304', '411423296', '893567404', '894553015', '403404304', '812060465', '792701393']",0.067096,0,2.0,1.0,"['130006596', '180005019']",0.036636,0,1.0,1.0,['130006596'],0.052675,0
dreal corse,130006596,10.0,1.0,"['130006596', '180005019', '822053427', '840367304', '411423296', '893567404', '894553015', '403404304', '812060465', '792701393']",0.026421,0,2.0,1.0,"['130006596', '180005019']",0.014942,0,1.0,1.0,['130006596'],0.038724,0
ars nouvelle-aquitaine,130007867,17.0,1.0,"['130007867', '903259570', '831450838', '901883868', '130017791', '755501590', '775685399', '338253131', '662025196', '552049447', '542010053', '908573033', '444556096', '397579855', '803173533', '490520814', '739807469']",0.100368,0,13.0,1.0,"['130007867', '903259570', '831450838', '901883868', '755501590', '130017791', '775685399', '775688732', '338253131', '662025196', '552049447', '542010053', '739807469']",0.08846,0,4.0,1.0,"['130007867', '831450838', '903259570', '901883868']",0.031354,0
ARS Nouvelle Aquitaine,130007867,17.0,1.0,"['130007867', '903259570', '831450838', '901883868', '130017791', '755501590', '775685399', '338253131', '662025196', '552049447', '542010053', '908573033', '444556096', '397579855', '803173533', '490520814', '739807469']",0.092111,0,13.0,1.0,"['130007867', '903259570', '831450838', '901883868', '755501590', '130017791', '775685399', '775688732', '338253131', '662025196', '552049447', '542010053', '739807469']",0.081795,0,4.0,1.0,"['130007867', '831450838', '903259570', '901883868']",0.025495,0
DREAL Bourgogne-Franche-Comté,130009012,1.0,1.0,['130009012'],0.0653,0,2.0,1.0,"['130009012', '501715445']",0.025969,0,2.0,1.0,"['130009012', '501715445']",0.024246,0
dreal bourgogne franche comté,130009012,1.0,1.0,['130009012'],0.072341,0,2.0,1.0,"['130009012', '501715445']",0.025148,0,2.0,1.0,"['130009012', '501715445']",0.030998,0
ancols,130020464,7408.0,371.0,"['402685424', '882497357', '391525151', '911568848', '480344688', '479731051', '495278657', '499061919', '130020464', '408659985', '902307172', '405216953', '519180053', '378177372', '820843522', '899467898', '905254017', '883070922', '803531292', '452768682']",0.035469,8,803.0,41.0,"['402685424', '882497357', '391525151', '911568848', '480344688', '479731051', '495278657', '499061919', '130020464', '902307172', '408659985', '405216953', '519180053', '378177372', '899467898', '820843522', '905254017', '883070922', '803531292', '452768682']",0.046681,8,803.0,41.0,"['662025196', '402685424', '480344688', '495278657', '479731051', '882497357', '911568848', '391525151', '902307172', '338253081', '405216953', '514991645', '894490432', '452579931', '838729069', '911607505', '419887237', '483625992', '477856371', '398931733']",0.729432,-1
ATIACL,130025612,10000.0,500.0,"['130025612', '530331008', '823865555', '438905895', '889586194', '822936241', '504211749', '409115680', '507674885', '919080697', '881347835', '812465839', '821510369', '821888500', '821809092', '403178981', '510064876', '845403328', '481469260', '391815255']",0.054459,0,1.0,1.0,['130025612'],0.00774,0,1.0,1.0,['130025612'],0.007911,0
ANCT,130026032,10000.0,500.0,"['130026032', '538714361', '809730112', '832018071', '519275143', '830565305', '910754266', '398414847', '790759559', '520266776', '392212387', '809559529', '328753348', '479485328', '343013074', '348732801', '217000181', '218600039', '407550870', '216400200']",0.027162,0,34.0,2.0,"['130026032', '538714361', '809730112', '832018071', '830565305', '519275143', '910754266', '790759559', '398414847', '520266776', '392212387', '809559529', '328753348', '479485328', '343013074', '818639676', '390187490', '788734275', '442734968', '804130557']",0.041087,0,34.0,2.0,"['130026032', '809730112', '538714361', '832018071', '520266776', '398414847', '392212387', '809559529', '308385061', '738503531', '316778406', '315921577', '582071635', '338268154', '618501191', '668502941', '328753348', '519275143', '790759559', '830565305']",0.026822,0
anct,130026032,10000.0,500.0,"['130026032', '538714361', '809730112', '832018071', '519275143', '830565305', '910754266', '398414847', '790759559', '520266776', '392212387', '809559529', '328753348', '479485328', '343013074', '348732801', '217000181', '218600039', '407550870', '216400200']",0.025394,0,34.0,2.0,"['130026032', '538714361', '809730112', '832018071', '830565305', '519275143', '910754266', '790759559', '398414847', '520266776', '392212387', '809559529', '328753348', '479485328', '343013074', '818639676', '390187490', '788734275', '442734968', '804130557']",0.041503,0,34.0,2.0,"['130026032', '809730112', '538714361', '832018071', '520266776', '398414847', '392212387', '809559529', '308385061', '738503531', '316778406', '315921577', '582071635', '338268154', '618501191', '668502941', '328753348', '519275143', '790759559', '830565305']",0.026624,0
CCI Nouvelle calédonie,130029838,1.0,1.0,['130029838'],0.057197,0,1.0,1.0,['130029838'],0.057628,0,1.0,1.0,['130029838'],0.017038,0
cci nouvelles calédonie,130029838,1.0,1.0,['130029838'],0.059499,0,1.0,1.0,['130029838'],0.01988,0,1.0,1.0,['130029838'],0.015298,0
prefecture haute garonne,173100017,40.0,2.0,"['173100017', '448983155', '507410074', '130006091', '180007015', '448062927', '552081317', '180014045', '320229644', '775672272', '380622332', '130005481', '492787957', '347384570', '328759857', '348674169', '542066238', '413901760', '428268023', '542076799']",0.085058,0,41.0,3.0,"['173100017', '448983155', '507410074', '130006091', '180007015', '448062927', '180014045', '552081317', '320229644', '775672272', '380622332', '130005481', '492787957', '347384570', '328759857', '348674169', '542066238', '413901760', '428268023', '542076799']",0.10577,0,6.0,1.0,"['173100017', '448983155', '507410074', '448062927', '130006091', '504514555']",0.039034,0
préfecture haute-garonne,173100017,40.0,2.0,"['173100017', '448983155', '507410074', '130006091', '180007015', '448062927', '552081317', '180014045', '320229644', '775672272', '380622332', '130005481', '492787957', '347384570', '328759857', '348674169', '542066238', '413901760', '428268023', '542076799']",0.085849,0,41.0,3.0,"['173100017', '448983155', '507410074', '130006091', '180007015', '448062927', '180014045', '552081317', '320229644', '775672272', '380622332', '130005481', '492787957', '347384570', '328759857', '348674169', '542066238', '413901760', '428268023', '542076799']",0.105226,0,6.0,1.0,"['173100017', '448983155', '507410074', '448062927', '130006091', '504514555']",0.03504,0
prefecture maine et loire,174900019,45.0,3.0,"['174900019', '802448225', '490553823', '392640090', '662042449', '552081317', '130005481', '379522600', '632041042', '341067692', '855801072', '413901760', '998823504', '552120222', '519037584', '662025196', '338253081', '954509741', '311315329', '345130488']",0.104872,0,46.0,3.0,"['174900019', '802448225', '490553823', '392640090', '662042449', '552081317', '130005481', '379522600', '341067692', '632041042', '855801072', '413901760', '998823504', '552120222', '519037584', '662025196', '338253081', '954509741', '311315329', '345130488']",0.12499,0,6.0,1.0,"['174900019', '490553823', '802448225', '488208190', '055200950', '504514555']",0.041063,0
