terms,siren,results_elastic_2.2,pages_elastic_2.2,siren_elastic_2.2,resp_time_elastic_2.2,rank_elastic_2.2,results_elastic_3,pages_elastic_3,siren_elastic_3,resp_time_elastic_3,rank_elastic_3,results_elastic_3.1,pages_elastic_3.1,siren_elastic_3.1,resp_time_elastic_3.1,rank_elastic_3.1
CMA CGM,562024422,137.0,7.0,"['562024422', '319014619', '441213261', '478103146', '808125710', '794171512', '799431663', '494700206', '892497520', '808182497', '804247625', '449173863', '447560889', '802308742', '821662228', '827870684', '534977376', '514377910', '893854695', '820296515']",0.064269,0,137.0,7.0,"['562024422', '319014619', '441213261', '338253230', '413901760', '478103146', '892497520', '501428072', '501497325', '893854695', '447560889', '802308742', '804247625', '449173863', '514377910', '808125710', '799431663', '893858324', '794171512', '852235316']",0.580512,0,137.0,7.0,"['562024422', '319014619', '441213261', '338253230', '413901760', '478103146', '892497520', '804247625', '501428072', '501497325', '893854695', '447560889', '802308742', '449173863', '514377910', '808125710', '799431663', '893858324', '794171512', '852235316']",0.772543,0
generali france,572044949,65.0,4.0,"['572044949', '338253230', '882636830', '451884712', '039035530', '348698655', '484779483', '389156738', '439571944', '481096311', '552062663', '572102176', '440441400', '389799255', '602062481', '441855319', '332311893', '493565428', '395047939', '522676857']",0.078969,0,61.0,4.0,"['572044949', '602062481', '882636830', '552062663', '039035530', '440315570', '449794924', '348806472', '441740495', '393420377', '323552802', '434299590', '494104995', '493565428', '310864319', '310863139', '340419019', '532653029', '445049919', '428750731']",0.079266,0,62.0,4.0,"['572044949', '602062481', '882636830', '552062663', '039035530', '440315570', '449794924', '348806472', '441740495', '393420377', '434299590', '494104995', '323552802', '493565428', '310864319', '451884712', '310863139', '348698655', '439571944', '340419019']",0.143608,0
GENERALI FRANCE,572044949,65.0,4.0,"['572044949', '338253230', '882636830', '451884712', '039035530', '348698655', '484779483', '389156738', '439571944', '481096311', '552062663', '572102176', '440441400', '389799255', '602062481', '441855319', '332311893', '493565428', '395047939', '522676857']",0.079599,0,61.0,4.0,"['572044949', '602062481', '882636830', '552062663', '039035530', '440315570', '449794924', '348806472', '441740495', '393420377', '323552802', '434299590', '494104995', '493565428', '310864319', '310863139', '340419019', '532653029', '445049919', '428750731']",0.070528,0,62.0,4.0,"['572044949', '602062481', '882636830', '552062663', '039035530', '440315570', '449794924', '348806472', '441740495', '393420377', '434299590', '494104995', '323552802', '493565428', '310864319', '451884712', '310863139', '348698655', '439571944', '340419019']",0.106494,0
generali vie,602062481,73.0,4.0,"['602062481', '532470382', '381324912', '790819312', '385120902', '318226156', '552062663', '432000248', '813624384', '323017566', '432000271', '399214709', '340419019', '797457868', '797458320', '797488319', '334627163', '853729564', '881554687', '338253230']",0.08252,0,68.0,4.0,"['602062481', '532470382', '318622727', '331691683', '381324912', '318226156', '552062663', '385120902', '340419019', '399214709', '797457868', '323017566', '432000271', '797458320', '797488319', '432000248', '341964963', '423507532', '479669368', '444972574']",0.071682,0,68.0,4.0,"['602062481', '532470382', '318622727', '331691683', '381324912', '318226156', '552062663', '385120902', '340419019', '399214709', '797457868', '323017566', '432000271', '797458320', '797488319', '432000248', '341964963', '423507532', '479669368', '444972574']",0.123543,0
generalie vie,602062481,1175.0,59.0,"['356000000', '552120222', '775683402', '424951705', '340358571', '218502227', '434913729', '954509741', '310333950', '401010699', '749844403', '819491143', '514607134', '775710668', '481093615', '820405199', '662042449', '799462460', '484598768', '323592618']",0.12251,-1,730.0,37.0,"['662025196', '428268023', '775688732', '351109137', '855801072', '305154262', '844881417', '632000014', '775710668', '411905029', '337804819', '834317869', '340234962', '775629934', '326555612', '218502227', '552120222', '439975640', '494788623', '786850339']",1.689358,-1,728.0,37.0,"['662025196', '428268023', '775688732', '351109137', '305154262', '855801072', '552120222', '844881417', '340234962', '632000014', '775710668', '337804819', '411905029', '834317869', '439975640', '775629934', '326555612', '494788623', '310499959', '218502227']",2.197006,-1
BNP PARIBAS REAL ESTATE,692012180,394.0,20.0,"['329570857', '337953459', '327657169', '692012180', '431627405', '440204394', '398514190', '792602690', '400071981', '792602740', '429167075', '300794278', '487532004', '452684723', '448811612', '450911813', '501214944', '499329142', '528741499', '413931759']",0.141772,3,395.0,20.0,"['329570857', '327657169', '337953459', '692012180', '440204394', '398514190', '792602690', '431627405', '792602740', '400071981', '429167075', '384615589', '481785970', '300794278', '402477053', '350606059', '487532004', '452684723', '448811612', '843018805']",0.118332,3,395.0,20.0,"['329570857', '327657169', '337953459', '692012180', '440204394', '398514190', '792602690', '431627405', '792602740', '400071981', '429167075', '384615589', '481785970', '300794278', '402477053', '350606059', '487532004', '452684723', '448811612', '843018805']",0.157574,3
bnp paribas real estate,692012180,394.0,20.0,"['329570857', '337953459', '327657169', '692012180', '431627405', '440204394', '398514190', '792602690', '400071981', '792602740', '429167075', '300794278', '487532004', '452684723', '448811612', '450911813', '501214944', '499329142', '528741499', '413931759']",0.125964,3,395.0,20.0,"['329570857', '692012180', '327657169', '337953459', '440204394', '398514190', '792602690', '431627405', '792602740', '400071981', '429167075', '384615589', '481785970', '300794278', '402477053', '350606059', '487532004', '452684723', '448811612', '843018805']",0.152639,1,395.0,20.0,"['329570857', '692012180', '327657169', '337953459', '440204394', '398514190', '792602690', '431627405', '792602740', '400071981', '429167075', '384615589', '481785970', '300794278', '402477053', '350606059', '487532004', '452684723', '448811612', '843018805']",0.154169,1
abokine,749843090,1.0,1.0,['749843090'],0.01081,0,1.0,1.0,['749843090'],0.00916,0,1.0,1.0,['749843090'],0.010514,0
sensiolabs,752893842,1.0,1.0,['752893842'],0.009514,0,1.0,1.0,['752893842'],0.009757,0,1.0,1.0,['752893842'],0.013071,0
SENSIOLABS,752893842,1.0,1.0,['752893842'],0.008367,0,1.0,1.0,['752893842'],0.008902,0,1.0,1.0,['752893842'],0.014834,0
CIC EST,754800712,614.0,31.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '352862346', '542043211', '389721085', '343096087', '387468382', '351197660', '317722007', '440536555', '337519532', '509635009', '843248410', '410900096', '322696709', '067801308']",0.04464,0,614.0,31.0,"['754800712', '855801072', '456204809', '954507976', '455502096', '542016381', '542043211', '343096087', '352862346', '389721085', '532647344', '798739249', '852835321', '817906852', '753736388', '317722007', '337519532', '067801308', '335133062', '322696709']",0.282358,0,614.0,31.0,"['754800712', '855801072', '456204809', '954507976', '455502096', '542016381', '542043211', '343096087', '352862346', '389721085', '532647344', '798739249', '852835321', '817906852', '753736388', '317722007', '337519532', '067801308', '335133062', '322696709']",0.41145,0
CIC Est,754800712,614.0,31.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '352862346', '542043211', '389721085', '343096087', '387468382', '351197660', '317722007', '440536555', '337519532', '509635009', '843248410', '410900096', '322696709', '067801308']",0.053701,0,614.0,31.0,"['754800712', '855801072', '456204809', '954507976', '455502096', '542016381', '542043211', '343096087', '352862346', '389721085', '532647344', '798739249', '852835321', '817906852', '753736388', '317722007', '337519532', '067801308', '335133062', '322696709']",0.293512,0,614.0,31.0,"['754800712', '855801072', '456204809', '954507976', '455502096', '542016381', '542043211', '343096087', '352862346', '389721085', '532647344', '798739249', '852835321', '817906852', '753736388', '317722007', '337519532', '067801308', '335133062', '322696709']",0.464738,0
Cic est,754800712,614.0,31.0,"['754800712', '542016381', '855801072', '456204809', '954507976', '455502096', '352862346', '542043211', '389721085', '343096087', '387468382', '351197660', '317722007', '440536555', '337519532', '509635009', '843248410', '410900096', '322696709', '067801308']",0.047298,0,614.0,31.0,"['754800712', '855801072', '456204809', '954507976', '455502096', '542016381', '542043211', '343096087', '352862346', '389721085', '532647344', '798739249', '852835321', '817906852', '753736388', '317722007', '337519532', '067801308', '335133062', '322696709']",0.32413,0,614.0,31.0,"['754800712', '855801072', '456204809', '954507976', '455502096', '542016381', '542043211', '343096087', '352862346', '389721085', '532647344', '798739249', '852835321', '817906852', '753736388', '317722007', '337519532', '067801308', '335133062', '322696709']",0.379105,0
commissariat energie atomique,775685019,19.0,1.0,"['775685019', '514654268', '527903603', '338253230', '439684903', '347482473', '779555887', '423426899', '328620919', '803938372', '478651284', '997888300', '429423932', '494686975', '338723919', '452107857', '722045879', '477578058', '803858430']",0.09483,0,18.0,1.0,"['775685019', '514654268', '527903603', '439684903', '347482473', '779555887', '722045879', '423426899', '328620919', '803938372', '478651284', '997888300', '429423932', '494686975', '338723919', '477578058', '452107857', '803858430']",0.039394,0,18.0,1.0,"['775685019', '514654268', '527903603', '439684903', '347482473', '779555887', '722045879', '423426899', '328620919', '803938372', '478651284', '997888300', '429423932', '494686975', '338723919', '477578058', '452107857', '803858430']",0.054972,0
COMMISSARIAT ENERGIE ATOMIQUE,775685019,19.0,1.0,"['775685019', '514654268', '527903603', '338253230', '439684903', '347482473', '779555887', '423426899', '328620919', '803938372', '478651284', '997888300', '429423932', '494686975', '338723919', '452107857', '722045879', '477578058', '803858430']",0.084695,0,18.0,1.0,"['775685019', '514654268', '527903603', '439684903', '347482473', '779555887', '722045879', '423426899', '328620919', '803938372', '478651284', '997888300', '429423932', '494686975', '338723919', '477578058', '452107857', '803858430']",0.040373,0,18.0,1.0,"['775685019', '514654268', '527903603', '439684903', '347482473', '779555887', '722045879', '423426899', '328620919', '803938372', '478651284', '997888300', '429423932', '494686975', '338723919', '477578058', '452107857', '803858430']",0.073162,0
Centre Social de Chatillon en Bazois,778443150,6.0,1.0,"['775672272', '778443150', '225800010', '356000000', '265803700', '356000265']",0.067195,1,2.0,1.0,"['778443150', '265803700']",0.023288,0,2.0,1.0,"['778443150', '265803700']",0.043218,0
Thales Alenia Space,782511455,20.0,1.0,"['414725101', '439990748', '810783209', '412527012', '848614434', '782511455', '847926201', '847925930', '847924321', '448935148', '352750673', '810294942', '829709963', '920840881', '498742923', '534632351', '793553264', '431951540', '408266245', '384192431']",0.095687,5,20.0,1.0,"['439990748', '414725101', '810783209', '412527012', '782511455', '848614434', '847926201', '448935148', '847924321', '352750673', '847925930', '431951540', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431', '408266245']",0.059549,4,20.0,1.0,"['414725101', '439990748', '810783209', '412527012', '782511455', '848614434', '847926201', '448935148', '847924321', '352750673', '847925930', '431951540', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431', '408266245']",0.077057,4
Thales alenia space,782511455,20.0,1.0,"['414725101', '439990748', '810783209', '412527012', '848614434', '782511455', '847926201', '847925930', '847924321', '448935148', '352750673', '810294942', '829709963', '920840881', '498742923', '534632351', '793553264', '431951540', '408266245', '384192431']",0.088743,5,20.0,1.0,"['439990748', '414725101', '810783209', '412527012', '782511455', '848614434', '847926201', '448935148', '847924321', '352750673', '847925930', '431951540', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431', '408266245']",0.056098,4,20.0,1.0,"['414725101', '439990748', '810783209', '412527012', '782511455', '848614434', '847926201', '448935148', '847924321', '352750673', '847925930', '431951540', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431', '408266245']",0.07313,4
thales alenia space,782511455,20.0,1.0,"['414725101', '439990748', '810783209', '412527012', '848614434', '782511455', '847926201', '847925930', '847924321', '448935148', '352750673', '810294942', '829709963', '920840881', '498742923', '534632351', '793553264', '431951540', '408266245', '384192431']",0.095859,5,20.0,1.0,"['439990748', '414725101', '810783209', '412527012', '782511455', '848614434', '847926201', '448935148', '847924321', '352750673', '847925930', '431951540', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431', '408266245']",0.060647,4,20.0,1.0,"['439990748', '414725101', '810783209', '412527012', '782511455', '848614434', '847926201', '448935148', '847924321', '352750673', '847925930', '431951540', '810294942', '829709963', '920840881', '498742923', '793553264', '534632351', '384192431', '408266245']",0.070059,4
La mutuelle familiale,784442915,160.0,8.0,"['784442915', '775369887', '442609897', '304580228', '431473958', '444366793', '430040931', '775685340', '314357047', '341020667', '380602110', '382896496', '397468547', '388213712', '793784711', '444604342', '784198988', '785196155', '780956652', '775694748']",0.080971,0,151.0,8.0,"['784442915', '775701477', '775369887', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '339332967', '382896496', '397468547', '341020667', '380602110', '388213712', '442967113', '444604342', '793784711', '784198988', '780205902']",0.177844,0,151.0,8.0,"['784442915', '775701477', '775369887', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '339332967', '382896496', '397468547', '341020667', '380602110', '388213712', '442967113', '444604342', '793784711', '784198988', '780205902']",0.283879,0
la mutuelle familiale,784442915,160.0,8.0,"['784442915', '775369887', '442609897', '304580228', '431473958', '444366793', '430040931', '775685340', '314357047', '341020667', '380602110', '382896496', '397468547', '388213712', '793784711', '444604342', '784198988', '785196155', '780956652', '775694748']",0.078161,0,151.0,8.0,"['784442915', '775701477', '775369887', '783852353', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '339332967', '382896496', '397468547', '341020667', '380602110', '388213712', '442967113', '444604342', '793784711', '784198988']",0.168333,0,151.0,8.0,"['784442915', '775701477', '775369887', '783852353', '442609897', '304580228', '444366793', '430040931', '431473958', '314357047', '339332967', '382896496', '397468547', '341020667', '380602110', '388213712', '442967113', '444604342', '793784711', '784198988']",0.263877,0
Credit Agricole SA,784608416,4483.0,225.0,"['492826417', '399973825', '437642531', '777903816', '402121958', '775616162', '776983546', '384899399', '778134601', '775718216', '381976448', '380386854', '478834930', '487625436', '777456179', '433786738', '394157085', '776179335', '415176072', '399354810']",0.134117,-1,4484.0,225.0,"['777903816', '437642531', '776983546', '381976448', '384899399', '399973825', '775718216', '492826417', '784608416', '778134601', '433786738', '394157085', '898320239', '402121958', '444464283', '521320408', '777555848', '487625436', '399354810', '775616162']",0.645866,8,4484.0,225.0,"['777903816', '437642531', '776983546', '381976448', '384899399', '399973825', '775718216', '784608416', '492826417', '778134601', '402121958', '433786738', '444464283', '394157085', '898320239', '399354810', '775616162', '521320408', '777555848', '487625436']",0.937974,7
Crédit agricole sa,784608416,4483.0,225.0,"['492826417', '399973825', '437642531', '777903816', '402121958', '775616162', '776983546', '384899399', '778134601', '775718216', '381976448', '380386854', '478834930', '487625436', '777456179', '433786738', '394157085', '776179335', '415176072', '399354810']",0.082287,-1,4484.0,225.0,"['777903816', '437642531', '776983546', '381976448', '384899399', '399973825', '775718216', '492826417', '784608416', '778134601', '433786738', '394157085', '898320239', '402121958', '444464283', '521320408', '777555848', '487625436', '399354810', '775616162']",0.562618,8,4484.0,225.0,"['777903816', '437642531', '776983546', '381976448', '384899399', '399973825', '775718216', '784608416', '492826417', '778134601', '402121958', '433786738', '444464283', '394157085', '898320239', '399354810', '775616162', '521320408', '777555848', '487625436']",0.829624,7
crédit agricole SA,784608416,4483.0,225.0,"['492826417', '399973825', '437642531', '777903816', '402121958', '775616162', '776983546', '384899399', '778134601', '775718216', '381976448', '380386854', '478834930', '487625436', '777456179', '433786738', '394157085', '776179335', '415176072', '399354810']",0.081858,-1,4484.0,225.0,"['777903816', '437642531', '776983546', '381976448', '384899399', '399973825', '775718216', '492826417', '784608416', '778134601', '433786738', '394157085', '898320239', '402121958', '444464283', '521320408', '777555848', '487625436', '399354810', '775616162']",0.551368,8,4484.0,225.0,"['777903816', '437642531', '776983546', '381976448', '384899399', '399973825', '775718216', '784608416', '492826417', '778134601', '402121958', '433786738', '444464283', '394157085', '898320239', '399354810', '775616162', '521320408', '777555848', '487625436']",0.790556,7
mevo,785829516,14.0,1.0,"['519281885', '790979801', '827575853', '403229271', '913885018', '785829516', '334964764', '511429599', '830290441', '513955427', '852763929', '422025825', '424608610', '393833074']",0.028462,5,14.0,1.0,"['422025825', '519281885', '827575853', '513955427', '785829516', '403229271', '913885018', '424608610', '334964764', '852763929', '393833074', '790979801', '511429599', '830290441']",0.058926,4,14.0,1.0,"['422025825', '519281885', '827575853', '513955427', '785829516', '403229271', '913885018', '424608610', '334964764', '852763929', '393833074', '790979801', '511429599', '830290441']",0.026955,4
CENTRE HOSPITALIER SAINTE MARIE NICE,792718215,31.0,2.0,"['775672272', '662025196', '428822852', '338253081', '552046955', '542095336', '572102176', '632041042', '775633308', '542107651', '320229644', '433957693', '456500537', '351442082', '338253230', '180089013', '775660087', '477181010', '509580346', '447818600']",0.202594,-1,2.0,1.0,"['792718215', '775633308']",0.064102,0,2.0,1.0,"['792718215', '775633308']",0.087643,0
Centre hospitalier sainte Marie nice,792718215,31.0,2.0,"['775672272', '662025196', '428822852', '338253081', '552046955', '542095336', '572102176', '632041042', '775633308', '542107651', '320229644', '433957693', '456500537', '351442082', '338253230', '180089013', '775660087', '477181010', '509580346', '447818600']",0.19819,-1,2.0,1.0,"['792718215', '775633308']",0.071481,0,2.0,1.0,"['792718215', '775633308']",0.110007,0
CENTRE HOSPITALIER SAINT MARIE NICE,792718215,31.0,2.0,"['775672272', '662025196', '428822852', '338253081', '552046955', '542095336', '572102176', '632041042', '775633308', '542107651', '320229644', '433957693', '456500537', '351442082', '338253230', '180089013', '775660087', '477181010', '509580346', '447818600']",0.163549,-1,2.0,1.0,"['792718215', '775633308']",0.055751,0,2.0,1.0,"['792718215', '775633308']",0.098292,0
DUPONT MOTOCULTURE,797796737,2.0,1.0,"['797796737', '503113862']",0.020455,0,2.0,1.0,"['797796737', '503113862']",0.014734,0,2.0,1.0,"['797796737', '503113862']",0.017199,0
mondelez,808234801,16.0,1.0,"['433085149', '508873650', '508852258', '808234801', '789589744', '851336057', '511024465', '891746000', '538379447', '878235647', '485331581', '394726079', '399131176', '348502352', '352775852', '824269013']",0.034484,3,16.0,1.0,"['508873650', '433085149', '508852258', '789589744', '808234801', '511024465', '851336057', '891746000', '878235647', '538379447', '485331581', '394726079', '348502352', '399131176', '352775852', '824269013']",0.035907,4,16.0,1.0,"['508873650', '433085149', '508852258', '789589744', '808234801', '511024465', '851336057', '891746000', '878235647', '538379447', '485331581', '394726079', '348502352', '399131176', '352775852', '824269013']",0.039083,4
Mondelez,808234801,16.0,1.0,"['433085149', '508873650', '508852258', '808234801', '789589744', '851336057', '511024465', '891746000', '538379447', '878235647', '485331581', '394726079', '399131176', '348502352', '352775852', '824269013']",0.034442,3,16.0,1.0,"['508873650', '433085149', '508852258', '789589744', '808234801', '511024465', '851336057', '891746000', '878235647', '538379447', '485331581', '394726079', '348502352', '399131176', '352775852', '824269013']",0.033563,4,16.0,1.0,"['508873650', '433085149', '508852258', '789589744', '808234801', '511024465', '851336057', '891746000', '878235647', '538379447', '485331581', '394726079', '348502352', '399131176', '352775852', '824269013']",0.033482,4
SCI MORTEAU ET CANCOILLOTTE,808740435,1.0,1.0,['808740435'],0.06118,0,1.0,1.0,['808740435'],0.049896,0,1.0,1.0,['808740435'],0.018807,0
citya coeur,809015811,1.0,1.0,['809015811'],0.017834,0,1.0,1.0,['809015811'],0.016942,0,2.0,1.0,"['809015811', '528387889']",0.021071,0
citya jacques coeur,809015811,1.0,1.0,['809015811'],0.019364,0,1.0,1.0,['809015811'],0.024236,0,2.0,1.0,"['809015811', '528387889']",0.024368,0
benoit glevarec,814778205,13.0,1.0,"['814778205', '492219589', '315000398', '432212454', '441351871', '500319728', '383105699', '511638710', '444375075', '508703766', '444661847', '484129556', '517498275']",0.050585,0,13.0,1.0,"['814778205', '511638710', '500319728', '492219589', '315000398', '441351871', '432212454', '444375075', '383105699', '444661847', '508703766', '484129556', '517498275']",0.035041,0,13.0,1.0,"['814778205', '511638710', '500319728', '492219589', '315000398', '441351871', '432212454', '444375075', '383105699', '444661847', '508703766', '484129556', '517498275']",0.034038,0
Evergreen garden care,830854006,4.0,1.0,"['830854006', '338253230', '301610515', '349980649']",0.035602,0,3.0,1.0,"['830854006', '301610515', '349980649']",0.021913,0,3.0,1.0,"['830854006', '301610515', '349980649']",0.026971,0
Evergreen garden care france,830854006,4.0,1.0,"['830854006', '338253230', '301610515', '349980649']",0.045442,0,3.0,1.0,"['830854006', '301610515', '349980649']",0.021661,0,3.0,1.0,"['830854006', '301610515', '349980649']",0.03357,0
evergreen garden care france,830854006,4.0,1.0,"['830854006', '338253230', '301610515', '349980649']",0.036872,0,3.0,1.0,"['830854006', '301610515', '349980649']",0.023607,0,3.0,1.0,"['830854006', '301610515', '349980649']",0.029657,0
association master II droit du numérique,838197036,1.0,1.0,['838197036'],0.025976,0,1.0,1.0,['838197036'],0.020851,0,1.0,1.0,['838197036'],0.032637,0
association master ii droit du numérique,838197036,1.0,1.0,['838197036'],0.022426,0,1.0,1.0,['838197036'],0.021285,0,1.0,1.0,['838197036'],0.038255,0
Master II droit du numérique,838197036,2.0,1.0,"['838197036', '775670284']",0.025109,0,1.0,1.0,['838197036'],0.017011,0,1.0,1.0,['838197036'],0.035257,0
ABAQUE SAS,840823371,9.0,1.0,"['840823371', '477970941', '433121753', '448987826', '428824197', '753620145', '359800539', '444525828', '408594042']",0.057534,0,9.0,1.0,"['840823371', '433121753', '448987826', '428824197', '444525828', '753620145', '359800539', '387724230', '408594042']",0.023448,0,9.0,1.0,"['840823371', '433121753', '448987826', '428824197', '444525828', '753620145', '359800539', '387724230', '408594042']",0.024946,0
UG France,847718913,55.0,3.0,"['847718913', '482474749', '775685399', '831351002', '892215658', '892216607', '824081350', '538546136', '911688232', '911688281', '911688448', '911688562', '911688646', '911692564', '911692606', '911752624', '911836799', '911839363', '918577438', '918577503']",0.066203,0,54.0,3.0,"['847718913', '831351002', '482474749', '892215658', '892405887', '891965600', '891965667', '892216607', '889204285', '883533986', '883534166', '892216672', '892405937', '891951600', '892028697', '911688646', '918577438', '918578238', '911688232', '911688562']",0.029447,0,54.0,3.0,"['847718913', '831351002', '482474749', '892215658', '892405887', '891965600', '891965667', '892216607', '889204285', '883533986', '883534166', '892216672', '892405937', '891951600', '892028697', '911688646', '918577438', '918578238', '911688232', '911688562']",0.037232,0
UG france,847718913,55.0,3.0,"['847718913', '482474749', '775685399', '831351002', '892215658', '892216607', '824081350', '538546136', '911688232', '911688281', '911688448', '911688562', '911688646', '911692564', '911692606', '911752624', '911836799', '911839363', '918577438', '918577503']",0.075136,0,54.0,3.0,"['847718913', '831351002', '482474749', '892215658', '892405887', '891965600', '891965667', '892216607', '889204285', '883533986', '883534166', '892216672', '892405937', '891951600', '892028697', '911688646', '918577438', '918578238', '911688232', '911688562']",0.029133,0,54.0,3.0,"['847718913', '831351002', '482474749', '892215658', '892405887', '891965600', '891965667', '892216607', '889204285', '883533986', '883534166', '892216672', '892405937', '891951600', '892028697', '911688646', '918577438', '918578238', '911688232', '911688562']",0.042118,0
ug france,847718913,55.0,3.0,"['847718913', '482474749', '775685399', '831351002', '892215658', '892216607', '824081350', '538546136', '911688232', '911688281', '911688448', '911688562', '911688646', '911692564', '911692606', '911752624', '911836799', '911839363', '918577438', '918577503']",0.060536,0,54.0,3.0,"['847718913', '831351002', '482474749', '892215658', '892405887', '891965600', '891965667', '892216607', '889204285', '883533986', '883534166', '892216672', '892405937', '891951600', '892028697', '911688646', '918577438', '918578238', '911688232', '911688562']",0.029977,0,54.0,3.0,"['847718913', '831351002', '482474749', '892215658', '892405887', '891965600', '891965667', '892216607', '889204285', '883533986', '883534166', '892216672', '892405937', '891951600', '892028697', '911688646', '918577438', '918578238', '911688232', '911688562']",0.04098,0
fantasiapp,853420594,1.0,1.0,['853420594'],0.008173,0,1.0,1.0,['853420594'],0.008913,0,1.0,1.0,['853420594'],0.011784,0
Mohamed touam,898088810,4.0,1.0,"['500806310', '898088810', '339118507', '790711428']",0.060594,1,4.0,1.0,"['500806310', '339118507', '898088810', '790711428']",0.024327,2,4.0,1.0,"['500806310', '339118507', '898088810', '790711428']",0.038055,2
coste loic,901954990,39.0,2.0,"['809934045', '527950166', '901954990', '531768075', '442084489', '311521413', '437584659', '840439665', '909823130', '820581627', '532548526', '834203168', '382704427', '451555650', '391662053', '218101145', '447501719', '716520580', '211201983', '913750949']",0.073458,2,40.0,2.0,"['901954990', '442084489', '531768075', '437584659', '840439665', '909823130', '820581627', '211201983', '532548526', '809934045', '527950166', '531519429', '834203168', '451555650', '382704427', '391662053', '213003445', '447501719', '913750949', '218101145']",0.036787,0,40.0,2.0,"['531768075', '901954990', '442084489', '437584659', '840439665', '909823130', '820581627', '211201983', '527950166', '531519429', '532548526', '809934045', '834203168', '451555650', '382704427', '391662053', '213003445', '447501719', '913750949', '441516861']",0.063037,1
S-Pharmtest,908525579,1.0,1.0,['908525579'],0.00847,0,1.0,1.0,['908525579'],0.0088,0,1.0,1.0,['908525579'],0.012539,0
S-pharmtest,908525579,1.0,1.0,['908525579'],0.008056,0,1.0,1.0,['908525579'],0.00945,0,1.0,1.0,['908525579'],0.012875,0
Citya Immobilier La Poste,026980391,3.0,1.0,"['026980391', '302163803', '348155219']",0.025919,0,3.0,1.0,"['026980391', '302163803', '389833484']",0.02353,0,3.0,1.0,"['026980391', '302163803', '389833484']",0.041166,0
citya la poste,026980391,3.0,1.0,"['026980391', '348155219', '302163803']",0.058975,0,5.0,1.0,"['026980391', '832416242', '348155219', '302163803', '389833484']",0.026908,0,5.0,1.0,"['026980391', '832416242', '348155219', '302163803', '389833484']",0.036411,0
Naucodie robert           0,038822102,1.0,1.0,['038822102'],0.020874,0,1.0,1.0,['038822102'],0.018456,0,1.0,1.0,['038822102'],0.019866,0
Naucodie robert 0,038822102,1.0,1.0,['038822102'],0.013906,0,1.0,1.0,['038822102'],0.013033,0,1.0,1.0,['038822102'],0.016324,0
la provence,056806813,10000.0,500.0,"['211300017', '381976448', '171301112', '394473227', '415176072', '211301031', '518767462', '423501469', '130013030', '514483585', '056806813', '391781309', '824515472', '503606931', '824543094', '775558968', '379333479', '440755460', '327918231', '775713852']",0.165091,10,10000.0,500.0,"['056806813', '414492033', '211300017', '425027430', '900049420', '841068141', '850664004', '419485933', '523617025', '830984373', '479929234', '309480630', '904448735', '814888970', '515258770', '885013300', '394473227', '829117779', '512752023', '950427310']",0.126889,0,10000.0,500.0,"['056806813', '414492033', '211300017', '394473227', '425027430', '900049420', '841068141', '850664004', '419485933', '523617025', '830984373', '479929234', '309480630', '904448735', '814888970', '515258770', '885013300', '518767462', '829117779', '512752023']",0.151018,0
PODELIHA ACCESSION,058200593,6.0,1.0,"['058200593', '828513812', '834060907', '537697716', '832638795', '510018609']",0.023053,0,6.0,1.0,"['058200593', '828513812', '832638795', '834060907', '537697716', '510018609']",0.017197,0,6.0,1.0,"['058200593', '828513812', '832638795', '834060907', '537697716', '510018609']",0.021432,0
podeliha accession,058200593,6.0,1.0,"['058200593', '828513812', '834060907', '537697716', '832638795', '510018609']",0.055168,0,6.0,1.0,"['058200593', '828513812', '832638795', '834060907', '537697716', '510018609']",0.051862,0,6.0,1.0,"['058200593', '828513812', '832638795', '834060907', '537697716', '510018609']",0.024423,0
BAUDIN CHATEAUNEUF,085780534,133.0,7.0,"['085780534', '392671996', '530079391', '343090734', '483567269', '813935145', '852363704', '794606095', '753294693', '522641042', '877946087', '418346979', '823892252', '523180131', '848733499', '820929123', '813803970', '519078778', '775452824', '539389858']",0.094161,0,100.0,5.0,"['085780534', '392671996', '530079391', '343090734', '477908271', '479947814', '449408095', '794856138', '420299208', '431216480', '342949575', '499195220', '483567269', '432920023', '523180131', '852363704', '794606095', '775452824', '823892252', '418346979']",0.065915,0,100.0,5.0,"['085780534', '392671996', '530079391', '343090734', '477908271', '479947814', '449408095', '794856138', '420299208', '431216480', '342949575', '499195220', '483567269', '432920023', '523180131', '852363704', '794606095', '775452824', '823892252', '418346979']",0.077749,0
MAURY IMPRIMEUR,087280061,2.0,1.0,"['087280061', '428965974']",0.023056,0,1.0,1.0,['087280061'],0.012341,0,1.0,1.0,['087280061'],0.016025,0
